target,prediction_0,prediction_1,prediction_2
0,0.9940637932717115,0.0014355248821311683,0.004500681846157399
0,0.996866981940692,0.0009265799537024815,0.002206438105605359
1,0.026502392278117456,0.5642588729558053,0.40923873476607714
0,0.99954922477406,0.0003080985814446532,0.00014267664449543995
0,0.9770212613233602,0.005711064576185939,0.017267674100453885
2,0.0032180480250580488,0.3651809530005482,0.6316009989743938
1,0.02232257040445708,0.47345085328967224,0.5042265763058706
0,0.9603501898609071,0.011108710263386726,0.02854109987570599
0,0.999786961331785,0.00014874849264858358,6.4290175566535e-05
0,0.9910248934159319,0.0022289701267459035,0.006746136457322213
2,9.088650290483734e-06,0.03893488525590855,0.961056026093801
1,0.04369442176571908,0.19802247507688459,0.7582831031573964
1,0.012301569852402544,0.5154782995452053,0.4722201306023921
0,0.985794064890322,0.003912871704029553,0.010293063405648532
0,0.9709273090938495,0.008171116733615685,0.020901574172534763
1,0.0011063698897199254,0.9648182752645474,0.034075354845732736
2,0.010533280374412864,0.41029316663889115,0.579173552986696
2,0.004056177061224151,0.25493042273119326,0.7410134002075824
1,0.01432985294451382,0.620185953672649,0.3654841933828373
2,4.5153722967681794e-05,0.02787918651539793,0.9720756597616345
1,0.002845549177953653,0.9180180735704512,0.07913637725159525
2,5.305941879351993e-08,0.035842568219561576,0.9641573787210197
1,0.0029598476785729372,0.6381307851867652,0.35890936713466176
0,0.9995717483379502,0.0002966638242765693,0.0001315878377732775
2,1.8941892193088798e-05,0.1383975591205259,0.861583498987281
1,0.060594052688487804,0.5747990792073931,0.36460686810411913
0,0.9998723433641729,9.36704800221286e-05,3.398615580523115e-05
0,0.9706846537861545,0.007660683281165424,0.021654662932679956
0,0.9999644370969311,2.3266580190034363e-05,1.2296322878879326e-05
1,0.04151574574785417,0.5979472920365727,0.36053696221557324
2,1.3582362649602261e-05,0.17824924662320357,0.8217371710141467
0,0.9992886624598262,0.0004743445221919675,0.00023699301798189864
0,0.990505162422406,0.007415088390444369,0.0020797491871495997
0,0.9352420353150844,0.018568884750860947,0.04618907993405467
1,0.002790010880296242,0.8733911347749562,0.12381885434474764
0,0.9998875236872005,7.983137540100133e-05,3.2644937398593143e-05
1,0.11967560092919469,0.517629854684474,0.3626945443863314
2,5.345731269567693e-07,0.03720036796894095,0.962799097457932
0,0.9999342823915628,4.7804789264403344e-05,1.7912819172861536e-05
1,0.04403848597695843,0.5778535782915157,0.3781079357315257
2,1.9602458762627753e-06,0.021247587411291357,0.9787504523428323
0,0.9917640865258996,0.002154255156602848,0.00608165831749748
2,0.01804537249391952,0.24432572455987378,0.7376289029462066
2,9.088650290483734e-06,0.03893488525590855,0.961056026093801
1,9.601108054819302e-05,0.963881200304277,0.03602278861517462
1,0.003985869666244998,0.5358048189146146,0.46020931141914045
2,0.0008727320741128826,0.07741636314967151,0.9217109047762156
1,0.00027863991005932435,0.9445661881371524,0.055155171952788136
0,0.9804891884920622,0.005434498902214917,0.014076312605722719
1,0.002133722357379501,0.97292708465637,0.0249391929862505
2,1.9510112095141015e-06,0.05167270836014366,0.9483253406286468
0,0.9729485555926289,0.007768053129473416,0.01928339127789778
0,0.9998406765528178,0.00012647914191423723,3.284430526792712e-05
1,0.030772277895665702,0.6466088549398407,0.3226188671644936
1,0.0073788894222322635,0.3320468552934923,0.6605742552842754
0,0.9475310993242324,0.015129181883931156,0.03733971879183655
2,5.275441645010535e-07,0.0036805723087355337,0.9963189001471
