target,prediction_0,prediction_1,prediction_2
0,0.9883632785574088,0.0059777575074582675,0.005658963935132965
0,0.9788019342887978,0.012303305380891123,0.008894760330311054
1,0.019567425706059963,0.9579873952622344,0.022445179031705457
0,0.9710384253545342,0.0168376323117669,0.012123942333698859
0,0.9930001505388877,0.0038509085006342395,0.003148940960478226
2,0.01711673712213081,0.028848445181432075,0.954034817696437
1,0.03042200073283216,0.9275266490022069,0.042051350264960936
0,0.983768989949052,0.008575475840280075,0.0076555342106680545
0,0.9831946932192972,0.008652849483545973,0.008152457297156758
0,0.9676941721452338,0.01680037642955231,0.01550545142521394
2,0.026728767723022136,0.054048681655370474,0.9192225506216075
1,0.13288606811985573,0.6164005615968552,0.2507133702832891
1,0.008225904247173286,0.9831609412129252,0.008613154539901594
0,0.9908059278787668,0.0051751532765879306,0.0040189188446454124
0,0.9747438378656357,0.013128689067582563,0.01212747306678173
1,0.014443373177051962,0.9691847435651731,0.01637188325777489
2,0.029818047938214874,0.7427719330128867,0.22741001904889846
2,0.004838778498450637,0.010387922162413066,0.9847732993391363
1,0.01042649498286622,0.9744080220366286,0.015165482980505088
2,0.02149569723921727,0.020195784663850858,0.9583085180969318
1,0.00613270916014884,0.9875862145188735,0.006281076320977779
2,0.017132413661962952,0.02279344563333031,0.9600741407047066
1,0.010766136987899811,0.9675087452504932,0.021725117761607095
0,0.9839685204521151,0.008243266783364268,0.007788212764520648
2,0.012120128027747739,0.014223699570144759,0.9736561724021074
1,0.010109768649679905,0.9798559939958736,0.010034237354446371
0,0.9946945319704571,0.002790809369964688,0.002514658659578098
0,0.9812119838525121,0.010489009592782891,0.00829900655470497
0,0.9758238687833204,0.016838510437463514,0.007337620779215892
1,0.021922326360906238,0.9608133526760655,0.01726432096302842
2,0.011978404690411063,0.028707957244647545,0.9593136380649415
0,0.9464293263068875,0.034619935013138495,0.01895073867997403
0,0.9452986626515082,0.035269854566668285,0.01943148278182349
0,0.9569166976949613,0.02785063120121162,0.015232671103827202
1,0.012029894252816916,0.9721128745316621,0.01585723121552103
0,0.9944120443432958,0.00308311483077966,0.002504840825924658
1,0.013036325780161518,0.9764260308461348,0.01053764337370371
2,0.026567369649077383,0.03277722649781686,0.9406554038531056
0,0.9924772081668041,0.003883018906740294,0.0036397729264557206
1,0.004553953075226053,0.9903100865710247,0.005135960353749113
2,0.024807825614593975,0.03998105799916696,0.9352111163862391
0,0.9685985558767265,0.016392014741380908,0.015009429381892628
2,0.04816186402524856,0.11794565112669955,0.8338924848480518
2,0.026728767723022136,0.054048681655370474,0.9192225506216075
1,0.032616016994790095,0.9240913028803852,0.04329268012482487
1,0.013526658046905015,0.9600167004009912,0.026456641552103807
2,0.017089990720349044,0.0236052696897891,0.9593047395898617
1,0.029589762331829333,0.9263368441298623,0.04407339353830828
0,0.9896516369456256,0.0061591422157410754,0.004189220838633125
1,0.10255221417925274,0.8424257718106081,0.055022014010139314
2,0.011399962523052027,0.017281726831308325,0.9713183106456397
0,0.9911538251516029,0.004866026015726447,0.003980148832670804
0,0.9942246131589054,0.002999661701847456,0.0027757251392471005
1,0.006066501743481812,0.9870030828286125,0.006930415427905814
1,0.04035909637757442,0.15134059211263468,0.808300311509791
0,0.9934346377987566,0.004026264544564657,0.0025390976566786283
2,0.032249594410883806,0.055864072988589385,0.9118863326005269
0,0.9945893428081407,0.002949117079740257,0.0024615401121191338
0,0.9447691976397348,0.032514852097161734,0.02271595026310333
1,0.0565906102092082,0.11509931527756417,0.8283100745132277
1,0.06730882504441227,0.8972592018694409,0.03543197308614681
2,0.004525732266628436,0.006399766640276463,0.9890745010930952
1,0.047695127219545545,0.13012014902123245,0.822184723759222
2,0.08402976423002333,0.47447435196736315,0.44149588380261356
2,0.005940031712035603,0.008113124120262247,0.9859468441677021
1,0.0028948483398037,0.9937044443942039,0.0034007072659922
0,0.903257099767499,0.06694180502819902,0.029801095204301933
0,0.9749709542573729,0.015133368077235651,0.009895677665391464
2,0.07913928618799962,0.6197364696005396,0.30112424421146083
2,0.006864791145466685,0.009442518057525863,0.9836926907970075
0,0.9749561141617687,0.013914367214840871,0.011129518623390209
0,0.9957454891220097,0.0024370398713848226,0.0018174710066055954
0,0.9468378781922027,0.03636912423192648,0.01679299757587102
1,0.026991476890585762,0.23284250631471637,0.7401660167946978
2,0.02267715354751031,0.02499376605022114,0.9523290804022685
0,0.9864113253078858,0.007312530959619543,0.0062761437324945595
2,0.003956552318615481,0.007144925511217492,0.9888985221701669
2,0.021006545911222137,0.022521107727262797,0.956472346361515
0,0.9938835213140496,0.003595192353777463,0.0025212863321729894
1,0.015076183007649187,0.9542215182917777,0.030702298700573036
1,0.017001352648822132,0.9491256697983891,0.033872977552788966
2,0.03651331692323162,0.09934244775636478,0.8641442353204035
1,0.0562141195724652,0.8633775363126353,0.08040834411489955
2,0.005996598457406772,0.01112824251093307,0.9828751590316602
0,0.9725364090188697,0.014216572864369536,0.013247018116760882
2,0.015914480224079177,0.02128228042554463,0.9628032393503761
1,0.010688723675267162,0.9681924180806073,0.021118858244125474
2,0.009043342446720346,0.017788096437294516,0.973168561115985
