target,prediction_0,prediction_1,prediction_2
0,0.9999202645483729,4.072457956455906e-05,3.9010872062523e-05
0,0.9999388522791137,2.308782596717356e-05,3.805989491916865e-05
1,0.0005505075276606127,0.9637521039352845,0.03569738853705471
0,0.9999999261667233,3.028365184219791e-08,4.354962500418939e-08
0,0.9999999009108937,1.4954446082010695e-08,8.413466031994645e-08
2,6.931772123029424e-07,0.01175509066039012,0.9882442161623977
1,0.23685359317956872,0.276710869332356,0.4864355374880752
0,1.0,1.7472739535500574e-21,3.121557155417755e-21
0,0.9999999924012389,2.624713874547786e-09,4.974047174580533e-09
0,1.0,2.5571259251236704e-28,3.843777909133686e-27
2,9.815374568940701e-07,0.020211489626024533,0.9797875288365185
1,0.0016048734897335898,0.9710969654960634,0.027298161014203078
1,0.03883516416410105,0.32157548466063557,0.6395893511752634
0,0.9999999971956919,1.6495847387665202e-10,2.6393497052020263e-09
0,1.0,9.31596550743676e-23,3.537363307033407e-22
1,0.02344608736850181,0.76734588545675,0.20920802717474837
2,0.03661437624003681,0.41838366001311544,0.5450019637468478
2,0.02612433507407704,0.23533738609738575,0.7385382788285372
1,0.2324561583634426,0.281533187513634,0.48601065412292355
2,0.136627444357484,0.05673792868033361,0.8066346269621824
1,0.0006711932800115509,0.9874346200968651,0.011894186623123321
2,0.0036076199012565723,0.033259883798150425,0.9631324963005929
1,0.001200543485763427,0.9453486043156774,0.053450852198559155
0,0.9999999661843368,1.2862050994737614e-08,2.0953612181990964e-08
2,0.1478338150922675,0.10323713503586525,0.7489290498718673
1,0.24308058360237642,0.4404381379374283,0.31648127846019525
0,1.0,8.271608950710075e-22,5.678487906509509e-26
0,1.0,3.89073847135636e-22,5.8574118913170785e-22
0,1.0,3.668011049995388e-23,3.90604173583073e-26
1,0.008640165360343528,0.7642453514546512,0.22711448318500527
2,4.083826636778487e-06,0.04583957686430532,0.9541563393090579
0,0.9999998405641736,6.505959128912562e-08,9.43762350241359e-08
0,0.9999808184923922,1.1460020826156951e-05,7.721486781636097e-06
0,1.0,9.087559477047116e-17,4.522695966220755e-17
1,0.045778747077669844,0.6952186482073572,0.25900260471497305
0,1.0,6.058906749639175e-22,3.437873897168113e-26
1,0.25855989147227987,0.3788856538147946,0.3625544547129256
2,0.0021820073074069564,0.012004696113601252,0.9858132965789919
0,1.0,1.8570833343905198e-22,5.783033291446231e-28
1,0.06072671113751522,0.5246154591767269,0.41465782968575776
2,4.1161306991882634e-08,0.0030913986029703143,0.9969085602357227
0,1.0,2.665747281324463e-27,4.33018737910647e-26
2,0.00013989588934772604,0.40669018147957803,0.5931699226310743
2,9.815374568940701e-07,0.020211489626024533,0.9797875288365185
1,0.015817451076763727,0.8127252097378183,0.17145733918541803
1,0.0008448228062103667,0.9596008586764017,0.039554318517388096
2,0.20723693737893867,0.13806700983215306,0.6546960527889082
1,0.01713680333303086,0.7857968125567524,0.19706638411021682
0,0.999999991840946,5.267481771096007e-10,7.632305762876826e-09
1,0.018104193085872085,0.7713169515623816,0.2105788553517463
2,5.045831237940268e-07,0.009764319340330363,0.9902351760765458
0,0.999048155064498,0.0005301110974330554,0.0004217338380688706
0,1.0,2.4446555923150656e-21,2.3293837641843224e-26
1,0.22013695109328438,0.5113913029599602,0.26847174594675555
1,9.612509977276789e-05,0.398936827110962,0.6009670477892654
0,0.9999982291059469,3.917664949132729e-07,1.3791275580238625e-06
2,9.905973972545228e-09,0.00047161242685257976,0.9995283776671735
0,1.0,2.138155845175198e-22,8.731982645064566e-27
0,0.9999996082981955,1.549772837943303e-07,2.3672452065362592e-07
1,0.0004074907316651744,0.6113678667906117,0.38822464247772304
1,6.580878882906822e-06,0.9998060293743283,0.00018738974678899397
2,0.004022526941475803,0.05470557101868937,0.9412719020398348
1,0.0348202548599827,0.5258313982718623,0.439348346868155
2,3.653456646737181e-05,0.606280243538915,0.3936832218946177
2,4.479813276458176e-09,0.00028124900163155943,0.9997187465185553
1,0.03221488258571608,0.6731107155051284,0.29467440190915556
0,0.9969582435669853,0.0021658635413426444,0.0008758928916722072
0,1.0,3.86278065012442e-23,4.825953211049881e-30
2,0.18574717695898643,0.3767936842027373,0.4374591388382763
2,1.2546045441617142e-05,0.0932111370740999,0.9067763168804586
0,1.0,3.2660343795736805e-18,2.599887877384213e-19
0,0.9999999585228446,4.275225820497619e-09,3.7201929624148666e-08
0,0.9984352658248374,0.0010741680895011718,0.0004905660856614889
1,1.3360621184350327e-05,0.1654538622574861,0.8345327771213297
2,4.4450757561291806e-07,0.0020796904091961105,0.9979198650832283
0,0.9996110852389595,0.00021360522977365948,0.00017530953126691735
2,0.008015695781792983,0.10236776061725217,0.8896165436009549
2,4.029303021828232e-08,0.0003459954719421195,0.9996539642350276
0,0.9999998041232336,3.193449943397214e-08,1.6394226684798436e-07
1,0.056457984321165555,0.544692149733684,0.3988498659451505
1,0.00020338641525479936,0.7844736574088664,0.21532295617587882
2,0.21738231156101667,0.27184591969116634,0.510771768747817
1,0.2165202139905008,0.22505588009082542,0.5584239059186737
2,0.010454421221634745,0.1036659084572206,0.8858796703211447
0,1.0,6.791852803312615e-25,3.851734445809653e-24
2,0.013489262769324481,0.09178108072104382,0.8947296565096318
1,0.0012332416589613474,0.9531778086732154,0.04558894966782321
2,0.20214297296962536,0.21395336953837424,0.5839036574920005
1,0.04943528455610013,0.6479757273934748,0.30258898805042506
1,2.1366583863949005e-05,0.9943594122531506,0.00561922116298557
1,0.06574438541945357,0.5307375700912985,0.4035180444892478
0,0.9056730921778701,0.07827947467542437,0.016047433146705464
1,0.23164710741687275,0.2894519662608461,0.47890092632228115
1,0.043374549947148816,0.6456481695945978,0.3109772804582534
0,0.9999999924618511,5.666552357402287e-10,6.9714937151105775e-09
1,0.08572697385056641,0.6005988772313408,0.31367414891809287
2,0.010253524776461753,0.10751286998641553,0.8822336052371228
2,0.00849078872253621,0.09282926916396711,0.8986799421134967
0,1.0,2.4685486802387505e-23,9.67114498229936e-27
1,0.0006062451033244985,0.9993934693039498,2.8559272564265305e-07
2,0.0035396910932678815,0.044525661888448885,0.9519346470182832
2,0.018176420665793322,0.1720254291742913,0.8097981501599153
0,0.9998323210357433,8.203071825707926e-05,8.564824599954954e-05
2,0.17289795405390876,0.13563384444770119,0.6914682014983901
0,0.9999910200490117,5.415560945955195e-06,3.564390042380134e-06
1,0.0007649922869831455,0.8231724388764322,0.17606256883658472
2,0.008607626472641067,0.09410208688540075,0.8972902866419581
2,1.3927702057503941e-05,0.11476374006806583,0.8852223322298767
1,0.0002380161110351148,0.9931809540954424,0.006581029793522347
2,2.3346622861758606e-05,0.15371758479992415,0.8462590685772141
1,0.2046765179305307,0.35294282041248776,0.44238066165698153
1,0.23303962065405154,0.31581317214653,0.45114720719941853
2,0.029221921040084746,0.4120252411321377,0.5587528378277775
2,9.525585812231794e-05,0.36559534770283986,0.6343093964390377
0,0.9999993751218011,2.642026439684103e-07,3.6067555506741196e-07
1,0.00017195248728303557,0.985838888121659,0.01398915939105799
2,0.022746642787831905,0.7241332268952166,0.2531201303169515
0,0.9999999988288257,6.709882472187066e-11,1.1040755423070063e-09
1,0.04521017718309667,0.6532396592248886,0.3015501635920147
2,0.008778735031540606,0.0720782173759113,0.9191430475925482
