target,prediction_0,prediction_1,prediction_2
0,0.9923277497972435,0.00495730287326837,0.002714947329488245
0,0.99089420821273,0.005231200296109098,0.0038745914911610564
1,0.21919837053929014,0.3362324749520554,0.4445691545086546
0,0.9997497736451768,0.00023752809809550932,1.269825672786392e-05
0,0.8226135057810774,0.11372769764301767,0.06365879657590481
2,0.17869977931453537,0.36723245246042036,0.4540677682250443
1,0.258134399273735,0.35516631764857065,0.3866992830776943
0,0.9960621291846191,0.0025600093130075134,0.001377861502373402
0,0.9998934025875148,0.0001000879672565207,6.509445228557928e-06
0,0.9993935270383587,0.0003883591006477788,0.000218113860993565
2,0.2745503345158768,0.4414480611778517,0.28400160430627147
1,0.2552454044588989,0.2948219547736175,0.4499326407674836
1,0.2775112675328905,0.41460014823011554,0.3078885842369939
0,0.8073554277132522,0.11747319017930792,0.07517138210743983
0,0.9969537872010549,0.0019571274508132356,0.0010890853481319324
1,0.04303262907456023,0.8698448902690916,0.08712248065634809
2,0.27283626757531276,0.4229898187270178,0.3041739136976694
2,0.28837955725743664,0.38967870373562474,0.3219417390069386
1,0.24925550305173813,0.3790891441445965,0.37165535280366535
2,0.23547282835988367,0.1695475055274473,0.5949796661126691
1,0.288510372931324,0.424533752907282,0.28695587416139406
2,0.014368661674224244,0.059345817420928586,0.9262855209048471
1,0.2970708428942569,0.41312325107143444,0.2898059060343086
0,0.9997973843560654,0.00018936128826507078,1.3254355669650999e-05
2,0.232772553731769,0.23181960035055862,0.5354078459176723
1,0.26048619916424054,0.45549713509956385,0.28401666573619544
0,0.8659103624326145,0.08328204477957046,0.050807592787815076
0,0.9969466446553296,0.0020005437995927727,0.0010528115450776834
0,0.8796038706332866,0.07151311156067636,0.04888301780603699
1,0.3357934233707446,0.4936038732750927,0.17060270335416272
2,0.25142357302992463,0.43220128683671716,0.31637514013335827
0,0.9996075744485896,0.00037030203005579393,2.212352135475398e-05
0,0.9959625107467448,0.003906739022033488,0.00013075023122165628
0,0.9860616826393797,0.008789178713793755,0.005149138646826526
1,0.06655244732719579,0.7171272654022048,0.2163202872705994
0,0.8678400015999159,0.08167770180807053,0.050482296592013524
1,0.27326012504570607,0.40935098864837866,0.31738888630591516
2,0.010429519269736834,0.023376640411494676,0.9661938403187685
0,0.887334127974657,0.07223831586486673,0.04042755616047616
1,0.2671679493212119,0.4394917658729114,0.29334028480587665
2,0.2722838980470413,0.47025399309491783,0.2574621088580409
0,0.999207734100022,0.0004948718591606258,0.00029739404081764644
2,0.202560905451657,0.36096974522722086,0.43646934932112225
2,0.2745503345158768,0.4414480611778517,0.28400160430627147
1,0.028793485463534343,0.8565874561196977,0.11461905841676809
1,0.31583421186738375,0.40857547190661514,0.27559031622600105
2,0.2656684763205,0.25236111522143273,0.4819704084580673
1,0.03739474390916265,0.8377369374819418,0.12486831860889565
0,0.7965399855642527,0.12330788414993961,0.08015213028580777
1,0.041859726420193456,0.916947287912567,0.04119298566723965
2,0.2523470653089473,0.42419251449154216,0.32346042019951055
0,0.9728073404152625,0.01722012648424001,0.00997253310049748
0,0.8606946168177095,0.08807943966363753,0.051225943518653005
1,0.24831016284044197,0.5188975045467878,0.23279233261277024
1,0.21197039968285933,0.2979655969194765,0.4900640033976642
0,0.7487388575077125,0.1561594558068681,0.09510168668541932
2,0.2641292386556234,0.4374763691920867,0.29839439215228997
0,0.8744036357762308,0.07770380849468018,0.04789255572908886
0,0.999189547854878,0.0007388295519393604,7.162259318260526e-05
1,0.2060774683428942,0.3245438585348508,0.46937867312225506
1,0.34131199796329953,0.47754324987497215,0.1811447521617283
2,0.28099525869096903,0.37067985962215977,0.34832488168687115
1,0.06344646052202109,0.4614970894096785,0.4750564500683003
2,0.18563763695181248,0.4265112359063087,0.3878511271418789
2,0.2815609178357367,0.3118593909002218,0.4065796912640414
1,0.3007708690445725,0.4611688674063507,0.2380602635490768
0,0.9611063059082918,0.026930012921099193,0.011963681170608947
0,0.9101238770231694,0.060285101903213,0.029591021073617604
2,0.20560652806328888,0.48406189937607713,0.31033157256063404
2,0.2906895244851522,0.33164554498034976,0.37766493053449796
0,0.9943918236888701,0.0038430773116347483,0.0017650989994950654
0,0.7918960682370909,0.12648046925105244,0.08162346251185659
0,0.971245720066446,0.019445629729798762,0.00930865020375523
1,0.25536623017794524,0.4511817325140509,0.2934520373080038
2,0.19515686919137445,0.15863321984444437,0.6462099109641811
0,0.9826359143632515,0.010975700113524788,0.00638838552322385
2,0.2691573395861036,0.3929586918919087,0.3378839685219877
2,0.18912507718559737,0.16277194283003865,0.648102979984364
0,0.7934726948277464,0.1298190272276601,0.07670827794459359
1,0.08387675149782899,0.524629720314482,0.39149352818768907
1,0.2037810965892596,0.37759234309655126,0.41862656031418916
2,0.23593357422512076,0.38850650420465727,0.375559921570222
1,0.2530380440748173,0.3263305902280367,0.4206313656971461
2,0.2829905556378055,0.38135258368938085,0.33565686067281364
0,0.9983406285307541,0.0010605955122857883,0.0005987759569600733
2,0.03372252572111976,0.12166059952674319,0.844616874752137
1,0.2787179803400549,0.4176772613869515,0.30360475827299355
2,0.241156347420942,0.32982848570366996,0.42901516687538815
1,0.32251735414866,0.437676234288131,0.23980641156320898
1,0.21358408563722261,0.5228674168654911,0.26354849749728637
1,0.09061149699227468,0.5240684154765803,0.38532008753114494
0,0.8116125911763888,0.15383607885486622,0.03455132996874495
1,0.2432362874052882,0.3893571482752651,0.36740656431944674
1,0.2862014721175503,0.4557377797873008,0.2580607480951489
0,0.8167775073330771,0.11161763276037638,0.07160485990654658
1,0.301699632505365,0.4169811275415922,0.28131923995304275
2,0.02695031442256576,0.13929453707525466,0.8337551485021796
2,0.2943428207622427,0.3643520347114012,0.3413051445263561
0,0.8834198423443856,0.0705649273526692,0.046015230302945125
1,0.41614536133846214,0.41617875943691285,0.16767587922462493
2,0.28928790712976715,0.3611830240821663,0.34952906878806644
2,0.04128630060730213,0.20723436466081002,0.7514793347318879
0,0.9885538837665268,0.0072340245318578515,0.004212091701615282
2,0.23337684676648582,0.271906020604259,0.49471713262925526
0,0.997558457698776,0.0023726373610145064,6.890494020949391e-05
1,0.2881536229149434,0.3776566995050155,0.33418967758004103
2,0.020794015250132414,0.12199572758172826,0.8572102571681394
2,0.20260953199029547,0.32454298495993367,0.47284748304977076
1,0.28659017383412194,0.43741475613933883,0.27599507002653934
2,0.20762693826858697,0.2920674055644455,0.5003056561669675
1,0.20899960884401642,0.45954430269378915,0.33145608846219443
1,0.23925159528897075,0.4069279199806764,0.3538204847303528
2,0.2751715005786566,0.4571963841355422,0.2676321152858013
2,0.19908907426577774,0.362170098090658,0.43874082764356426
0,0.9990188028998046,0.0009016181735835246,7.957892661194987e-05
1,0.1992218488149739,0.4471053710076071,0.35367278017741904
2,0.039166568629506265,0.8203364561270001,0.1404969752434936
0,0.8300758805807041,0.10675160218942802,0.06317251722986793
1,0.2854959132898662,0.4526117364940135,0.2618923502161204
2,0.024788693283922716,0.09979870427483611,0.8754126024412412
