target,prediction_0,prediction_1,prediction_2
0,0.9999999538930097,4.597521963875588e-08,1.3177067011676672e-10
0,0.9999999944445899,5.542325224269038e-09,1.3084942812940675e-11
1,0.25105010910383563,0.27650010047305074,0.4724497904231137
0,0.935435166029722,0.052404744633486766,0.01216008933679118
0,0.9999999240671469,7.592426700359216e-08,8.586023694126436e-12
2,0.24420171208650412,0.2740030685136664,0.4817952193998295
1,0.01160044024706006,0.7884084121056248,0.19999114764731507
0,0.7236059846508348,0.18216997597479762,0.0942240393743675
0,0.9491560656149566,0.041693519024136115,0.009150415360907176
0,0.8390036581164196,0.11585621994957453,0.045140121934005815
2,4.728008869698398e-05,0.06701960897494066,0.9329331109363623
1,0.2691772355713852,0.3091684814311488,0.4216542829974661
1,0.003739688387303792,0.911006915722567,0.08525339589012916
0,0.9999999977091589,2.290696734272807e-09,1.4430490299927304e-13
0,0.7455814830758583,0.17154586868161895,0.08287264824252273
1,0.2471946476166085,0.402674013730078,0.35013133865331353
2,9.981650613260601e-05,0.5137386488396727,0.48616153465419465
2,4.37993499055508e-06,0.17193050157825052,0.828065118486759
1,0.00921602719547654,0.7682808127142301,0.2225031600902934
2,8.946424347238689e-09,0.012991912118406054,0.9870080789351695
1,0.10924956897846888,0.738595182934221,0.15215524808731026
2,0.03668750655287665,0.036485551793968875,0.9268269416531545
1,0.04192558431906802,0.7601355799805781,0.1979388357003537
0,0.9298468869560165,0.055821037831350714,0.014332075212632923
2,5.7715082678557415e-09,0.013986374306553792,0.986013619921938
1,0.06136081791085413,0.8030147524778144,0.13562442961133145
0,0.9999993643540027,6.356104422982696e-07,3.555495987298341e-11
0,0.7461702745345958,0.16971473102993545,0.08411499443546878
0,0.9999999641038808,3.589580234970563e-08,3.1681432933500824e-13
1,0.0011305452348221658,0.9229146638409524,0.0759547909242254
2,0.00023844399738977528,0.1447853826656848,0.8549761733369254
0,0.9303333639430792,0.056579944104321114,0.013086691952599585
0,0.8355981937358774,0.12064670638624476,0.04375509987787771
0,0.6643143065793734,0.2137578879126365,0.12192780550798993
1,0.22094409203967966,0.3730681301536575,0.4059877778066628
0,0.9999994732742908,5.267012503294836e-07,2.445880603403327e-11
1,0.12204813956718605,0.7729687566659564,0.10498310376685749
2,0.031109897495273445,0.02765131395445998,0.9412387885502667
0,0.9999993166685486,6.83304014627364e-07,2.7436914843668083e-11
1,0.01469716607760144,0.9189648898306861,0.06633794409171233
2,1.4432597999678582e-05,0.04009349018689308,0.9598920772151073
0,0.8293962526778734,0.12031828393899861,0.05028546338312807
2,0.22659264602485438,0.2684261667743854,0.5049811872007602
2,4.728008869698398e-05,0.06701960897494066,0.9329331109363623
1,0.22421790581117793,0.3756072287261287,0.40017486546269343
1,0.0461239863703029,0.7860859082416848,0.1677901053880122
2,1.397976376244626e-06,0.06645262089736761,0.9335459811262561
1,0.20995662864623715,0.3669537040991593,0.4230896672546036
0,0.9999999957093746,4.2903079849817705e-09,3.1730937338185764e-13
1,0.24640962894994278,0.40496628908601684,0.34862408196404043
2,2.977145797246912e-05,0.06288985401364673,0.9370803745283808
0,0.9999952032929822,4.7443569702455974e-06,5.235004745296072e-08
0,0.9999981262009682,1.8736200367482056e-06,1.789949487954364e-10
1,0.019957839394691465,0.8613119122133795,0.11873024839192893
1,0.2225915413356744,0.22780453403883913,0.5496039246254865
0,0.9999979134000129,2.0851939494497613e-06,1.406037746302654e-09
2,9.255345156726496e-07,0.01416906316672267,0.9858300112987617
0,0.9999996198570349,3.8012920662276375e-07,1.375856433248609e-11
0,0.9165338329796078,0.06647717059688743,0.016988996423504633
1,0.22988790229544329,0.26503817772518884,0.5050739199793678
1,0.3102602296598843,0.3696952144946056,0.32004455584551017
2,4.397319393995578e-09,0.018987675651734023,0.9810123199509465
1,0.1549835534745418,0.23595036656923488,0.6090660799562233
2,0.2504135396605664,0.2964521653310384,0.4531342950083952
2,2.761547936340184e-07,0.017115177752426776,0.9828845460927796
1,0.0012312435898000668,0.8740910519787247,0.12467770443147523
0,0.9999546402454925,4.4862899953143886e-05,4.968545542618742e-07
