target,prediction_0,prediction_1,prediction_2
0,0.9921809362218826,0.004274541072405665,0.0035445227057117525
0,0.989346363991026,0.00581814032018786,0.004835495688786195
1,0.012783573692429981,0.9788237271264734,0.0083926991810965
0,0.9933423025393064,0.0037953532310432076,0.002862344229650385
0,0.9932319426128646,0.003911539580439358,0.0028565178066960848
2,0.01252524878608238,0.01576391781432907,0.9717108333995886
1,0.007868189452462166,0.9861948733931672,0.0059369371543706575
0,0.989926408636251,0.005372628456454061,0.004700962907294983
0,0.9941990459552379,0.0031620726084605187,0.002638881436301574
0,0.9796479497562388,0.01072989177259404,0.009622158471167054
2,0.004776741848085736,0.009854464817746109,0.9853687933341683
1,0.013549022734421663,0.9729351111259995,0.013515866139578678
1,0.004794881232257652,0.9902502223559251,0.004954896411817436
0,0.9927047065871232,0.004152441760900257,0.00314285165197653
0,0.9878920574672893,0.006483687532738964,0.005624254999971861
1,0.008026548767320242,0.9843860778491372,0.007587373383542418
2,0.04626857498382463,0.8254296652206283,0.12830175979554687
2,0.024026581909470955,0.04476323327799178,0.9312101848125371
1,0.006207593131958055,0.9885415500755179,0.005250856792524082
2,0.012084932702563774,0.011619656012971288,0.976295411284465
1,0.001574846447193027,0.9975431855735464,0.0008819679792606227
2,0.009604933871534944,0.010091226187901956,0.980303839940563
1,0.010574752304068532,0.9681719351667418,0.02125331252918956
0,0.994330293685522,0.0031167310965981255,0.0025529752178800966
2,0.013152059739814415,0.014326115439414908,0.9725218248207707
1,0.009506795918000584,0.9845727010137599,0.005920503068239512
0,0.9980347988896417,0.0012036581877776541,0.0007615429225806002
0,0.9917920507228699,0.004369563062112636,0.003838386215017529
0,0.9941509957912177,0.0038430126085859232,0.0020059916001963123
1,0.007879437789153256,0.9855197733857545,0.006600788825092382
2,0.015342235517696267,0.03342069333179228,0.9512370711505114
0,0.9797483479588741,0.01360205566295417,0.006649596378171831
0,0.9914060638600998,0.0051850607678394,0.0034088753720608067
0,0.9459230459606797,0.03917527379671325,0.014901680242606989
1,0.0043878096084302865,0.9903528164154057,0.005259373976164073
0,0.9979677252085984,0.0012548244788265334,0.0007774503125749727
1,0.005387947058524014,0.9897354515577937,0.004876601383682366
2,0.020868489692695027,0.021237279315722824,0.9578942309915821
0,0.9976168215959352,0.001514074504649451,0.0008691038994153112
1,0.0033825984758949885,0.9941637527035271,0.0024536488205779625
2,0.006106597720544947,0.009441702956994353,0.9844516993224607
0,0.983618684434862,0.008660859810493278,0.007720455754644805
2,0.03972310531352634,0.1220778649801748,0.8381990297062989
2,0.004776741848085736,0.009854464817746109,0.9853687933341683
1,0.009464131417157136,0.9808055740365182,0.00973029454632477
1,0.017375972027874984,0.9380769351756385,0.04454709279648661
2,0.013105046906373057,0.016797388913028562,0.9700975641805984
1,0.008234805142126144,0.981436402043382,0.010328792814491899
0,0.9921243612890307,0.004491239795785232,0.003384398915184105
1,0.0194443147431619,0.9663836699601892,0.014172015296648873
2,0.0027819257505985327,0.004425014887875694,0.9927930593615258
0,0.9929950111443333,0.003818335164294439,0.0031866536913723147
0,0.997235039690449,0.0017323813544775225,0.0010325789550734857
1,0.005722555971968809,0.9900452226074297,0.004232221420601475
1,0.056302716798400994,0.32411464064232465,0.6195826425592743
0,0.9940385759425563,0.00339929188250503,0.0025621321749385597
2,0.005028548182120928,0.007986451862385526,0.9869849999554936
0,0.9979096793588158,0.001286593107019217,0.0008037275341650284
0,0.9907386913444772,0.005586266142231248,0.003675042513291437
1,0.05000465372545013,0.19732676422777284,0.7526685820467771
1,0.07722167041701022,0.895749445749249,0.027028883833740927
2,0.008210298076994388,0.008524964206805388,0.9832647377162003
1,0.015565143255947798,0.024303869483130954,0.9601309872609213
2,0.05996282394357843,0.1330610689870316,0.8069761070693899
2,0.006735690869503119,0.007165717244674153,0.9860985918858227
1,0.00331428536277174,0.9936666464018944,0.0030190682353337787
0,0.9864484885299154,0.008327116819183007,0.0052243946509015725
0,0.9942803000385355,0.0037343198157021315,0.001985380145762136
2,0.06915414902620755,0.5607337697013772,0.37011208127241524
2,0.008189465824395573,0.010013952859770194,0.9817965813158341
0,0.990903091197378,0.004914845159757342,0.004182063642864662
0,0.9942074159972268,0.0033199679819386776,0.0024726160208344483
0,0.9873473529746544,0.007720115832153875,0.004932531193191736
1,0.048183553855441257,0.32153859964285875,0.6302778465017
2,0.012707761603755545,0.012482222807996001,0.9748100155882484
0,0.9916043519840946,0.004787236220734229,0.0036084117951710104
2,0.008093094676191485,0.01016140365844303,0.9817455016653656
2,0.01532512117298609,0.015583079138284637,0.9690917996887293
0,0.994388080237339,0.003192200303245492,0.0024197194594155784
1,0.010036034686265516,0.9765636009077846,0.013400364405950004
1,0.009233139905082746,0.9794999304546901,0.011266929640227186
2,0.03915276036613951,0.09471892901735066,0.8661283106165099
1,0.015621474647876974,0.9714897226640157,0.012888802688107359
2,0.008321609729684216,0.010605408100640604,0.9810729821696752
0,0.9884726326668658,0.006098019585278041,0.005429347747856287
2,0.01771876433703911,0.029955319370044784,0.9523259162929161
1,0.0018997488601829417,0.9969028187300891,0.0011974324097279514
2,0.01149400287215334,0.014564506570424572,0.9739414905574221
1,0.09623966605955364,0.8833627179558904,0.020397615984555948
1,0.012161468226999346,0.9761853108340042,0.011653220938996333
1,0.00473004039255384,0.9900746777993881,0.005195281808058048
0,0.9488734497790235,0.03753943062643307,0.013587119594543385
1,0.011286222631561411,0.9793374345137273,0.009376342854711247
1,0.010505589814073103,0.975141394086017,0.01435301609990986
0,0.9930698738129847,0.003919323682862978,0.0030108025041523175
1,0.003577095453053327,0.9935889511712878,0.0028339533756590184
2,0.009924992165621274,0.011935469380630557,0.978139538453748
2,0.006564058045507226,0.006447941816892326,0.9869880001376004
0,0.9977699661139212,0.0013684190513078257,0.0008616148347709383
1,0.004709891226418418,0.9933171888600568,0.0019729199135247377
2,0.006668513156838264,0.005953255456171245,0.9873782313869904
2,0.04478086562419058,0.1056126041030167,0.8496065302727926
0,0.9906241455965809,0.005120689486877904,0.004255164916541205
2,0.007610677866381787,0.00815666585484642,0.9842326562787717
0,0.9910838322814552,0.0053813088851093855,0.0035348588334353837
1,0.0041854552946924885,0.9904681081927669,0.005346436512540755
2,0.014790475099162358,0.022006418562803165,0.9632031063380345
2,0.016867544408375682,0.02528798914924298,0.9578444664423813
1,0.0016245618785011948,0.9974562711784953,0.0009191669430035271
2,0.01521672421276131,0.0241657763304631,0.9606174994567755
1,0.024496181774011905,0.9500908645335358,0.025412953692452212
1,0.0065066353554085864,0.9878250720078079,0.005668292636783367
2,0.008453769861058207,0.010261460852703833,0.9812847692862381
2,0.025443502272891296,0.07250330382388802,0.9020531939032206
0,0.9902960922002255,0.005496679752826627,0.004207228046947863
1,0.008780829609087768,0.9854940205667967,0.005725149824115486
2,0.10576102096813164,0.3100591737681372,0.5841798052637313
0,0.9871509723581742,0.007054552441601223,0.005794475200224567
1,0.0033653202587824653,0.9939287316614538,0.0027059480797637417
2,0.0069062969773569715,0.008239852614958281,0.9848538504076847
