target,prediction_0,prediction_1,prediction_2
0,0.94312,0.0361256,0.020754466
0,0.9005907,0.07959074,0.01981856
1,0.04393257,0.8992856,0.056781836
0,0.9309378,0.047395807,0.021666357
0,0.9425777,0.03588645,0.021535885
2,0.023496015,0.041283567,0.9352204
1,0.02299313,0.9475061,0.029500788
0,0.9282488,0.04544668,0.026304482
0,0.9309378,0.047395807,0.021666357
0,0.9282488,0.04544668,0.026304482
2,0.030453384,0.057591107,0.9119555
1,0.05254258,0.8233795,0.12407791
1,0.02109125,0.9601527,0.018756093
0,0.9348862,0.04375364,0.021360151
0,0.9282488,0.04544668,0.026304482
1,0.0628559,0.88238424,0.05475983
2,0.05456649,0.47226155,0.473172
2,0.01662772,0.026061762,0.95731056
1,0.018660858,0.9606333,0.020705895
2,0.01755541,0.025804559,0.95664
1,0.04013456,0.925832,0.034033496
2,0.02331882,0.034120023,0.9425612
1,0.07513526,0.8349053,0.08995936
0,0.9309378,0.047395807,0.021666357
2,0.010085937,0.024081802,0.9658323
1,0.022189712,0.949657,0.028153235
0,0.9378422,0.03837924,0.023778612
0,0.9282488,0.04544668,0.026304482
0,0.93113333,0.04525813,0.023608513
1,0.08900659,0.83895856,0.07203491
2,0.029673513,0.11398705,0.85633945
0,0.90532535,0.068469346,0.026205288
0,0.9304427,0.047370598,0.022186726
0,0.9282488,0.04544668,0.026304482
1,0.04667963,0.9118521,0.041468322
0,0.9378422,0.03837924,0.023778612
1,0.038191047,0.93431294,0.02749607
2,0.02331882,0.034120023,0.9425612
0,0.9378422,0.03837924,0.023778612
1,0.011322733,0.978511,0.010166343
2,0.0338003,0.05259224,0.9136074
0,0.9233035,0.050532218,0.026164342
2,0.058635015,0.11279255,0.8285724
2,0.030453384,0.057591107,0.9119555
1,0.028484121,0.9467006,0.024815267
1,0.08969777,0.80290717,0.10739504
2,0.01755541,0.025804559,0.95664
1,0.05015464,0.9061508,0.043694552
0,0.9348862,0.04375364,0.021360151
1,0.07078136,0.87147814,0.057740554
2,0.018418454,0.04933123,0.93225026
0,0.94312,0.0361256,0.020754466
0,0.9378422,0.03837924,0.023778612
1,0.039777286,0.90975523,0.050467502
1,0.024143167,0.033850636,0.94200623
0,0.9425777,0.03588645,0.021535885
2,0.030497918,0.05621302,0.9132891
0,0.9378422,0.03837924,0.023778612
0,0.9309378,0.047395807,0.021666357
1,0.058743678,0.111148395,0.83010787
1,0.910705,0.061857693,0.02743732
2,0.01605981,0.025171641,0.9587685
1,0.06043801,0.25199494,0.6875671
2,0.07368891,0.5332155,0.3930956
2,0.017156368,0.03567885,0.9471647
1,0.059874944,0.8852622,0.054862905
0,0.90443164,0.059605338,0.035962977
0,0.93736595,0.038359754,0.024274278
2,0.040995024,0.7458128,0.2131922
2,0.017087229,0.039565127,0.9433477
0,0.92579895,0.04796598,0.026235059
0,0.9425777,0.03588645,0.021535885
0,0.9422725,0.036093134,0.021634413
1,0.047238544,0.38771135,0.5650501
2,0.024208939,0.031218493,0.94457257
0,0.94312,0.0361256,0.020754466
2,0.01605981,0.025171641,0.9587685
2,0.024208939,0.031218493,0.94457257
0,0.9425777,0.03588645,0.021535885
1,0.02601084,0.95110315,0.022886047
1,0.043654952,0.87919825,0.07714686
2,0.035533074,0.348053,0.61641395
1,0.023971973,0.9472374,0.028790684
2,0.016050402,0.025742797,0.9582068
0,0.9282488,0.04544668,0.026304482
2,0.02331882,0.034120023,0.9425612
1,0.026614545,0.9440523,0.029333195
2,0.02095304,0.035639748,0.9434072
1,0.0448923,0.91877544,0.036332276
1,0.04920649,0.9058157,0.044977773
1,0.023428874,0.95882267,0.01774843
0,0.9008256,0.06019898,0.03897537
1,0.013200902,0.95815164,0.028647505
1,0.057804894,0.8878698,0.054325294
0,0.9425777,0.03588645,0.021535885
1,0.05074464,0.9144643,0.03479099
2,0.021770366,0.036437627,0.94179195
2,0.01605981,0.025171641,0.9587685
0,0.9378422,0.03837924,0.023778612
1,0.08307086,0.8612737,0.055655465
2,0.01605981,0.025171641,0.9587685
2,0.06620924,0.28086987,0.65292096
0,0.94312,0.0361256,0.020754466
2,0.01755541,0.025804559,0.95664
0,0.9304427,0.047370598,0.022186726
1,0.049734153,0.39627826,0.5539876
2,0.019663956,0.029466469,0.9508696
2,0.023987966,0.040061276,0.9359507
1,0.042336,0.92259955,0.03506448
2,0.02416216,0.033090584,0.9427473
1,0.011227836,0.9652954,0.023476813
1,0.010855568,0.97028697,0.018857494
2,0.029579706,0.042308405,0.92811185
2,0.030711882,0.0430605,0.92622757
0,0.9309378,0.047395807,0.021666357
1,0.03567146,0.9315011,0.032827415
2,0.043823082,0.8974321,0.058744855
0,0.87473345,0.10493245,0.020334117
1,0.027581654,0.946705,0.025713317
2,0.02331882,0.034120023,0.9425612
