target,prediction_0,prediction_1,prediction_2
0,0.9937974716965956,0.003556345734401287,0.0026461825690030903
0,0.9922622719287209,0.0047236413907627145,0.0030140866805165364
1,0.004944411355434859,0.991663278355497,0.0033923102890682484
0,0.974370447546543,0.014403294109659346,0.011226258343797627
0,0.9941636272985154,0.0031306183698074936,0.002705754331677236
2,0.0047497458563404435,0.005326447813358302,0.9899238063303012
1,0.0049345475674583625,0.9906072228836851,0.00445822954885653
0,0.9974065476183948,0.0015494661018286087,0.0010439862797767705
0,0.9901283807719351,0.0051804954477822525,0.004691123780282635
0,0.9967806732853972,0.0019273219031042351,0.001292004811498772
2,0.005025911564520025,0.007278534635312281,0.9876955538001677
1,0.0041564415107603605,0.9925003149218145,0.003343243567425131
1,0.005007119194436983,0.9904701382572642,0.0045227425482987985
0,0.9921232740138023,0.004163697611608805,0.0037130283745888766
0,0.9967451984735973,0.001951000748654851,0.0013038007777478543
1,0.020151265213655057,0.9663069668959721,0.013541767890372824
2,0.032099992492316876,0.8255669958985743,0.14233301160910877
2,0.02557556147000759,0.06443769144878583,0.9099867470812065
1,0.004172321411043474,0.9926397431947601,0.0031879353941964084
2,0.0063706201109582136,0.006622016564333905,0.987007363324708
1,0.0015213660208609513,0.997423790068136,0.0010548439110031995
2,0.014266164394510124,0.01385723286845182,0.971876602737038
1,0.009970533463887717,0.971065572164141,0.01896389437197121
0,0.989964967848722,0.0052715426491400106,0.004763489502137996
2,0.006455131549410263,0.007379503868909587,0.9861653645816802
1,0.011386407809811951,0.9833508650874413,0.005262727102746707
0,0.9974518121230974,0.0015673521316297515,0.0009808357452727953
0,0.997516317690867,0.0014753335871117864,0.0010083487220211539
0,0.993149705638716,0.004722859413308074,0.002127434947975797
1,0.01179315291847004,0.9777616381688512,0.010445208912678713
2,0.010731994874792199,0.018347692195399126,0.9709203129298087
0,0.945740592495291,0.03708311234250026,0.017176295162208706
0,0.9725884488913302,0.01693330690486335,0.010478244203806322
0,0.9864725687057295,0.010191140432603456,0.0033362908616670363
1,0.007166892678512238,0.9855453331128833,0.007287774208604521
0,0.9971994227561828,0.001797873959806228,0.0010027032840111362
1,0.005915848298711737,0.9904013096952623,0.0036828420060259323
2,0.024838722704907206,0.026942542053744307,0.9482187352413484
0,0.99745451060991,0.0015876864658086259,0.000957802924281571
1,0.0035384622262129017,0.9935128818345444,0.0029486559392425797
2,0.007165931028481406,0.009881047452432684,0.9829530215190859
0,0.9966455916922995,0.0020125256829117235,0.0013418826247888313
2,0.04236460534420182,0.2590810288450368,0.6985543658107614
2,0.005025911564520025,0.007278534635312281,0.9876955538001677
1,0.014150658001447419,0.9740165492150508,0.011832792783501843
1,0.015937456780070327,0.9494320690360631,0.034630474183866694
2,0.008092148012386826,0.009016386707454208,0.9828914652801589
1,0.015148326827384989,0.9699604002975261,0.014891272875089004
0,0.9923548095911747,0.004183590276857061,0.00346160013196815
1,0.02222917651031848,0.9629321591151961,0.014838664374485175
2,0.0036089068541169337,0.00474349950381816,0.9916475936420649
0,0.9957870369595752,0.0024163825571848953,0.001796580483239835
0,0.9975615318048344,0.0014787942996594833,0.0009596738955059649
1,0.004707447984631719,0.9922341633126791,0.0030583887026891477
1,0.050117749497744155,0.33464034204784,0.6152419084544158
0,0.9943163024817394,0.003104744151393569,0.0025789533668669176
2,0.005518377208392778,0.00645977896535655,0.9880218438262507
0,0.9973381981791986,0.0016857246847060453,0.0009760771360955215
0,0.958714619620525,0.026429771762830238,0.014855608616644908
1,0.047894308725981244,0.39019330711284267,0.5619123841611761
1,0.03806824423804596,0.9534987275300104,0.008433028231943635
2,0.006162101397838026,0.007481556669465274,0.9863563419326966
1,0.02276666193812363,0.044742595489434156,0.9324907425724422
2,0.05180869047139847,0.18547245792100195,0.7627188516075997
2,0.008423862721692321,0.00863823759068706,0.9829378996876207
1,0.0041393623038468,0.9914085544635878,0.004452083232565521
0,0.9876177599235556,0.008159864696143833,0.004222375380300545
0,0.9956731812896068,0.0027492136377424313,0.0015776050726507068
2,0.05622621587022187,0.47881034655933324,0.464963437570445
2,0.014633980574437351,0.025857358128734267,0.9595086612968284
0,0.9972141578303874,0.001704979515898482,0.0010808626537140674
0,0.9939381949746819,0.003218071994227826,0.0028437330310902803
0,0.9912228007430899,0.005569079773470368,0.003208119483439801
1,0.038456856767921384,0.1318445446996776,0.829698598532401
2,0.0029622655712798693,0.0032988434749733377,0.9937388909537468
0,0.9950215101143708,0.00299213726726183,0.001986352618367421
2,0.005452332526229753,0.0067584765883305226,0.9877891908854397
2,0.0030391868861516192,0.0033047410044587666,0.9936560721093897
0,0.9946727023068095,0.002839776440598949,0.0024875212525915487
1,0.012695650868567396,0.970062679532516,0.01724166959891656
1,0.003562455828463182,0.9910693787046855,0.005368165466851426
2,0.026261865048886605,0.1107626755289142,0.8629754594221992
1,0.009525160978355398,0.9835384654077468,0.0069363736138977755
2,0.00619104089528321,0.007801617221751609,0.9860073418829651
0,0.9972091727241007,0.0016709886474459978,0.0011198386284534455
2,0.024038432199956893,0.03402292640298882,0.9419386413970543
1,0.0022335769787368235,0.9960905369478755,0.0016758860733876435
2,0.006390478758679367,0.00790974716774344,0.9856997740735771
1,0.04541420201618129,0.9382861462014326,0.01629965178238624
1,0.003650436759399833,0.9926191849876597,0.0037303782529403487
1,0.007696330527534898,0.9849959069481633,0.007307762524301729
0,0.9729185692080377,0.019738935607404497,0.007342495184557819
1,0.005648157724558254,0.9896976955925035,0.004654146682938172
1,0.010338611801895131,0.9732155237715093,0.01644586442659574
0,0.9939271101193584,0.00320264718860347,0.0028702426920382477
1,0.0037975775708374566,0.9924774705691192,0.00372495186004332
2,0.01742064867886788,0.022524653961706536,0.9600546973594256
2,0.005933085838487712,0.007686929045494924,0.9863799851160173
0,0.9966819076691593,0.002129851845315249,0.0011882404855253798
1,0.007806452636840347,0.9883843440461472,0.0038092033170124546
2,0.005425533267825903,0.006281303153277377,0.9882931635788968
2,0.05718597571241984,0.14646821091083986,0.7963458133767403
0,0.9942360549378398,0.0033447590590773794,0.0024191860030829647
2,0.00394523919407204,0.00478890613193778,0.9912658546739903
0,0.9888526864320941,0.005948884141722862,0.00519842942618295
1,0.012858905149658697,0.964948605552941,0.022192489297400274
2,0.01321866005827481,0.015127810622674771,0.9716535293190505
2,0.0036887954407359143,0.004268422521664514,0.9920427820375997
1,0.0013659327537084496,0.9976868305980998,0.0009472366481917362
2,0.006772484992123987,0.01318885283058376,0.9800386621772923
1,0.008653188854278487,0.9822063163149557,0.009140494830765738
1,0.0035735934438993967,0.9936557614873894,0.0027706450687111066
2,0.00744779711946798,0.00921952457283311,0.9833326783076989
2,0.015381628051779447,0.069662333829501,0.9149560381187195
0,0.9830676272829263,0.009104634360902766,0.007827738356171003
1,0.003142193745561669,0.9949817413045707,0.001876064949867648
2,0.07552637460145141,0.253924859424427,0.6705487659741215
0,0.9908826528385298,0.004850592034193276,0.0042667551272769074
1,0.0038223478280297865,0.9926893484118796,0.0034883037600906236
2,0.010799689754420723,0.011191736865076393,0.978008573380503
