target,prediction_0,prediction_1,prediction_2
0,0.9999999994504563,5.477680979965504e-10,1.775719366476981e-12
0,0.9999999999776832,2.0259435109292922e-11,2.057509132223424e-12
1,0.001954014588333075,0.9037182923914199,0.09432769302024707
0,0.9999999016123434,9.827368254569991e-08,1.1397401538686078e-10
0,0.9999979181108976,2.073054309574709e-06,8.834792994730265e-09
2,1.1618222381225047e-06,0.09311490710750904,0.9068839310702528
1,0.014845205403296247,0.5652480742143909,0.41990672038231275
0,0.9999999975052929,2.4919523319516033e-09,2.754605532209171e-12
0,0.999999974844173,2.5115241243035227e-08,4.058574472596105e-11
0,0.9999999999973537,2.6442419778253493e-12,1.9577539208441474e-15
2,5.532951981486669e-06,0.09454662010683615,0.9054478469411824
1,0.046220000807553285,0.8279235656631453,0.1258564335293015
1,0.005843256572800993,0.3131741118357757,0.6809826315914234
0,0.9999996153539318,3.719101220327838e-07,1.2735946313615322e-08
0,0.9999999992493831,7.497105142876987e-10,9.062861805763723e-13
1,0.005204965730471212,0.9900484599268004,0.0047465743427283795
2,0.0013033526189017005,0.36466011914982516,0.6340365282312731
2,0.0006997607393361299,0.08816243878231947,0.9111378004783444
1,0.004501079897605003,0.6477410950214469,0.347757825080948
2,1.678783357590262e-05,0.002713658929356346,0.9972695532370678
1,0.004528017906424877,0.9400102546376552,0.05546172745591999
2,2.8645109961222233e-07,0.012132091725518167,0.9878676218233822
1,0.0029846142701046336,0.744731811848033,0.2522835738818623
0,0.9999999110317196,8.881844296388008e-08,1.49837351661797e-10
2,4.015629432561352e-07,0.014871589702124079,0.9851280087349326
1,0.005878226731315962,0.9783707574173067,0.015751015851377177
0,0.9999999911891696,8.801756155207717e-09,9.074242163778685e-12
0,0.9999999991349493,8.640289753310084e-10,1.0215605781654658e-12
0,0.9999999990054491,9.921035832569758e-10,2.4474109697511772e-12
1,0.006699498302199927,0.9859407024468652,0.007359799250934951
2,7.450391335647912e-06,0.2289133256661466,0.7710792239425178
0,0.9999997911497317,2.085700152183077e-07,2.80252994033105e-10
0,0.9999883723630744,1.161957443345327e-05,8.062492095116677e-09
0,0.9999998879030197,1.1187266873916331e-07,2.2431136015595005e-10
1,0.004905441740520556,0.9472083999599074,0.047886158299572115
0,0.9999999923182464,7.67413788831603e-09,7.615748461118472e-12
1,0.04070971188211868,0.9092526367984166,0.05003765131946468
2,1.7311996587462793e-05,0.008651507761720242,0.9913311802416923
0,0.999999994911146,5.086460142414596e-09,2.393781153233732e-12
1,0.012443504183469359,0.6724083597811831,0.3151481360353476
2,8.692119459962224e-07,0.08399453049491407,0.9160046002931399
0,0.9999999999965565,3.439727465339726e-12,3.700328316492294e-15
2,0.0002820108056433358,0.26285532682729357,0.7368626623670631
2,5.532951981486669e-06,0.09454662010683615,0.9054478469411824
1,0.000597442371892749,0.9899807971875914,0.009421760440516111
1,0.004312042248726843,0.8156566098549998,0.18003134789627337
2,0.00017685538893773688,0.011919913029771252,0.9879032315812911
1,0.0007750628296922635,0.9811508899490267,0.01807404722128106
0,0.9999991660901906,8.029024791101644e-07,3.100733036771984e-08
1,0.010904119601678879,0.988085512830272,0.001010367568049133
2,1.4321768302219125e-06,0.08453212363472486,0.9154664441884448
0,0.9999997449800004,2.54452767751113e-07,5.672318585241024e-10
0,0.9999999812604597,1.8728525660295924e-08,1.101455617214727e-11
1,0.000995567655829053,0.9927811668701092,0.006223265474061682
1,0.00011043818471754654,0.3340605902983987,0.6658289715168838
0,0.9999666956987725,3.310324516089636e-05,2.0105606668191822e-07
2,4.6465300832722283e-07,0.010284721300836991,0.9897148140461547
0,0.9999999950657827,4.9297403537922774e-09,4.476891356196306e-12
0,0.9999995718173312,4.267228980764641e-07,1.459770613495183e-09
1,0.0019413088773204963,0.3747488591438231,0.6233098319788564
1,0.013381973689092275,0.9851502463287939,0.001467779982113942
2,3.1163337299637405e-05,0.008995483564130007,0.9909733530985704
1,0.00013640677446362446,0.31725079379231935,0.682612799433217
2,2.346377335782956e-05,0.624123352303276,0.3758531839233662
2,4.082412147620921e-08,0.011103088757379611,0.988896870418499
1,0.008577995814342683,0.884656214070869,0.10676579011478825
0,0.9999938817846462,6.116676151773734e-06,1.5392019264755324e-09
0,0.9999999967218602,3.2775610056827613e-09,5.787176957273845e-13
2,1.2002936206510424e-05,0.7060245017365321,0.29396349532726146
2,1.3319217459629541e-05,0.11399375358799282,0.8859929271945476
0,0.9999999879179745,1.2072593654837978e-08,9.431771001355534e-12
0,0.999997129503816,2.8297087257921105e-06,4.078745820442954e-08
0,0.9999988146073545,1.184955659077358e-06,4.3698634682858036e-10
1,7.0930728143722496e-06,0.6064345902312921,0.3935583166958935
2,1.2588415939840078e-05,0.0070522875987185825,0.9929351239853415
0,0.9999999778457473,2.2093521002777403e-08,6.073156816465028e-11
2,5.5377150210388577e-05,0.023295674056070886,0.9766489487937187
2,1.25900474880213e-06,0.002408321410887624,0.9975904195843637
0,0.9999948082486583,5.163072108073158e-06,2.8679233679559452e-08
1,0.0017695479585034947,0.684429885904379,0.31380056613711743
1,0.00011944584349471906,0.7486768902946977,0.25120366386180754
2,0.00015035655480953795,0.1557470227064184,0.8441026207387721
1,0.006802324697502815,0.5537022775307648,0.43949539777173247
2,0.00012173950803915646,0.015593297728356608,0.9842849627636041
0,0.9999999998998288,1.0006875144653521e-10,1.0230680289090992e-13
2,1.3740856949396146e-05,0.033058408118735186,0.9669278510243154
1,0.0028675097355079756,0.7914359373039487,0.2056965529605433
2,7.110594266087883e-05,0.04473420325145014,0.9551946908058889
1,0.03849379675241468,0.9222576124072415,0.03924859084034394
1,0.0023897123846159957,0.9651174191613711,0.03249286845401284
1,0.003778488310420618,0.7166250521936786,0.27959645949590084
0,0.8599697424949234,0.14002914356232474,1.1139427519003967e-06
1,0.0021988136557181547,0.7020433385442194,0.2957578478000625
1,0.012066397266715401,0.8695268603476108,0.11840674238567392
0,0.9999989862019353,9.936634832981197e-07,2.0134581442225274e-08
1,0.07157864735272412,0.8086059000060438,0.119815452641232
2,2.4090673017280136e-06,0.04129039385864632,0.9587071970740519
