target,prediction_0,prediction_1,prediction_2
0,0.9838458061396756,0.010515106192665045,0.005639087667659244
0,0.9818857452172987,0.012661488546065186,0.0054527662366360835
1,0.022125282515381497,0.9452775816990658,0.03259713578555275
0,0.977885849486191,0.014049002095940523,0.008065148417868387
0,0.9999989334613717,1.0665386282743877e-06,8.525195270806628e-18
2,0.017701813320883785,0.022918755287936046,0.9593794313911802
1,0.01672294755402273,0.9550005909332754,0.02827646151270177
0,0.9592642351571343,0.026032207400684657,0.014703557442181063
0,0.9777326441656196,0.014046801039579039,0.008220554794801374
0,0.9592642351571343,0.026032207400684657,0.014703557442181063
2,0.0009247631977191232,0.02665026839816686,0.972424968404114
1,0.0353449571479831,0.7595275756737271,0.20512746717828978
1,6.7099668047113945e-09,0.9999999932739516,1.6081494563231503e-11
0,0.9999995505144337,4.4948556630945813e-07,1.9868808655326743e-18
0,0.9592642351571343,0.026032207400684657,0.014703557442181063
1,0.021196181756061364,0.9420894563446944,0.0367143618992442
2,1.4714477219684314e-06,0.00011438499154578993,0.9998841435607323
2,1.5510288281988346e-08,7.537744278230932e-07,0.9999992307152838
1,0.01657409636936468,0.9462459132685552,0.03717999036208005
2,0.008367631425369467,0.01332786317777769,0.9783045053968529
1,0.0003667576037157874,0.9983684614088792,0.0012647809874049808
2,0.012768535193688979,0.031224542902059282,0.9560069219042518
1,0.00035631191574111206,0.9955148074745738,0.004128880609685194
0,0.9777326441656196,0.014046801039579039,0.008220554794801374
2,0.006197058644526996,0.013486623146714418,0.9803163182087585
1,0.020962527281720014,0.9540608420013236,0.024976630716956483
0,0.9995028579725713,0.00046123126779149323,3.5910759637118514e-05
0,0.9621497324948963,0.022047087908484538,0.015803179596619008
0,0.9781813637574195,0.020950374162272977,0.0008682620803075169
1,6.082406435188573e-06,0.99997463793029,1.92796632748246e-05
2,0.0015318176258904536,0.0882304226219988,0.9102377597521107
0,0.8097220065151598,0.16446383812023113,0.025814155364608918
0,0.9709876882725246,0.01912760675591075,0.00988470497156459
0,0.9631738241605119,0.02207055435888787,0.014755621480600173
1,0.016917960935446407,0.9468762821696631,0.03620575689489044
0,0.9997140163627943,0.00025025239064161743,3.573124656390801e-05
1,0.022350774585233713,0.9560265770561257,0.021622648358640518
2,0.018574648863578902,0.029855833393674924,0.9515695177427462
0,0.9995112426021796,0.0004466040526788838,4.215334514152274e-05
1,4.5606327564658685e-08,0.9999999527990122,1.5946600439763893e-09
2,0.00027621234225332444,0.012361905047840245,0.9873618826099064
0,0.9274334462450139,0.05835089716018995,0.01421565659479605
2,0.019543795443495902,0.10493565609302558,0.8755205484634786
2,0.0009247631977191232,0.02665026839816686,0.972424968404114
1,0.019134868511408987,0.9410645305279186,0.03980060096067222
1,0.0009170101787185476,0.9884095702501972,0.010673419571084253
2,0.008364909243546322,0.013327899764791217,0.9783071909916624
1,0.01733467006889382,0.9484920898085739,0.03417324012253217
0,0.9999984028928387,1.5971071612653207e-06,7.030845682708857e-18
1,0.1293748062268985,0.7973863495595694,0.07323884421353208
