target,prediction_0,prediction_1,prediction_2
0,0.979407980008004,0.012795424408480624,0.007796595583515228
0,0.975119541288218,0.017192960965133536,0.0076874977466484164
1,0.02002206589051483,0.9534333546420769,0.026544579467408177
0,0.9680701426953239,0.01924316926122888,0.012686688043447318
0,0.9999966676502025,3.332349796981642e-06,3.459998619361672e-16
2,0.01664637777413261,0.023655907116248452,0.9596977151096189
1,0.017922838275917452,0.9489832858480469,0.033093875876035635
0,0.9650826860808286,0.022064209740209558,0.012853104178961789
0,0.9679164188433014,0.01924011355898842,0.012843467597710377
0,0.9650826860808286,0.022064209740209558,0.012853104178961789
2,0.0001301714862860911,0.019975965854398883,0.9798938626593151
1,0.033839278891498945,0.7001375901471792,0.26602313096132174
1,8.554147537423688e-08,0.9999999143756466,8.287797490590679e-11
0,0.9999986162176996,1.383782300441535e-06,8.324483694983487e-17
0,0.9650826860808286,0.022064209740209558,0.012853104178961789
1,0.03182044645301914,0.9274495447091529,0.040730008837827986
2,1.6763548456806466e-06,0.000322262980962961,0.9996760606641915
2,8.321825171339989e-08,3.347892700773347e-07,0.9999995819924783
1,0.01739153961093104,0.9440902504331882,0.03851820995588078
2,0.010543793756099061,0.016171387544966696,0.9732848186989341
1,7.879213558098218e-05,0.999074067034987,0.0008471408294320023
2,0.01888645196298377,0.039626096010449835,0.9414874520265663
1,0.00014316840720210398,0.9938356074305825,0.006021224162215231
0,0.9679164188433014,0.01924011355898842,0.012843467597710377
2,0.008442479768914797,0.016581384974881777,0.9749761352562035
1,0.02635861704362096,0.9462609596052732,0.027380423351105656
0,0.999582522280468,0.0004126557048142152,4.8220147179392304e-06
0,0.9671509063866417,0.019292202801580186,0.013556890811778171
0,0.9425509467577347,0.05719794014128741,0.00025111310097801465
1,3.000442952648804e-05,0.999965255216936,4.740353537539282e-06
2,0.00028610026477820366,0.1205066940230633,0.8792072057121586
0,0.7833329392614782,0.17755774055866308,0.03910932017985873
0,0.9618051711223653,0.024093112188524696,0.01410171668911003
0,0.9678228837849738,0.01930560704300838,0.012871509172017693
1,0.026676153514182906,0.9348160716446765,0.038507774841140464
0,0.9997151886580081,0.00028006098374941656,4.750358242366429e-06
1,0.024034343070226494,0.9532391688276602,0.0227264881021134
2,0.025193927105155094,0.0374406985067412,0.9373653743881037
0,0.9991828249663222,0.0008065315052298048,1.0643528448067783e-05
1,2.8249943650386577e-07,0.9999997131463082,4.3542551860623706e-09
2,4.500339440231549e-05,0.010355202991173007,0.9895997936144247
0,0.9488797672100496,0.03848292131689134,0.012637311473058924
2,0.02010547625765383,0.10764548135085107,0.872249042391495
2,0.0001301714862860911,0.019975965854398883,0.9798938626593151
1,0.02958390552139387,0.9209934865851557,0.04942260789345043
1,0.00022966264799941614,0.9903895712296237,0.009380766122376911
2,0.010538443764394336,0.016171474983691803,0.973290081251914
1,0.0256030981352422,0.9387733227392479,0.03562357912550985
0,0.9999951758462154,4.824153784389319e-06,2.740739558412152e-16
1,0.14066116293145883,0.7796398086203762,0.07969902844816479
2,2.451266348784385e-05,0.004058924709154249,0.9959165626273578
0,0.979407980008004,0.012795424408480624,0.007796595583515228
0,0.9991828249663222,0.0008065315052298048,1.0643528448067783e-05
1,0.013848099020022292,0.9635241525029641,0.022627748477013574
1,0.026699569181906625,0.1402034671575538,0.8330969636605396
0,0.9999996180756545,3.8192434510119556e-07,4.488743291401581e-16
2,0.00012505944660679336,0.005416278669277785,0.9944586618841155
0,0.9997482482219815,0.00024652750317544816,5.224274843162969e-06
0,0.7631439115555001,0.1915992706446362,0.04525681779986387
1,0.020216016266974078,0.10273931173097499,0.8770446720020508
1,0.049464568022867667,0.8916622952225275,0.05887313675460501
2,1.6031093565706163e-07,6.070892623168525e-06,0.9999937687964412
1,0.0224165792872185,0.04152260896416373,0.9360608117486177
2,0.05653041112471605,0.6491969598553664,0.2942726290199176
2,2.7001930534771194e-05,0.006458006015898101,0.9935149920535672
1,6.56160924275733e-08,0.9999999327421171,1.6417906572183116e-09
0,0.9722163937042573,0.0171975453066173,0.010586060989125314
0,0.9996437725130466,0.0003305917463317581,2.5635740621751408e-05
2,0.014237201719675135,0.9056324823300608,0.0801303159502642
2,0.0001267932799307273,0.017865357440993514,0.9820078492790758
0,0.9640047432128025,0.022512742095275352,0.01348251469192222
0,0.9999995468570839,4.531429161001544e-07,4.6411591579834924e-17
0,0.9754876821009121,0.014175932359643775,0.010336385539444139
1,8.334719670204407e-05,0.2500412571664424,0.7498753956368555
2,0.01768522467555099,0.023839840902122454,0.9584749344223267
0,0.979407980008004,0.012795424408480624,0.007796595583515228
2,4.823812449280819e-08,5.52243792182761e-06,0.9999944293239537
2,0.01768522467555099,0.023839840902122454,0.9584749344223267
0,0.9999966676502025,3.332349796981642e-06,3.459998619361672e-16
1,0.022841797637466778,0.9500116297191381,0.0271465726433952
1,0.020872091789664007,0.8902238248215686,0.08890408338876751
2,0.018157391689074043,0.27851592296329486,0.7033266853476311
1,0.017504644716830102,0.9495010958138261,0.03299425946934367
2,9.713343868121291e-08,4.3003952700587956e-07,0.9999994728270344
0,0.9678099944317329,0.019305349933166405,0.012884655635100852
2,0.025143341113591258,0.039373387146420004,0.9354832717399887
1,9.075987965029213e-05,0.9959827315814027,0.003926508538947056
2,0.019819871759972425,0.03112506539548943,0.9490550628445381
1,8.212601653948119e-06,0.9999917730131467,1.4385199257974613e-08
1,0.03752299274816505,0.9258750695560427,0.03660193769579229
1,0.022841797637466778,0.9500116297191381,0.0271465726433952
0,0.9562454640681334,0.028633999144568024,0.015120536787298562
