target,prediction_0,prediction_1,prediction_2
0,0.33333334,0.33333334,0.33333334
0,0.33333334,0.33333334,0.33333334
1,0.33333334,0.33333334,0.33333334
0,0.33333334,0.33333334,0.33333334
0,0.33333334,0.33333334,0.33333334
2,0.33333334,0.33333334,0.33333334
1,0.33333334,0.33333334,0.33333334
0,0.33333334,0.33333334,0.33333334
0,0.33333334,0.33333334,0.33333334
0,0.33333334,0.33333334,0.33333334
2,0.33333334,0.33333334,0.33333334
1,0.33333334,0.33333334,0.33333334
1,0.33333334,0.33333334,0.33333334
0,0.33333334,0.33333334,0.33333334
0,0.33333334,0.33333334,0.33333334
1,0.33333334,0.33333334,0.33333334
2,0.33333334,0.33333334,0.33333334
2,0.33333334,0.33333334,0.33333334
1,0.33333334,0.33333334,0.33333334
2,0.33333334,0.33333334,0.33333334
1,0.33333334,0.33333334,0.33333334
2,0.33333334,0.33333334,0.33333334
1,0.33333334,0.33333334,0.33333334
0,0.33333334,0.33333334,0.33333334
2,0.33333334,0.33333334,0.33333334
1,0.33333334,0.33333334,0.33333334
0,0.33333334,0.33333334,0.33333334
0,0.33333334,0.33333334,0.33333334
0,0.33333334,0.33333334,0.33333334
1,0.33333334,0.33333334,0.33333334
2,0.33333334,0.33333334,0.33333334
0,0.33333334,0.33333334,0.33333334
0,0.33333334,0.33333334,0.33333334
0,0.33333334,0.33333334,0.33333334
1,0.33333334,0.33333334,0.33333334
0,0.33333334,0.33333334,0.33333334
1,0.33333334,0.33333334,0.33333334
2,0.33333334,0.33333334,0.33333334
0,0.33333334,0.33333334,0.33333334
1,0.33333334,0.33333334,0.33333334
2,0.33333334,0.33333334,0.33333334
0,0.33333334,0.33333334,0.33333334
2,0.33333334,0.33333334,0.33333334
2,0.33333334,0.33333334,0.33333334
1,0.33333334,0.33333334,0.33333334
1,0.33333334,0.33333334,0.33333334
2,0.33333334,0.33333334,0.33333334
1,0.33333334,0.33333334,0.33333334
0,0.33333334,0.33333334,0.33333334
1,0.33333334,0.33333334,0.33333334
2,0.33333334,0.33333334,0.33333334
0,0.33333334,0.33333334,0.33333334
0,0.33333334,0.33333334,0.33333334
1,0.33333334,0.33333334,0.33333334
1,0.33333334,0.33333334,0.33333334
0,0.33333334,0.33333334,0.33333334
2,0.33333334,0.33333334,0.33333334
0,0.33333334,0.33333334,0.33333334
0,0.33333334,0.33333334,0.33333334
1,0.33333334,0.33333334,0.33333334
1,0.33333334,0.33333334,0.33333334
2,0.33333334,0.33333334,0.33333334
1,0.33333334,0.33333334,0.33333334
2,0.33333334,0.33333334,0.33333334
2,0.33333334,0.33333334,0.33333334
1,0.33333334,0.33333334,0.33333334
0,0.33333334,0.33333334,0.33333334
0,0.33333334,0.33333334,0.33333334
2,0.33333334,0.33333334,0.33333334
2,0.33333334,0.33333334,0.33333334
0,0.33333334,0.33333334,0.33333334
0,0.33333334,0.33333334,0.33333334
0,0.33333334,0.33333334,0.33333334
1,0.33333334,0.33333334,0.33333334
2,0.33333334,0.33333334,0.33333334
0,0.33333334,0.33333334,0.33333334
2,0.33333334,0.33333334,0.33333334
2,0.33333334,0.33333334,0.33333334
0,0.33333334,0.33333334,0.33333334
1,0.33333334,0.33333334,0.33333334
1,0.33333334,0.33333334,0.33333334
2,0.33333334,0.33333334,0.33333334
1,0.33333334,0.33333334,0.33333334
2,0.33333334,0.33333334,0.33333334
0,0.33333334,0.33333334,0.33333334
2,0.33333334,0.33333334,0.33333334
1,0.33333334,0.33333334,0.33333334
2,0.33333334,0.33333334,0.33333334
1,0.33333334,0.33333334,0.33333334
1,0.33333334,0.33333334,0.33333334
1,0.33333334,0.33333334,0.33333334
0,0.33333334,0.33333334,0.33333334
1,0.33333334,0.33333334,0.33333334
1,0.33333334,0.33333334,0.33333334
0,0.33333334,0.33333334,0.33333334
1,0.33333334,0.33333334,0.33333334
2,0.33333334,0.33333334,0.33333334
2,0.33333334,0.33333334,0.33333334
0,0.33333334,0.33333334,0.33333334
1,0.33333334,0.33333334,0.33333334
2,0.33333334,0.33333334,0.33333334
2,0.33333334,0.33333334,0.33333334
0,0.33333334,0.33333334,0.33333334
2,0.33333334,0.33333334,0.33333334
0,0.33333334,0.33333334,0.33333334
1,0.33333334,0.33333334,0.33333334
2,0.33333334,0.33333334,0.33333334
2,0.33333334,0.33333334,0.33333334
1,0.33333334,0.33333334,0.33333334
2,0.33333334,0.33333334,0.33333334
1,0.33333334,0.33333334,0.33333334
1,0.33333334,0.33333334,0.33333334
2,0.33333334,0.33333334,0.33333334
2,0.33333334,0.33333334,0.33333334
0,0.33333334,0.33333334,0.33333334
1,0.33333334,0.33333334,0.33333334
2,0.33333334,0.33333334,0.33333334
0,0.33333334,0.33333334,0.33333334
1,0.33333334,0.33333334,0.33333334
2,0.33333334,0.33333334,0.33333334
