target,prediction_0,prediction_1,prediction_2
0,0.9946845951928484,0.0032300432265078226,0.002085361580643878
0,0.9862638831315004,0.009925362981139557,0.0038107538873601364
1,0.014208025076078686,0.97202736909145,0.013764605832471157
0,0.9671936569006517,0.018003265108417342,0.014803077990930821
0,0.9929719557168161,0.004310925461516378,0.002717118821667497
2,0.022612936704383396,0.03490381701524653,0.9424832462803701
1,0.0397777174263992,0.9345901622011406,0.02563212037246014
0,0.9880120899461173,0.0073699788795988635,0.004617931174283802
0,0.9720407599129346,0.015124828292523321,0.01283441179454195
0,0.9850895420757347,0.009176241500083377,0.005734216424181966
2,0.011807774455210963,0.027978722026244976,0.960213503518544
1,0.06837514391140766,0.6923650953704952,0.23925976071809718
1,0.012565002314224416,0.9719012765224747,0.015533721163300892
0,0.9873062653109572,0.00878385065873447,0.003909884030308318
0,0.9847131983809602,0.009727033951235328,0.0055597676678046
1,0.05264747089456925,0.9067314097257265,0.040621119379704286
2,0.01860786243826172,0.7891869171829466,0.19220522037879165
2,0.006738151393960697,0.012128575594924659,0.9811332730111145
1,0.008472573471255018,0.9853443711770151,0.0061830553517299176
2,0.007012875472365427,0.007713816735936924,0.9852733077916977
1,0.012068279438375743,0.9835199450961014,0.0044117754655228795
2,0.029951750352736985,0.045922200715749165,0.9241260489315138
1,0.009496913633639893,0.970109612107998,0.02039347425836208
0,0.972329787235962,0.015257922366464305,0.012412290397573706
2,0.007735153324264276,0.010570103704823293,0.9816947429709123
1,0.007842434252966553,0.9867529773502126,0.0054045883968207
0,0.9966265516796787,0.0021605173332028406,0.0012129309871184491
0,0.9846422740480117,0.009751306092462912,0.005606419859525245
0,0.9892370525592893,0.00785214598291454,0.002910801457796266
1,0.04251736416670115,0.9336667454436157,0.023815890389683188
2,0.010472078216504324,0.040931426826706654,0.9485964949567891
0,0.9339141988851831,0.044546608690853265,0.021539192423963436
0,0.9476360129407961,0.030878573046611374,0.021485414012592317
0,0.9709968648935806,0.02146248211747307,0.007540652988946078
1,0.017923718784246534,0.9571977090118378,0.024878572203915848
0,0.9966822168541746,0.002114293552692661,0.0012034895931327054
1,0.022169452165881537,0.9715159249755673,0.0063146228585510686
2,0.03198968713456404,0.04801746967116815,0.9199928431942678
0,0.9959518453764408,0.0024490067258412128,0.001599147897718016
1,0.00505300855109699,0.9904715017941128,0.004475489654790307
2,0.016209255878398634,0.02270120569218477,0.9610895384294165
0,0.9779513511232005,0.014341594936142723,0.007707053940656678
2,0.025825543149647533,0.06904322523054789,0.9051312316198046
2,0.011807774455210963,0.027978722026244976,0.960213503518544
1,0.05273003866999166,0.9022384379570104,0.04503152337299801
1,0.017877016144889343,0.9586081795478729,0.023514804307237694
2,0.008740383141124611,0.011733018827327232,0.9795265980315481
1,0.023592859434676833,0.9466738832335161,0.029733257331806973
0,0.9822744371550759,0.013047131208662813,0.004678431636261358
1,0.08036029605055567,0.8706852355583682,0.04895446839107607
2,0.004992284380214326,0.00900228315982191,0.9860054324599637
0,0.9952769222864553,0.002977477857194377,0.001745599856350273
0,0.9954447769059798,0.003006460637357447,0.0015487624566628694
1,0.007053141673641115,0.9883157701479856,0.004631088178373227
1,0.020391908978222358,0.051799109523159574,0.9278089814986181
0,0.9896610789823334,0.007144661520719073,0.0031942594969475917
2,0.012426908372228148,0.024558631026608293,0.9630144606011637
0,0.9967375402763423,0.0020790516242179375,0.0011834080994397916
