target,prediction_0,prediction_1,prediction_2
0,0.9963809010764088,0.002145098184596803,0.001474000738994566
0,0.99435802438766,0.0032882450308954593,0.0023537305814444903
1,0.008078262988442672,0.987013289928146,0.004908447083411381
0,0.9863607975712435,0.007651865369215463,0.005987337059541133
0,0.991311496787177,0.005384635266318242,0.0033038679465046046
2,0.00998753950218824,0.013388130731022843,0.9766243297667889
1,0.004448566890094573,0.9920257479246207,0.0035256851852846862
0,0.9953076830128509,0.002697405629647867,0.001994911357501289
0,0.9906826173344705,0.0048953053989845025,0.004422077266545109
0,0.9926641120904452,0.004224745505034157,0.0031111424045204925
2,0.008707335303073868,0.01080768698710884,0.9804849777098174
1,0.02009550752461179,0.9616080236986436,0.018296468776744554
1,0.0054196618527332955,0.990696574435283,0.003883763711983512
0,0.9904113491039012,0.005930124567161379,0.003658526328937462
0,0.993834488778371,0.0035536857532381797,0.002611825468390904
1,0.011971824367774544,0.977452647381415,0.010575528250810387
2,0.04167237775056234,0.6401305071153847,0.318197115134053
2,0.01636493015714282,0.04559258312627633,0.9380424867165809
1,0.003620346028508036,0.9933904262393218,0.0029892277321702247
2,0.005769205802732323,0.0057429137673024825,0.9884878804299653
1,0.003278820837890146,0.9947037852882973,0.002017393873812595
2,0.010587341892701174,0.011837653941276558,0.9775750041660222
1,0.010016716677134014,0.9711897000359929,0.018793583286873028
0,0.9899407579734705,0.00528507452895972,0.0047741674975697234
2,0.005048407482030098,0.005999649875713416,0.9889519426422564
1,0.007171203371470875,0.9891866501189154,0.0036421465096136965
0,0.9959974110377877,0.0024093063335023125,0.0015932826287098248
0,0.9946053895076196,0.0031186952687093316,0.0022759152236710113
0,0.9907419009098658,0.006455652689867771,0.0028024464002665097
1,0.009567816430796171,0.9850680313058865,0.005364152263317185
2,0.012110050920913351,0.02016917575847457,0.9677207733206121
0,0.931457104496261,0.04772669329893474,0.020816202204804457
0,0.9775487729314404,0.01384094960955763,0.008610277459002167
0,0.9876716473877409,0.007983631331930491,0.004344721280328723
1,0.008761153412365982,0.9838327610159849,0.007406085571649046
0,0.9962801106179731,0.002264778833727662,0.0014551105482993867
1,0.005840712679501912,0.9913236496718504,0.002835637648647734
2,0.020980271274812307,0.02961749121209599,0.9494022375130916
0,0.9958594110448756,0.0025519156209910247,0.0015886733341332908
1,0.004166796977141953,0.9929235132540486,0.0029096897688094666
2,0.009372824870176535,0.010940964340078064,0.9796862107897454
0,0.991730800542902,0.004750940450753173,0.00351825900634485
2,0.027757739907916287,0.11120211167505846,0.8610401484170253
2,0.008707335303073868,0.01080768698710884,0.9804849777098174
1,0.014101310418818023,0.9745957366709652,0.011302952910216903
1,0.01160983895354616,0.9655743397188739,0.022815821327579904
2,0.006049551489021797,0.006547145380069008,0.9874033031309092
1,0.014110079251639578,0.9716416570548356,0.014248263693524723
0,0.990742302647756,0.005745954354541425,0.0035117429977027273
1,0.024136828684145538,0.9594475608604307,0.016415610455423717
2,0.004576114951018664,0.006271546287764387,0.989152338761217
0,0.9965243825270066,0.0020810813233385892,0.001394536149654898
0,0.9956983705955829,0.002654350448326364,0.0016472789560905744
1,0.0022087417146328314,0.9960863833340311,0.0017048749513359105
1,0.05750449541342459,0.27704177643139005,0.6654537281551854
0,0.9925533703599779,0.004724021347494734,0.002722608292527318
2,0.0069537655944516595,0.007539534736319483,0.9855066996692289
0,0.9962801106179731,0.002264778833727662,0.0014551105482993867
0,0.9661269132933904,0.0193820825359416,0.014491004170667779
1,0.030208159249161606,0.09756574771396476,0.8722260930368736
1,0.01913951373533309,0.9743042340910375,0.006556252173629358
2,0.004951949385046044,0.00623475251807681,0.9888132980968772
1,0.022635212931845176,0.04362461664396827,0.9337401704241867
2,0.06142952314075498,0.21196165685841378,0.7266088200008313
2,0.008024667930342162,0.009118335397698338,0.9828569966719595
1,0.005104201544018087,0.9912536321748576,0.003642166281124291
0,0.9882635546816815,0.00841806590853895,0.0033183794097794025
0,0.9935614166966154,0.003967745326078973,0.002470837977305828
2,0.07435759936101437,0.5629352504365224,0.3627071502024633
2,0.014387375249231492,0.020619731449946683,0.9649928933008219
0,0.994218287398058,0.0034810882606093516,0.0023006243413327106
0,0.9936360874199248,0.003934507163437259,0.0024294054166379355
