target,prediction_0,prediction_1,prediction_2
0,0.95519286,0.030947607,0.013859484
0,0.9386587,0.04772168,0.013619579
1,0.030514147,0.9239858,0.045500062
0,0.9320878,0.046630558,0.021281715
0,0.954342,0.027593121,0.018064862
2,0.019531734,0.03247384,0.9479944
1,0.017790461,0.9531088,0.02910071
0,0.938327,0.039902776,0.0217702
0,0.9320878,0.046630558,0.021281715
0,0.938327,0.039902776,0.0217702
2,0.03275277,0.094973125,0.87227416
1,0.03777048,0.8879548,0.07427481
1,0.0013380788,0.99681026,0.0018516423
0,0.9478164,0.03424226,0.017941337
0,0.938327,0.039902776,0.0217702
1,0.05909511,0.8925855,0.048319418
2,0.037802227,0.41523585,0.5469619
2,0.013899579,0.018842487,0.9672579
1,0.013143117,0.9716854,0.015171403
2,0.015952148,0.020284692,0.9637632
1,0.03826565,0.9337244,0.028009994
2,0.023387866,0.029565148,0.947047
1,0.060680248,0.84912443,0.090195335
0,0.9320878,0.046630558,0.021281715
2,0.0054658903,0.01697992,0.97755426
1,0.01893761,0.952937,0.028125416
0,0.944057,0.034450512,0.02149256
0,0.938327,0.039902776,0.0217702
0,0.944057,0.034450512,0.02149256
1,0.07948468,0.85977083,0.060744453
2,0.03251469,0.10155184,0.86593354
0,0.9320878,0.046630558,0.021281715
0,0.9320878,0.046630558,0.021281715
0,0.938327,0.039902776,0.0217702
1,0.045296874,0.91673225,0.037970815
0,0.944057,0.034450512,0.02149256
1,0.045381337,0.9327697,0.02184893
2,0.023387866,0.029565148,0.947047
0,0.944057,0.034450512,0.02149256
1,0.0024089424,0.9953761,0.0022148998
2,0.03370711,0.06860282,0.8976901
0,0.9327635,0.045595367,0.02164112
2,0.054423694,0.15086295,0.7947134
2,0.03275277,0.094973125,0.87227416
1,0.028020635,0.9490681,0.022911215
1,0.08026167,0.8004371,0.11930124
2,0.015943538,0.020813411,0.963243
1,0.045339204,0.91758895,0.03707184
0,0.9478164,0.03424226,0.017941337
1,0.06858051,0.8799399,0.05147956
2,0.01451208,0.042080652,0.9434073
0,0.95519286,0.030947607,0.013859484
0,0.944057,0.034450512,0.02149256
1,0.02453306,0.9390314,0.036435563
1,0.019619916,0.02810568,0.9522744
0,0.954342,0.027593121,0.018064862
2,0.03275277,0.094973125,0.87227416
0,0.944057,0.034450512,0.02149256
0,0.9320878,0.046630558,0.021281715
1,0.054423694,0.15086295,0.7947134
1,0.92911625,0.048653156,0.022230545
2,0.013899579,0.018842487,0.9672579
1,0.043351356,0.22889969,0.727749
2,0.049815483,0.4684633,0.4817212
2,0.014670394,0.03163058,0.95369905
1,0.050722834,0.90419894,0.04507818
0,0.87336147,0.08826976,0.038368773
0,0.944057,0.034450512,0.02149256
2,0.022054883,0.8032737,0.17467141
2,0.014670394,0.03163058,0.95369905
0,0.938327,0.039902776,0.0217702
0,0.954342,0.027593121,0.018064862
0,0.9548915,0.030937841,0.014170668
1,0.041413642,0.3470601,0.61152625
2,0.018027835,0.025825003,0.9561472
0,0.95519286,0.030947607,0.013859484
2,0.013899579,0.018842487,0.9672579
2,0.018027835,0.025825003,0.9561472
0,0.954342,0.027593121,0.018064862
1,0.022225425,0.95914376,0.018630806
1,0.03925964,0.8778538,0.08288655
2,0.023800094,0.236649,0.73955095
1,0.0024111404,0.99426264,0.0033262505
2,0.013874941,0.020581678,0.9655434
0,0.938327,0.039902776,0.0217702
2,0.023387866,0.029565148,0.947047
1,0.028417444,0.9395807,0.032001935
2,0.021487145,0.02805028,0.9504626
1,0.039505705,0.92816824,0.032326095
1,0.047654994,0.91736686,0.034978203
1,0.022284867,0.961709,0.016006151
0,0.8700722,0.087937325,0.04199042
1,0.005044737,0.97518694,0.019768309
1,0.050722834,0.90419894,0.04507818
0,0.954342,0.027593121,0.018064862
1,0.05167709,0.91602063,0.03230231
2,0.020621147,0.027524266,0.9518546
2,0.013899579,0.018842487,0.9672579
0,0.944057,0.034450512,0.02149256
1,0.07744116,0.8723164,0.05024244
2,0.013899579,0.018842487,0.9672579
2,0.049215507,0.28955364,0.66123086
0,0.95519286,0.030947607,0.013859484
2,0.015952148,0.020284692,0.9637632
0,0.9320878,0.046630558,0.021281715
1,0.042019706,0.33750474,0.62047553
2,0.019565718,0.024733478,0.95570076
2,0.017953357,0.029849589,0.95219713
1,0.038302235,0.9346171,0.027080702
2,0.018027835,0.025825003,0.9561472
1,0.005147854,0.9767229,0.018129239
1,0.004262174,0.9829607,0.012777149
2,0.029338628,0.012712922,0.95794845
2,0.032743394,0.046905164,0.9203515
0,0.9320878,0.046630558,0.021281715
1,0.026870437,0.9443536,0.028775912
2,0.044736434,0.90538985,0.049873766
0,0.8618631,0.12066914,0.01746783
1,0.018023122,0.9659594,0.016017435
2,0.023387866,0.029565148,0.947047
