target,prediction_0,prediction_1,prediction_2
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.9996595165134491,0.0003404834865509023
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.0,0.025280898876404494,0.9747191011235955
1,0.0,1.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.0,0.041666666666666664,0.9583333333333334
1,0.0,0.9816819884235615,0.018318011576438545
1,0.0,1.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,1.0,0.0
2,0.0,0.3333333333333333,0.6666666666666666
2,0.0,0.0,1.0
1,0.0,1.0,0.0
2,0.0,0.0,1.0
1,0.0,1.0,0.0
2,0.0,0.0,1.0
1,0.0,0.8125,0.1875
0,1.0,0.0,0.0
2,0.0,0.0,1.0
1,0.0,1.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,1.0,0.0
2,0.0,0.12229437229437229,0.8777056277056277
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,1.0,0.0
0,1.0,0.0,0.0
1,0.0,1.0,0.0
2,0.0,0.0303030303030303,0.9696969696969698
0,1.0,0.0,0.0
1,0.0,1.0,0.0
2,0.0,0.08333333333333333,0.9166666666666666
0,1.0,0.0,0.0
2,0.0,0.25642784182110023,0.7435721581788998
2,0.0,0.041666666666666664,0.9583333333333334
1,0.0,1.0,0.0
1,0.0,0.7847222222222222,0.2152777777777778
2,0.0,0.0,1.0
1,0.0,1.0,0.0
0,1.0,0.0,0.0
1,0.0,1.0,0.0
2,0.0,0.0,1.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,1.0,0.0
1,0.0,0.16109814031162348,0.8389018596883763
0,1.0,0.0,0.0
2,0.0,0.08333333333333333,0.9166666666666666
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.25867503283233617,0.7413249671676637
1,0.07865168539325842,0.9210078311201907,0.0003404834865509023
2,0.0,0.0,1.0
1,0.0,0.31313131313131315,0.6868686868686869
2,0.0,0.3041085007377141,0.6958914992622858
2,0.0,0.0,1.0
1,0.0,1.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.0,0.6528985507246378,0.3471014492753623
2,0.0,0.0,1.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.5984848484848485,0.40151515151515155
2,0.0,0.0,1.0
0,1.0,0.0,0.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
0,1.0,0.0,0.0
1,0.0,0.8484848484848484,0.1515151515151515
1,0.0,0.9996595165134491,0.0003404834865509023
2,0.0,0.16966873706004143,0.8303312629399586
1,0.0,1.0,0.0
2,0.0,0.0,1.0
0,1.0,0.0,0.0
2,0.0,0.0,1.0
1,0.0,1.0,0.0
2,0.0,0.0,1.0
1,0.0,1.0,0.0
1,0.0,0.9996595165134491,0.0003404834865509023
1,0.0,1.0,0.0
0,1.0,0.0,0.0
1,0.0,1.0,0.0
1,0.0,1.0,0.0
0,1.0,0.0,0.0
1,0.0,1.0,0.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
0,1.0,0.0,0.0
1,0.0,1.0,0.0
2,0.0,0.0,1.0
2,0.0,0.08333333333333333,0.9166666666666665
0,1.0,0.0,0.0
2,0.0,0.0,1.0
0,1.0,0.0,0.0
1,0.0,0.9166666666666666,0.08333333333333333
2,0.0,0.0,1.0
2,0.0,0.0,1.0
1,0.0,1.0,0.0
2,0.0,0.03790554015273116,0.9620944598472687
1,0.0,0.9652173913043478,0.034782608695652174
1,0.0,1.0,0.0
2,0.0,0.0,1.0
2,0.0,0.05195048397295588,0.948049516027044
0,1.0,0.0,0.0
1,0.0,0.9996595165134491,0.0003404834865509023
2,0.0,0.31313131313131315,0.6868686868686869
0,1.0,0.0,0.0
1,0.0,1.0,0.0
2,0.0,0.0,1.0
