target,prediction_0,prediction_1,prediction_2
0,0.33098567,0.33767214,0.33134222
0,0.33098567,0.33767214,0.33134222
1,0.3324582,0.3355829,0.33195886
0,0.3340054,0.33343166,0.33256298
0,0.33287415,0.33570907,0.3314168
2,0.3324582,0.3355829,0.33195886
1,0.33098567,0.33767214,0.33134222
0,0.3324582,0.3355829,0.33195886
0,0.3340054,0.33343166,0.33256298
0,0.3324582,0.3355829,0.33195886
2,0.33258182,0.33455038,0.33286783
1,0.3324582,0.3355829,0.33195886
1,0.33287415,0.33570907,0.3314168
0,0.33287415,0.33570907,0.3314168
0,0.3324582,0.3355829,0.33195886
1,0.3340054,0.33343166,0.33256298
2,0.33287415,0.33570907,0.3314168
2,0.33287415,0.33570907,0.3314168
1,0.33098567,0.33767214,0.33134222
2,0.33098567,0.33767214,0.33134222
1,0.33258182,0.33455038,0.33286783
2,0.3340054,0.33343166,0.33256298
1,0.33258182,0.33455038,0.33286783
0,0.3340054,0.33343166,0.33256298
2,0.33098567,0.33767214,0.33134222
1,0.33098567,0.33767214,0.33134222
0,0.33258182,0.33455038,0.33286783
0,0.3324582,0.3355829,0.33195886
0,0.33258182,0.33455038,0.33286783
1,0.33287415,0.33570907,0.3314168
2,0.33258182,0.33455038,0.33286783
0,0.3340054,0.33343166,0.33256298
0,0.3340054,0.33343166,0.33256298
0,0.3324582,0.3355829,0.33195886
1,0.3340054,0.33343166,0.33256298
0,0.33258182,0.33455038,0.33286783
1,0.33098567,0.33767214,0.33134222
2,0.3340054,0.33343166,0.33256298
0,0.33258182,0.33455038,0.33286783
1,0.33287415,0.33570907,0.3314168
2,0.33258182,0.33455038,0.33286783
0,0.3324582,0.3355829,0.33195886
2,0.3324582,0.3355829,0.33195886
2,0.33258182,0.33455038,0.33286783
1,0.3340054,0.33343166,0.33256298
1,0.33258182,0.33455038,0.33286783
2,0.33098567,0.33767214,0.33134222
1,0.3340054,0.33343166,0.33256298
0,0.33287415,0.33570907,0.3314168
1,0.3340054,0.33343166,0.33256298
2,0.33258182,0.33455038,0.33286783
0,0.33098567,0.33767214,0.33134222
0,0.33258182,0.33455038,0.33286783
1,0.33098567,0.33767214,0.33134222
1,0.3324582,0.3355829,0.33195886
0,0.33287415,0.33570907,0.3314168
2,0.33258182,0.33455038,0.33286783
0,0.33258182,0.33455038,0.33286783
0,0.3340054,0.33343166,0.33256298
1,0.3324582,0.3355829,0.33195886
1,0.3324582,0.3355829,0.33195886
2,0.33287415,0.33570907,0.3314168
1,0.3340054,0.33343166,0.33256298
2,0.3324582,0.3355829,0.33195886
2,0.33258182,0.33455038,0.33286783
1,0.33287415,0.33570907,0.3314168
0,0.33098567,0.33767214,0.33134222
0,0.33258182,0.33455038,0.33286783
2,0.33098567,0.33767214,0.33134222
2,0.33258182,0.33455038,0.33286783
0,0.3324582,0.3355829,0.33195886
0,0.33287415,0.33570907,0.3314168
0,0.33098567,0.33767214,0.33134222
1,0.33258182,0.33455038,0.33286783
2,0.3324582,0.3355829,0.33195886
0,0.33098567,0.33767214,0.33134222
2,0.33287415,0.33570907,0.3314168
2,0.3324582,0.3355829,0.33195886
0,0.33287415,0.33570907,0.3314168
1,0.3340054,0.33343166,0.33256298
1,0.3324582,0.3355829,0.33195886
2,0.33098567,0.33767214,0.33134222
1,0.33098567,0.33767214,0.33134222
2,0.33287415,0.33570907,0.3314168
0,0.3324582,0.3355829,0.33195886
2,0.3340054,0.33343166,0.33256298
1,0.33258182,0.33455038,0.33286783
2,0.33098567,0.33767214,0.33134222
1,0.33287415,0.33570907,0.3314168
1,0.3324582,0.3355829,0.33195886
1,0.3340054,0.33343166,0.33256298
0,0.33098567,0.33767214,0.33134222
1,0.33098567,0.33767214,0.33134222
1,0.33287415,0.33570907,0.3314168
0,0.33287415,0.33570907,0.3314168
1,0.33287415,0.33570907,0.3314168
2,0.3340054,0.33343166,0.33256298
2,0.33287415,0.33570907,0.3314168
0,0.33258182,0.33455038,0.33286783
1,0.33258182,0.33455038,0.33286783
2,0.33287415,0.33570907,0.3314168
2,0.3340054,0.33343166,0.33256298
0,0.33098567,0.33767214,0.33134222
2,0.33098567,0.33767214,0.33134222
0,0.3340054,0.33343166,0.33256298
1,0.33258182,0.33455038,0.33286783
2,0.3340054,0.33343166,0.33256298
2,0.3324582,0.3355829,0.33195886
1,0.33258182,0.33455038,0.33286783
2,0.3324582,0.3355829,0.33195886
1,0.33098567,0.33767214,0.33134222
1,0.33098567,0.33767214,0.33134222
2,0.33287415,0.33570907,0.3314168
2,0.3324582,0.3355829,0.33195886
0,0.3340054,0.33343166,0.33256298
1,0.3324582,0.3355829,0.33195886
2,0.3340054,0.33343166,0.33256298
0,0.33287415,0.33570907,0.3314168
1,0.33287415,0.33570907,0.3314168
2,0.3340054,0.33343166,0.33256298
