target,prediction_0,prediction_1,prediction_2
0,0.5121823840764992,0.31238200677450123,0.17543560914899958
0,0.5121823840764992,0.31238200677450123,0.17543560914899958
1,9.930952159974181e-05,0.9694708427547065,0.030429847723693886
0,0.4529470213685663,0.36130271176441653,0.18575026686701723
0,0.4087507022730595,0.39342163578467426,0.19782766194226636
2,9.068324547090803e-08,0.02439353079418802,0.9756063785225666
1,0.0016875644070754286,0.7702007059524597,0.22811172964046492
0,0.47813866700580565,0.3400437142727683,0.18181761872142593
0,0.4529470213685663,0.36130271176441653,0.18575026686701723
0,0.47813866700580565,0.3400437142727683,0.18181761872142593
2,1.1562230293388458e-06,0.02768682033208623,0.9723120234448843
1,0.004011353929944569,0.9194194939197752,0.07656915215028015
1,0.0006973046330328746,0.683967953359128,0.315334742007839
0,0.4087507022730595,0.39342163578467426,0.19782766194226636
0,0.47813866700580565,0.3400437142727683,0.18181761872142593
1,0.0008354254172346089,0.9831669804276716,0.015997594155093872
2,0.00021464738254732462,0.49912251938547736,0.5006628332319752
2,9.101802189861969e-05,0.19457452901171887,0.8053344529663825
1,0.000347671403902558,0.8107447832945435,0.188907545301554
2,4.3631259667012474e-08,0.0031982865374584712,0.9968016698312818
1,0.001060376954610701,0.9574189857590044,0.041520637286384936
2,4.503904557471809e-08,0.06805280334210435,0.9319471516188501
1,0.0013807195754670508,0.7958762939765008,0.20274298644803215
0,0.4529470213685663,0.36130271176441653,0.18575026686701723
2,2.4898967622528577e-10,0.0016318279382129717,0.9983681718127974
1,0.001691091252117178,0.9787854884652785,0.019523420282604217
0,0.47553490106123913,0.3377839699112109,0.18668112902754994
0,0.47813866700580565,0.3400437142727683,0.18181761872142593
0,0.47553490106123913,0.3377839699112109,0.18668112902754994
1,0.0006248310290522999,0.9696111623446704,0.029764006626277283
2,6.542300322031977e-07,0.0941609453690658,0.9058384004009019
0,0.4529470213685663,0.36130271176441653,0.18575026686701723
0,0.4529470213685663,0.36130271176441653,0.18575026686701723
0,0.47813866700580565,0.3400437142727683,0.18181761872142593
1,0.0008038409565119623,0.9641769575471207,0.035019201496367336
0,0.47553490106123913,0.3377839699112109,0.18668112902754994
1,0.01875142365598408,0.9072539351656697,0.07399464117834624
2,2.8892269183308187e-06,0.1745638844264386,0.8254332263466431
0,0.47553490106123913,0.3377839699112109,0.18668112902754994
1,0.002625024941738174,0.8748294529749772,0.12254552208328472
2,1.3246224193092766e-07,0.008702326960640506,0.9912975405771175
0,0.47813866700580565,0.3400437142727683,0.18181761872142593
2,5.353663623465341e-05,0.26241186962031626,0.7375345937434491
2,1.1562230293388458e-06,0.02768682033208623,0.9723120234448843
1,5.124005347052627e-05,0.9904473722265357,0.009501387719993678
1,0.0031409276112780386,0.796047929292874,0.20081114309584794
2,8.221422190987238e-06,0.01697747863835714,0.9830142999394518
1,0.00015411603354709667,0.9597954618260649,0.04005042214038796
0,0.4087507022730595,0.39342163578467426,0.19782766194226636
1,0.006611600501507142,0.9668957281008824,0.02649267139761036
2,7.035643549363392e-08,0.020717378262649272,0.9792825513809152
0,0.5121823840764992,0.31238200677450123,0.17543560914899958
0,0.47553490106123913,0.3377839699112109,0.18668112902754994
1,0.00022122414312841627,0.9927176298770725,0.007061145979799233
1,8.704365316603013e-06,0.39898735914779726,0.6010039364868862
0,0.4087507022730595,0.39342163578467426,0.19782766194226636
2,3.383823462833801e-08,0.001409383526157951,0.9985905826356073
0,0.47553490106123913,0.3377839699112109,0.18668112902754994
0,0.4529470213685663,0.36130271176441653,0.18575026686701723
1,0.0003562776687334514,0.38919500568159393,0.6104487166496725
1,0.0094342622731018,0.9664378745223938,0.024127863204504264
2,1.245373817923817e-06,0.028381287675705094,0.971617466950477
1,6.904595271059374e-05,0.45825663063031385,0.5416743234169755
2,7.803428954033507e-06,0.5001478644375917,0.4998443321334542
2,2.8976736659835314e-11,0.0010095843370560927,0.9989904156339672
1,0.0017979083878459452,0.8768557996633269,0.12134629194882694
0,0.5121823840764992,0.31238200677450123,0.17543560914899958
0,0.47553490106123913,0.3377839699112109,0.18668112902754994
2,1.7266201920921514e-06,0.4156365637869071,0.5843617095929008
2,1.1423264424036376e-07,0.06188034624212275,0.9381195395252331
0,0.47813866700580565,0.3400437142727683,0.18181761872142593
0,0.4087507022730595,0.39342163578467426,0.19782766194226636
0,0.5121823840764992,0.31238200677450123,0.17543560914899958
1,1.0894368514094107e-06,0.2735248447941356,0.7264740657690131
2,3.6804069977112466e-07,0.0033468535945508113,0.9966527783647494
0,0.5121823840764992,0.31238200677450123,0.17543560914899958
2,2.721346097608415e-06,0.06307363970949581,0.9369236389444066
2,2.1625308963089754e-08,0.0006108619736444608,0.9993891164010467
0,0.4087507022730595,0.39342163578467426,0.19782766194226636
1,0.0005760829002286602,0.885189495522788,0.11423442157698341
1,2.0943928344899962e-05,0.8062072324530187,0.19377182361863646
2,1.0686224595154973e-05,0.11624341002237686,0.8837459037530281
1,0.00023593927177908018,0.7641692590224008,0.23559480170582
2,8.706394292018497e-06,0.04131794729811737,0.9586733463075906
0,0.47813866700580565,0.3400437142727683,0.18181761872142593
2,3.0050246967669767e-06,0.1300761182265749,0.8699208767487284
1,0.0004965511548132196,0.8959370354359879,0.10356641340919893
2,1.5277162686190599e-06,0.03500976387589714,0.9649887084078342
1,0.0054462921023037585,0.9336415511208112,0.06091215677688503
1,0.0015933398611789281,0.9678290357461504,0.030577624392670675
1,0.0011111982477696434,0.9144316715123697,0.08445713023986079
0,0.008373257085790469,0.9597177341715508,0.031909008742658604
1,0.0002307476044747369,0.8232343972249594,0.17653485517056586
1,0.0029981119537367457,0.8835731666491192,0.11342872139714405
0,0.4087507022730595,0.39342163578467426,0.19782766194226636
1,0.02475406531601593,0.8422872171039534,0.13295871758003064
2,5.53056277018879e-07,0.21875246555297256,0.7812469813907504
2,1.4091753259943455e-05,0.06456468157369896,0.9354212266730411
0,0.47553490106123913,0.3377839699112109,0.18668112902754994
1,0.040853227853137206,0.9021312449218946,0.05701552722496827
2,9.531049222148486e-07,0.014665974668129573,0.9853330722269483
2,8.347553310852588e-06,0.609936477274662,0.3900551751720271
0,0.5121823840764992,0.31238200677450123,0.17543560914899958
2,2.1236082740167977e-08,0.0025989638981206422,0.9974010148657966
0,0.4529470213685663,0.36130271176441653,0.18575026686701723
1,7.626507363031147e-06,0.8074170053432649,0.19257536814937196
2,1.8571643945388292e-07,0.16627797505791142,0.8337218392256492
2,1.429871380755579e-06,0.06389329625665423,0.9361052738719651
1,0.0005333445125286847,0.954729278291132,0.04473737719633934
2,2.3449777514274428e-06,0.10481131700645863,0.89518633801579
1,8.348334959195504e-06,0.9055334801825186,0.09445817148252239
1,0.0005466697218007733,0.8912619447347372,0.10819138554346204
2,8.278881250122795e-05,0.1375678781186422,0.8623493330688566
2,3.787403464239366e-05,0.1750986367605956,0.824863489204762
0,0.4529470213685663,0.36130271176441653,0.18575026686701723
1,0.00018543418350401054,0.9867960809877749,0.013018484828720962
2,0.000325961177020154,0.7150852384741803,0.28458880034879974
0,0.4087507022730595,0.39342163578467426,0.19782766194226636
1,0.0022457424849712847,0.932172612354054,0.0655816451609747
2,4.0925374989639743e-07,0.08040954425390709,0.9195900464923429
