target,prediction_0,prediction_1,prediction_2
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.9686868686868687,0.031313131313131314
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.0,0.0804093567251462,0.9195906432748537
1,0.0,0.8513860043827262,0.1486139956172739
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.0,0.0586883419076568,0.9413116580923433
1,0.0,0.6879851143009038,0.31201488569909624
1,0.0,0.967366037133479,0.032633962866521
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.9410074136636637,0.05899258633633633
2,0.0,0.39200109200109196,0.607998907998908
2,0.0,0.06767676767676767,0.9323232323232323
1,0.0,0.8513860043827262,0.1486139956172739
2,0.0,0.06501602564102564,0.9349839743589744
1,0.0,0.9410121033376848,0.05898789666231526
2,0.0,0.1066902200054374,0.8933097799945627
1,0.0,0.9410121033376848,0.05898789666231526
0,1.0,0.0,0.0
2,0.0,0.06501602564102564,0.9349839743589744
1,0.0,0.9182610043827262,0.0817389956172739
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.967366037133479,0.032633962866521
2,0.0,0.0586883419076568,0.9413116580923433
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.9410074136636637,0.05899258633633633
0,1.0,0.0,0.0
1,0.0,0.9182610043827262,0.0817389956172739
2,0.0,0.1066902200054374,0.8933097799945627
0,1.0,0.0,0.0
1,0.0,0.967366037133479,0.032633962866521
2,0.0,0.0586883419076568,0.9413116580923433
0,1.0,0.0,0.0
2,0.0,0.39354066985645936,0.6064593301435407
2,0.0,0.0586883419076568,0.9413116580923433
1,0.0,0.8926982349197023,0.10730176508029769
1,0.0,0.9410121033376848,0.05898789666231526
2,0.0,0.13189102564102564,0.8681089743589744
1,0.0,0.9410074136636637,0.05899258633633633
0,1.0,0.0,0.0
1,0.0,0.9410074136636637,0.05899258633633633
2,0.0,0.0586883419076568,0.9413116580923433
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.9182610043827262,0.0817389956172739
1,0.0,0.0804093567251462,0.9195906432748537
0,1.0,0.0,0.0
2,0.0,0.0586883419076568,0.9413116580923433
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.39354066985645936,0.6064593301435407
1,0.0,0.9686868686868687,0.031313131313131314
2,0.0,0.06767676767676767,0.9323232323232323
1,0.0,0.4435086232300906,0.5564913767699095
2,0.0,0.3611111111111111,0.6388888888888888
2,0.0,0.03662951837824503,0.963370481621755
1,0.0,0.967366037133479,0.032633962866521
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.0,0.807988015876979,0.192011984123021
2,0.0,0.03662951837824503,0.963370481621755
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.595510553400651,0.4044894465993491
2,0.0,0.0804093567251462,0.9195906432748537
0,1.0,0.0,0.0
2,0.0,0.06767676767676767,0.9323232323232323
2,0.0,0.0804093567251462,0.9195906432748537
0,1.0,0.0,0.0
1,0.0,0.8926982349197023,0.10730176508029769
1,0.0,0.6879851143009038,0.31201488569909624
2,0.0,0.45745261852838437,0.5425473814716156
1,0.0,0.8513860043827262,0.1486139956172739
2,0.0,0.06767676767676767,0.9323232323232323
0,1.0,0.0,0.0
2,0.0,0.1066902200054374,0.8933097799945627
1,0.0,0.9410121033376848,0.05898789666231526
2,0.0,0.06501602564102564,0.9349839743589744
1,0.0,0.967366037133479,0.032633962866521
1,0.0,0.9686868686868687,0.031313131313131314
1,0.0,0.8926982349197023,0.10730176508029769
0,1.0,0.0,0.0
1,0.0,0.8513860043827262,0.1486139956172739
1,0.0,0.967366037133479,0.032633962866521
0,1.0,0.0,0.0
1,0.0,0.967366037133479,0.032633962866521
2,0.0,0.1066902200054374,0.8933097799945627
2,0.0,0.06767676767676767,0.9323232323232323
0,1.0,0.0,0.0
1,0.0,0.9410121033376848,0.05898789666231526
2,0.0,0.06767676767676767,0.9323232323232323
2,0.0,0.4435086232300906,0.5564913767699095
0,1.0,0.0,0.0
2,0.0,0.06501602564102564,0.9349839743589744
0,1.0,0.0,0.0
1,0.0,0.48012593801603554,0.5198740619839645
2,0.0,0.1066902200054374,0.8933097799945627
2,0.0,0.0804093567251462,0.9195906432748537
1,0.0,0.9410121033376848,0.05898789666231526
2,0.0,0.0804093567251462,0.9195906432748537
1,0.0,0.8513860043827262,0.1486139956172739
1,0.0,0.8513860043827262,0.1486139956172739
2,0.0,0.3710359408033826,0.6289640591966174
2,0.0,0.0804093567251462,0.9195906432748537
0,1.0,0.0,0.0
1,0.0,0.9686868686868687,0.031313131313131314
2,0.0,0.8243779493779494,0.1756220506220506
0,1.0,0.0,0.0
1,0.0,0.967366037133479,0.032633962866521
2,0.0,0.1066902200054374,0.8933097799945627
