target,prediction_0,prediction_1,prediction_2
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.9613348770390209,0.03866512296097912
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.0,0.05019384588150911,0.9498061541184908
1,0.0,0.9212362243208729,0.07876377567912718
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.0,0.03629500580720093,0.9637049941927991
1,0.0,0.5970437173935589,0.40295628260644106
1,0.0,0.9666853810489713,0.033314618951028684
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.9170168067226891,0.08298319327731092
2,0.0,0.4304244575101082,0.5695755424898918
2,0.0,0.07919293041651218,0.9208070695834879
1,0.0,0.9212362243208729,0.07876377567912718
2,0.0,0.02631578947368421,0.9736842105263158
1,0.0,0.9833333333333334,0.016666666666666666
2,0.0,0.016129032258064516,0.9838709677419355
1,0.0,0.9833333333333334,0.016666666666666666
0,1.0,0.0,0.0
2,0.0,0.02631578947368421,0.9736842105263158
1,0.0,0.9212362243208729,0.07876377567912718
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.9666853810489713,0.033314618951028684
2,0.0,0.03629500580720093,0.9637049941927991
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.9170168067226891,0.08298319327731092
0,1.0,0.0,0.0
1,0.0,0.9212362243208729,0.07876377567912718
2,0.0,0.016129032258064516,0.9838709677419355
0,1.0,0.0,0.0
1,0.0,0.9666853810489713,0.033314618951028684
2,0.0,0.03629500580720093,0.9637049941927991
0,1.0,0.0,0.0
2,0.0,0.15705001746891803,0.8429499825310821
2,0.0,0.03629500580720093,0.9637049941927991
1,0.0,0.9170168067226891,0.08298319327731092
1,0.0,0.9833333333333334,0.016666666666666666
2,0.0,0.02631578947368421,0.9736842105263158
1,0.0,0.9170168067226891,0.08298319327731092
0,1.0,0.0,0.0
1,0.0,0.9170168067226891,0.08298319327731092
2,0.0,0.03629500580720093,0.9637049941927991
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.9212362243208729,0.07876377567912718
1,0.0,0.05019384588150911,0.9498061541184908
0,1.0,0.0,0.0
2,0.0,0.03629500580720093,0.9637049941927991
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.15705001746891803,0.8429499825310821
1,0.0,0.9613348770390209,0.03866512296097912
2,0.0,0.07919293041651218,0.9208070695834879
1,0.0,0.47058823529411764,0.5294117647058824
2,0.0,0.642835959380077,0.35716404061992296
2,0.0,0.03629500580720093,0.9637049941927991
1,0.0,0.9666853810489713,0.033314618951028684
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.0,0.7071673984099417,0.29283260159005836
2,0.0,0.03629500580720093,0.9637049941927991
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.35296167247386756,0.6470383275261324
2,0.0,0.026556830099586586,0.9734431699004134
0,1.0,0.0,0.0
2,0.0,0.07919293041651218,0.9208070695834879
2,0.0,0.026556830099586586,0.9734431699004134
0,1.0,0.0,0.0
1,0.0,0.9170168067226891,0.08298319327731092
1,0.0,0.9334710999492376,0.06652890005076241
2,0.0,0.02631578947368421,0.9736842105263158
1,0.0,0.9212362243208729,0.07876377567912718
2,0.0,0.07919293041651218,0.9208070695834879
0,1.0,0.0,0.0
2,0.0,0.016129032258064516,0.9838709677419355
1,0.0,0.9833333333333334,0.016666666666666666
2,0.0,0.02631578947368421,0.9736842105263158
1,0.0,0.9666853810489713,0.033314618951028684
1,0.0,0.9613348770390209,0.03866512296097912
1,0.0,0.9170168067226891,0.08298319327731092
0,1.0,0.0,0.0
1,0.0,0.9212362243208729,0.07876377567912718
1,0.0,0.9666853810489713,0.033314618951028684
0,1.0,0.0,0.0
1,0.0,0.9666853810489713,0.033314618951028684
2,0.0,0.016129032258064516,0.9838709677419355
2,0.0,0.07919293041651218,0.9208070695834879
0,1.0,0.0,0.0
1,0.0,0.9833333333333334,0.016666666666666666
2,0.0,0.07919293041651218,0.9208070695834879
2,0.0,0.47058823529411764,0.5294117647058824
0,1.0,0.0,0.0
2,0.0,0.02631578947368421,0.9736842105263158
0,1.0,0.0,0.0
1,0.0,0.35296167247386756,0.6470383275261324
2,0.0,0.016129032258064516,0.9838709677419355
2,0.0,0.026556830099586586,0.9734431699004134
1,0.0,0.9833333333333334,0.016666666666666666
2,0.0,0.026556830099586586,0.9734431699004134
1,0.0,0.9212362243208729,0.07876377567912718
1,0.0,0.9212362243208729,0.07876377567912718
2,0.0,0.2595174740270598,0.7404825259729402
2,0.0,0.026556830099586586,0.9734431699004134
0,1.0,0.0,0.0
1,0.0,0.9613348770390209,0.03866512296097912
2,0.0,0.46255760368663595,0.5374423963133641
0,1.0,0.0,0.0
1,0.0,0.9666853810489713,0.033314618951028684
2,0.0,0.016129032258064516,0.9838709677419355
