target,prediction_0,prediction_1,prediction_2
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,1.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.0,0.02247191011235955,0.9775280898876404
1,0.0,1.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.0,0.0,1.0
1,0.0,0.9550561797752809,0.0449438202247191
1,0.0,1.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,1.0,0.0
2,0.0,0.3333333333333333,0.6666666666666666
2,0.0,0.0,1.0
1,0.0,1.0,0.0
2,0.0,0.0,1.0
1,0.0,1.0,0.0
2,0.0,0.0,1.0
1,0.0,0.7857142857142857,0.2142857142857143
0,1.0,0.0,0.0
2,0.0,0.004864311315924219,0.9951356886840756
1,0.0,1.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,1.0,0.0
2,0.0,0.07738095238095238,0.9226190476190477
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,1.0,0.0
0,1.0,0.0,0.0
1,0.0,1.0,0.0
2,0.0,0.0303030303030303,0.9696969696969698
0,1.0,0.0,0.0
1,0.0,1.0,0.0
2,0.0,0.0,1.0
0,1.0,0.0,0.0
2,0.0,0.2567683253076511,0.7432316746923489
2,0.0,0.0,1.0
1,0.0,1.0,0.0
1,0.0,0.7857142857142857,0.2142857142857143
2,0.0,0.03225806451612903,0.967741935483871
1,0.0,1.0,0.0
0,1.0,0.0,0.0
1,0.0,1.0,0.0
2,0.0,0.0,1.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,1.0,0.0
1,0.0,0.14318019683188224,0.8568198031681176
0,1.0,0.0,0.0
2,0.0,0.0,1.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.25901551631888703,0.7409844836811128
1,0.07865168539325842,0.9213483146067416,0.0
2,0.0,0.0,1.0
1,0.0,0.2676767676767677,0.7323232323232323
2,0.0,0.330985618626068,0.6690143813739319
2,0.0,0.0,1.0
1,0.0,1.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.0,0.5883039899168934,0.41169601008310686
2,0.0,0.028846153846153848,0.9711538461538461
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.5357142857142857,0.4642857142857143
2,0.0,0.0,1.0
0,1.0,0.0,0.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
0,1.0,0.0,0.0
1,0.0,0.8484848484848484,0.1515151515151515
1,0.0,1.0,0.0
2,0.0,0.3300730631375793,0.6699269368624207
1,0.0,1.0,0.0
2,0.0,0.0,1.0
0,1.0,0.0,0.0
2,0.0,0.0,1.0
1,0.0,1.0,0.0
2,0.0,0.0,1.0
1,0.0,1.0,0.0
1,0.0,1.0,0.0
1,0.0,1.0,0.0
0,1.0,0.0,0.0
1,0.0,1.0,0.0
1,0.0,1.0,0.0
0,1.0,0.0,0.0
1,0.0,1.0,0.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
0,1.0,0.0,0.0
1,0.0,1.0,0.0
2,0.0,0.0,1.0
2,0.0,0.08333333333333333,0.9166666666666665
0,1.0,0.0,0.0
2,0.0,0.0,1.0
0,1.0,0.0,0.0
1,0.0,0.7788461538461539,0.22115384615384615
2,0.0,0.0,1.0
2,0.0,0.0,1.0
1,0.0,1.0,0.0
2,0.0,0.03790554015273116,0.9620944598472687
1,0.0,0.880862775217614,0.11913722478238609
1,0.0,1.0,0.0
2,0.0,0.0,1.0
2,0.0,0.05195048397295588,0.948049516027044
0,1.0,0.0,0.0
1,0.0,1.0,0.0
2,0.0,0.3585858585858586,0.6414141414141414
0,1.0,0.0,0.0
1,0.0,1.0,0.0
2,0.0,0.0,1.0
