target,prediction_0,prediction_1,prediction_2
0,0.9999869016831257,1.199124294920787e-05,1.107073925201827e-06
0,0.9999932004459496,4.493469223551546e-06,2.3060848268705585e-06
1,0.009992653706656586,0.7375113780784763,0.2524959682148671
0,0.9996473824910891,0.0003447153949766868,7.902113934276474e-06
0,0.9995219550404092,0.0004475475054098086,3.049745418111001e-05
2,0.00046271245605265647,0.1484693307217997,0.8510679568221476
1,0.013969813324036481,0.717376757930491,0.2686534287454725
0,0.9996412035940552,0.0003112151260584014,4.758127988628007e-05
0,0.9998368275718339,0.00015743648177951987,5.735946386594563e-06
0,0.9999730780637328,2.1458446827883047e-05,5.4634894391996454e-06
2,0.0007993912382267971,0.1568730590179917,0.8423275497437815
1,0.05704117806158163,0.5566904551448497,0.38626836679356863
1,0.009385772591714307,0.5313298867240042,0.45928434068428153
0,0.9995840338087374,0.0003373056963510508,7.866049491140745e-05
0,0.9997583212875913,0.00020050805763425193,4.117065477430975e-05
1,0.008782373541991175,0.9784188761389694,0.012798750319039522
2,0.004646677119077629,0.4670168509364612,0.5283364719444612
2,0.003756553216930859,0.19906788157828045,0.7971755652047887
1,0.006415376693620208,0.8436006555441519,0.1499839677622279
2,0.00029002714641475293,0.017455995382816634,0.9822539774707686
1,0.020541333499646076,0.8892792310458199,0.09017943545453402
2,3.044586580849277e-05,0.024153993495331046,0.9758155606388603
1,0.019640328709594167,0.7334386645934752,0.24692100669693082
0,0.9996684931538399,0.0003207840077925324,1.0722838367520312e-05
2,3.0165927609029807e-05,0.05970727090318874,0.9402625631692023
1,0.0073380214588995105,0.9741968105577402,0.018465167983360304
0,0.9997187136436971,0.0002589449980567528,2.2341358246166315e-05
0,0.9997725289993156,0.00019760154550648836,2.986945517781911e-05
0,0.9998729232503127,0.00010805028500322547,1.902646468394325e-05
1,0.010610416089126226,0.9716791000587663,0.017710483852107443
2,0.0007836064031658986,0.23990600755282288,0.7593103860440111
0,0.9994925658776618,0.0004951492631087445,1.2284859229551561e-05
0,0.995409328890358,0.004543605354850843,4.706575479106581e-05
0,0.998535388440526,0.0012860340330862678,0.00017857752638763785
1,0.011454074916698314,0.9224066612681214,0.06613926381518014
0,0.9997413571679097,0.00023861945128268556,2.00233808076768e-05
1,0.03404449709754398,0.910031767951306,0.055923734951149925
2,0.0002464857334259976,0.021384853252633035,0.9783686610139409
0,0.9998337873611793,0.00015824792443440333,7.96471438614573e-06
1,0.015292288594623778,0.8089714130372038,0.17573629836817253
2,0.0003243338824610371,0.1112409977807079,0.888434668336831
0,0.9999667374975679,2.5171675705111225e-05,8.090826726965209e-06
2,0.005691185575872858,0.30140291107191575,0.6929059033522114
2,0.0007993912382267971,0.1568730590179917,0.8423275497437815
1,0.002681774802516947,0.9607571039199877,0.03656112127749537
1,0.03117483786130482,0.7351323971606682,0.23369276497802696
2,0.0017718475505195494,0.04801008956142583,0.9502180628880547
1,0.0042930649460033365,0.9498959054849997,0.045811029568996964
0,0.999356272220476,0.0005191079091296824,0.00012461987039458247
1,0.028280184810736176,0.9654446258770141,0.006275189312249697
2,0.0003363809098381158,0.13600481111606796,0.8636588079740938
0,0.9997634490136821,0.00022271216591305374,1.3838820405115433e-05
0,0.9996859796605261,0.0002973544078897824,1.666593158413253e-05
