target,prediction_0,prediction_1,prediction_2
0,0.9951444972126755,0.002613901138160756,0.0022416016491638726
0,0.9808064598409781,0.010703613145018805,0.008489927014003163
1,0.011723077497430776,0.9737879323624475,0.014488990140121654
0,0.9746196492474011,0.01417713939208238,0.01120321136051647
0,0.9959185991561204,0.002265238133444099,0.0018161627104356542
2,0.019423118555732526,0.03367942285990691,0.9468974585843606
1,0.03999773932168336,0.9209956307338981,0.03900662994441864
0,0.9882998479350897,0.006497740004380988,0.0052024120605290965
0,0.9728408375102245,0.014980962215497422,0.01217820027427789
0,0.9825761767452065,0.009550434204111783,0.007873389050681636
2,0.01674292880661909,0.03643766120471695,0.946819409988664
1,0.04710758505703821,0.8651132596839267,0.08777915525903511
1,0.005025816290583503,0.9900034529000958,0.004970730809320624
0,0.9918930385371532,0.0050210467505167064,0.003085914712329987
0,0.9811784964919655,0.010468273009032535,0.008353230499002015
1,0.03570864303445809,0.934909104944091,0.029382252021450936
2,0.02764977395391406,0.7763137039598431,0.19603652208624286
2,0.002939612570956766,0.003942904466756261,0.993117482962287
1,0.010391000054359195,0.9779746808127366,0.011634319132904311
2,0.016862934936155052,0.016419827962221915,0.966717237101623
1,0.005871469191053246,0.9911168636546482,0.0030116671542984993
2,0.027310667071384454,0.031247023206326652,0.9414423097222889
1,0.008236228690062063,0.984503295613493,0.007260475696444843
0,0.9749150146193316,0.014385029745153027,0.010699955635515315
2,0.010583923741396077,0.01320927110899553,0.9762068051496083
1,0.004001194896320014,0.9926379355561237,0.003360869547556424
0,0.9970442483625572,0.0016315102084371472,0.0013242414290054818
0,0.9885864924271666,0.006378038062913987,0.005035469509919239
0,0.9889740398819155,0.006812657844132734,0.004213302273951831
1,0.029291631194191703,0.9537416984934167,0.016966670312391567
2,0.00938365064043522,0.021875767332455776,0.9687405820271089
0,0.9593366495754365,0.02364283098698619,0.017020519437577247
0,0.9464353694788373,0.034024437427971836,0.019540193093190775
0,0.986809175375517,0.007645626834112136,0.005545197790370779
1,0.012151181822223243,0.972855271626397,0.014993546551379688
0,0.9976069579217791,0.0013572382640899057,0.0010358038141309804
1,0.016021989614580547,0.9775605642554789,0.006417446129940639
2,0.046804393114822825,0.04482919215836499,0.9083664147268122
0,0.996872606031917,0.0017286818192772482,0.0013987121488056589
1,0.002288055783158224,0.9946631847769157,0.003048759439925895
2,0.012766009766619877,0.02713975721795096,0.9600942330154291
0,0.9745858026685719,0.013958231463093045,0.011455965868335131
2,0.029828439614949014,0.08182177524042342,0.8883497851446276
2,0.01674292880661909,0.03643766120471695,0.946819409988664
1,0.02747275683787401,0.9376397477610642,0.03488749540106183
1,0.009144435377412016,0.9832715563688075,0.007584008253780632
2,0.02125151593876035,0.030791178249410342,0.9479573058118292
1,0.018844206425840032,0.9603765431324109,0.020779250441749032
0,0.9911994828072663,0.0056733799201472875,0.0031271372725862356
1,0.08807381409364544,0.8712540318337714,0.04067215407258305
2,0.007794158317783444,0.013538647547320452,0.978667194134896
0,0.9953862526586572,0.002510600682488165,0.0021031466588546676
0,0.9969658926732331,0.0016929736109001154,0.0013411337158667062
1,0.004708378910730324,0.9906645671114578,0.004627053977811872
1,0.027478697289102304,0.101313671040614,0.8712076316702837
0,0.9944467452551474,0.0037639088120830105,0.0017893459327696663
2,0.01562972631668923,0.02736384177458013,0.9570064319087307
0,0.997604207460334,0.0013587849922375,0.0010370075474285412
0,0.9447677181980706,0.03431045755848408,0.020921824243445148
1,0.043057550251959835,0.11846958233221007,0.8384728674158302
1,0.07641745712737259,0.8847551533970297,0.03882738947559779
2,0.00357540002797576,0.004109730751351079,0.9923148692206731
1,0.07047871747901686,0.21406726743585935,0.7154540150851236
2,0.055727968402320256,0.4028661875490819,0.5414058440485979
2,0.0029598853593940265,0.00390699938402894,0.993133115256577
1,0.0038874081307435004,0.9918985132141009,0.004214078655155436
0,0.8852362314366071,0.09723988191550653,0.017523886647886382
0,0.9860979692406756,0.008858307867190348,0.005043722892134111
2,0.04284127400347781,0.7642202889640219,0.19293843703250035
2,0.0029528929526940113,0.0033658922106550807,0.9936812148366511
0,0.9780064292108528,0.013066261051620025,0.008927309737527072
0,0.9965435167001359,0.0021845108854118248,0.0012719724144524863
0,0.963592834166868,0.02780876160435593,0.008598404228776179
1,0.02922720318533521,0.3598504885588946,0.6109223082557701
2,0.014386589023749443,0.019058551836010768,0.9665548591402399
0,0.9932596595076368,0.0037535231460418613,0.002986817346321387
2,0.0029703548102493595,0.004268729617848256,0.9927609155719024
2,0.014586306761412834,0.017152813244916677,0.9682608799936706
0,0.9964065023233879,0.0021017292639043724,0.0014917684127075071
1,0.018096405310542733,0.9465274762469017,0.03537611844255557
