target,prediction_0,prediction_1,prediction_2
0,0.9999975849639884,6.941702852608711e-07,1.7208657265147477e-06
0,0.999999434644489,8.97693407419078e-08,4.7558617026611236e-07
1,0.1011273569480287,0.19955193815231934,0.6993207048996519
0,0.9999999999988296,1.6931300555489186e-14,1.153588928760636e-12
0,0.9999996506480285,8.835269090618977e-09,3.4051670234190457e-07
2,0.07053636820366951,0.17315171846608407,0.7563119133302464
1,0.17041097241820155,0.19108708541201103,0.6385019421697874
0,0.9999998255364213,6.020828344680172e-09,1.6844275028987637e-07
0,0.999999999999966,2.0953971944374878e-16,3.37397656132198e-14
0,0.9999999994206059,4.523908349457046e-12,5.748702449444594e-10
2,0.012574501700136687,0.7049780779559565,0.28244742034390685
1,0.1085892435264452,0.1898608790679671,0.7015498774055877
1,0.04203604924422309,0.32183507553394114,0.6361288752218358
0,0.9999999986320116,5.481165492582679e-12,1.362507269062243e-09
0,0.9999999515288912,1.1773176583874328e-09,4.7293791120947506e-08
1,0.003585421843565002,0.9511304195565523,0.04528415859988281
2,0.046704509897343816,0.3982976483646592,0.5549978417379969
2,0.02920316604676278,0.23522254853478808,0.735574285418449
1,0.1626465181978559,0.18563643925419987,0.6517170425479443
2,0.029518667012652117,0.007232717261762038,0.9632486157255858
1,0.043758760839190926,0.7701187980411363,0.1861224411196728
2,0.00015650911445746395,0.04422789340282301,0.9556155974827196
1,0.050934267618647125,0.7284513084208823,0.22061442396047048
0,0.9999999999997105,2.7469359724115087e-15,2.869079411908698e-13
2,0.03936498002349749,0.017354706623942947,0.9432803133525596
1,0.19606194541234065,0.4580170941333317,0.3459209604543276
0,0.9999999999970381,5.75821181041191e-14,2.904361776926736e-12
0,0.9999998868197809,3.6256706060433805e-09,1.0955454844642525e-07
0,0.9999999999998046,1.5310051100898413e-15,1.9387323081265966e-13
1,0.008319150290870022,0.7367262955849925,0.2549545541241375
2,0.018278105900170403,0.5611580262802781,0.4205638678195515
0,0.9999999999960232,6.828211004035503e-14,3.9085398435393565e-12
0,0.9999999970212059,2.164443373837759e-10,2.762349735117334e-09
0,0.9999923798098147,6.161438458451376e-07,7.004046339519109e-06
1,0.01268087623704198,0.8772818932930262,0.11003723046993187
0,0.9999999999969162,6.224969478819035e-14,3.021659917925261e-12
1,0.2106402211166947,0.4045474537751933,0.3848123251081121
2,9.91742214319593e-05,0.018426045464441966,0.981474780314126
0,0.9999999999885212,5.029292674993603e-13,1.0975944562846043e-11
1,0.076194115223316,0.5014081335623869,0.422397751214297
2,0.005287652056515236,0.8205219927480254,0.17419035519545947
0,0.9999999990607844,7.103513912313136e-12,9.321121072909124e-10
2,0.10903219058483367,0.21374478548428832,0.6772230239308781
2,0.012574501700136687,0.7049780779559565,0.28244742034390685
1,0.0022717336914235813,0.9555936550622006,0.042134611246375714
1,0.04432903518076225,0.757471045289777,0.19819991952946062
2,0.10115565822304236,0.052700350820817095,0.8461439909561405
1,0.0020381442877944168,0.959677595662903,0.03828426004930238
0,0.9999999961776116,1.9248311967649806e-11,3.803140078260429e-09
1,0.001453161993825985,0.9743755927035482,0.024171245302625786
2,0.01474350267856123,0.4378268828959612,0.5474296144254776
0,0.9999184819130594,3.12737219600753e-05,5.024436498046353e-05
0,0.9999999999795839,8.444646396834242e-13,1.957167689657026e-11
1,0.15079660737352077,0.5506342126876479,0.29856917993883125
1,0.06755193421535435,0.10968587218321153,0.8227621936014341
0,0.9999956171892421,2.069099550775326e-07,4.175900802630233e-06
2,0.008380813581505981,0.3411014413224864,0.6505177450960077
0,0.9999999999978173,4.358882903497458e-14,2.1391838311092595e-12
0,0.9999999999780742,4.356027202306444e-13,2.1490163345133655e-11
1,0.10176435874219153,0.19939071911501655,0.6988449221427919
1,0.09453718419876678,0.5302927199569676,0.37517009584426564
2,0.005053646016889318,0.044040074559955796,0.9509062794231549
1,0.006994405466451398,0.6060575834133883,0.38694801112016036
2,0.10097293272307459,0.32372043826420727,0.5753066290127181
2,0.0004669865485019974,0.03674090770375818,0.9627921057477399
1,0.03726148188336313,0.6446760221618297,0.31806249595480723
0,0.9991937007213253,0.0005182978549970876,0.00028800142367753963
0,0.9999999999861326,1.0059868023617489e-12,1.2861311488679076e-11
2,0.14584668678601856,0.35886065305123477,0.49529266016274653
2,0.003395886918934144,0.18656694376386904,0.8100371693171968
0,0.9999968732480125,2.492352244813927e-07,2.8775167631246404e-06
0,0.9999999508060946,5.950872156449684e-10,4.8598818222565595e-08
0,0.9996824001984457,0.00018882949898096224,0.0001287703025735446
1,0.013420498737773486,0.8124092341050828,0.17417026715714357
