target,prediction_0,prediction_1,prediction_2
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.7777055124376817,0.2222944875623183
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.0,0.2193272526342057,0.7806727473657944
1,0.0,0.8714882818331094,0.12851171816689058
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.0,0.16392414732903138,0.8360758526709686
1,0.0,0.5894099976715788,0.41059000232842136
1,0.0,0.9401705653021442,0.059829434697855746
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.9326497920849653,0.06735020791503461
2,0.0,0.30041367623604465,0.6995863237639554
2,0.0,0.08017558099794941,0.9198244190020506
1,0.0,0.8714882818331094,0.12851171816689058
2,0.0,0.14056527821771722,0.8594347217822828
1,0.0,0.9004559261284248,0.09954407387157524
2,0.0,0.011111111111111112,0.9888888888888889
1,0.0,0.9004559261284248,0.09954407387157524
0,1.0,0.0,0.0
2,0.0,0.14056527821771722,0.8594347217822828
1,0.0,0.8714882818331094,0.12851171816689058
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.9401705653021442,0.059829434697855746
2,0.0,0.16392414732903138,0.8360758526709686
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.9326497920849653,0.06735020791503461
0,1.0,0.0,0.0
1,0.0,0.8714882818331094,0.12851171816689058
2,0.0,0.011111111111111112,0.9888888888888889
0,1.0,0.0,0.0
1,0.0,0.9401705653021442,0.059829434697855746
2,0.0,0.16392414732903138,0.8360758526709686
0,1.0,0.0,0.0
2,0.0,0.30818666907982906,0.6918133309201709
2,0.0,0.16392414732903138,0.8360758526709686
1,0.0,0.9326497920849653,0.06735020791503461
1,0.0,0.9004559261284248,0.09954407387157524
2,0.0,0.14056527821771722,0.8594347217822828
1,0.0,0.9326497920849653,0.06735020791503461
0,1.0,0.0,0.0
1,0.0,0.9326497920849653,0.06735020791503461
2,0.0,0.16392414732903138,0.8360758526709686
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.8714882818331094,0.12851171816689058
1,0.0,0.2193272526342057,0.7806727473657944
0,1.0,0.0,0.0
2,0.0,0.16392414732903138,0.8360758526709686
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.30818666907982906,0.6918133309201709
1,0.0,0.7777055124376817,0.2222944875623183
2,0.0,0.08017558099794941,0.9198244190020506
1,0.0,0.32456140350877194,0.6754385964912281
2,0.0,0.5969542041001664,0.4030457958998335
2,0.0,0.16392414732903138,0.8360758526709686
1,0.0,0.9401705653021442,0.059829434697855746
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.0,0.32875972266216164,0.6712402773378383
2,0.0,0.16392414732903138,0.8360758526709686
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.24947970288458693,0.750520297115413
2,0.0,0.2193272526342057,0.7806727473657944
0,1.0,0.0,0.0
2,0.0,0.08017558099794941,0.9198244190020506
2,0.0,0.2193272526342057,0.7806727473657944
0,1.0,0.0,0.0
1,0.0,0.9326497920849653,0.06735020791503461
1,0.0,0.7777055124376817,0.2222944875623183
2,0.0,0.683293837388665,0.316706162611335
1,0.0,0.8714882818331094,0.12851171816689058
2,0.0,0.08017558099794941,0.9198244190020506
0,1.0,0.0,0.0
2,0.0,0.011111111111111112,0.9888888888888889
1,0.0,0.9004559261284248,0.09954407387157524
2,0.0,0.14056527821771722,0.8594347217822828
1,0.0,0.9401705653021442,0.059829434697855746
1,0.0,0.7777055124376817,0.2222944875623183
1,0.0,0.9326497920849653,0.06735020791503461
0,1.0,0.0,0.0
1,0.0,0.8714882818331094,0.12851171816689058
1,0.0,0.9401705653021442,0.059829434697855746
0,1.0,0.0,0.0
1,0.0,0.9401705653021442,0.059829434697855746
2,0.0,0.011111111111111112,0.9888888888888889
2,0.0,0.08017558099794941,0.9198244190020506
0,1.0,0.0,0.0
1,0.0,0.9004559261284248,0.09954407387157524
2,0.0,0.08017558099794941,0.9198244190020506
2,0.0,0.32456140350877194,0.6754385964912281
0,1.0,0.0,0.0
2,0.0,0.14056527821771722,0.8594347217822828
0,1.0,0.0,0.0
1,0.0,0.24947970288458693,0.750520297115413
2,0.0,0.011111111111111112,0.9888888888888889
2,0.0,0.2193272526342057,0.7806727473657944
1,0.0,0.9004559261284248,0.09954407387157524
2,0.0,0.2193272526342057,0.7806727473657944
1,0.0,0.8714882818331094,0.12851171816689058
1,0.0,0.8714882818331094,0.12851171816689058
2,0.0,0.29481373889268625,0.7051862611073137
2,0.0,0.2193272526342057,0.7806727473657944
0,1.0,0.0,0.0
1,0.0,0.7777055124376817,0.2222944875623183
2,0.0,0.9326497920849653,0.06735020791503461
0,1.0,0.0,0.0
1,0.0,0.9401705653021442,0.059829434697855746
2,0.0,0.011111111111111112,0.9888888888888889
