target,prediction_0,prediction_1,prediction_2
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.9972056878306879,0.002794312169312169
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.0,0.055246913580246915,0.9447530864197531
1,0.0,0.9259259259259259,0.07407407407407407
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.0,0.19464491857348998,0.8053550814265097
1,0.018518518518518517,0.8125484428664254,0.16893303861505615
1,0.0,1.0,0.0
0,1.0,0.0,0.0
0,0.9814814814814815,0.018518518518518517,0.0
1,0.0,0.9965356334841629,0.003464366515837104
2,0.0,0.0,1.0
2,0.0,0.0,1.0
1,0.0,1.0,0.0
2,0.0,0.022222222222222223,0.9777777777777779
1,0.0,0.9970408163265306,0.0029591836734693877
2,0.0,0.031837606837606836,0.9681623931623933
1,0.0,0.9177470545327685,0.08225294546723119
0,1.0,0.0,0.0
2,0.0,0.022222222222222223,0.9777777777777779
1,0.0,1.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,1.0,0.0
2,0.0,0.20828437435580288,0.7917156256441968
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.9965356334841629,0.003464366515837104
0,1.0,0.0,0.0
1,0.0,1.0,0.0
2,0.0,0.0656675589367897,0.9343324410632103
0,1.0,0.0,0.0
1,0.0,1.0,0.0
2,0.0,0.2364136260564832,0.7635863739435165
0,0.9629629629629629,0.037037037037037035,0.0
2,0.0,0.11078042328042327,0.8892195767195769
2,0.0,0.19464491857348998,0.8053550814265097
1,0.0,0.8449519230769231,0.15504807692307693
1,0.014285714285714285,0.9006041973899114,0.08511008832437406
2,0.0,0.0,1.0
1,0.0,0.9580740950226244,0.04192590497737557
0,1.0,0.0,0.0
1,0.02564102564102564,0.9358974358974359,0.038461538461538464
2,0.0,0.04166666666666667,0.9583333333333333
0,1.0,0.0,0.0
0,0.9857142857142858,0.014285714285714285,0.0
1,0.0,1.0,0.0
1,0.0,0.05555555555555555,0.9444444444444444
0,1.0,0.0,0.0
2,0.0,0.15345444238301384,0.8465455576169861
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.018518518518518517,0.10011824595157928,0.8813632355299023
1,0.006944444444444444,0.9754850088183422,0.017570546737213404
2,0.0,0.0,1.0
1,0.0,0.3828451572936867,0.6171548427063132
2,0.0,0.4756007495590829,0.5243992504409172
2,0.0,0.0014285714285714286,0.9985714285714287
1,0.0,1.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.0,0.23809523809523805,0.7619047619047619
2,0.0,0.004489795918367347,0.9955102040816326
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.44906285799806356,0.5509371420019362
2,0.0,0.0016835016835016836,0.9983164983164983
0,1.0,0.0,0.0
2,0.0,0.0,1.0
2,0.0,0.0016835016835016836,0.9983164983164983
0,1.0,0.0,0.0
1,0.0,0.9869202488687783,0.01307975113122172
1,0.0,0.9733509120022278,0.0266490879977722
2,0.0,0.4259259259259259,0.5740740740740741
1,0.0,0.9259259259259259,0.07407407407407407
2,0.0,0.0,1.0
0,1.0,0.0,0.0
2,0.0,0.031837606837606836,0.9681623931623933
1,0.0,0.9304800775665435,0.06951992243345627
2,0.0,0.0,1.0
1,0.0,1.0,0.0
1,0.006944444444444444,0.9754850088183422,0.017570546737213404
1,0.0,0.9869202488687783,0.01307975113122172
0,1.0,0.0,0.0
1,0.0,0.9259259259259259,0.07407407407407407
1,0.0,1.0,0.0
0,1.0,0.0,0.0
1,0.0,1.0,0.0
2,0.0,0.047649572649572654,0.9523504273504275
2,0.0,0.0,1.0
0,1.0,0.0,0.0
1,0.018571428571428572,0.8570737992166564,0.12435477221191509
2,0.0,0.0,1.0
2,0.0,0.37742314874667815,0.6225768512533219
0,1.0,0.0,0.0
2,0.0,0.0,1.0
0,1.0,0.0,0.0
1,0.0,0.438531722466928,0.5614682775330718
2,0.0,0.031837606837606836,0.9681623931623933
2,0.0,0.0,1.0
1,0.0,0.9970408163265306,0.0029591836734693877
2,0.0,0.0,1.0
1,0.0,1.0,0.0
1,0.0,1.0,0.0
2,0.0,0.16666666666666666,0.8333333333333334
2,0.0,0.02090681951793063,0.9790931804820694
0,1.0,0.0,0.0
1,0.0,0.9959711199294532,0.004028880070546737
2,0.02564102564102564,0.7378205128205129,0.23653846153846156
0,1.0,0.0,0.0
1,0.0,1.0,0.0
2,0.0,0.031837606837606836,0.9681623931623933
