target,prediction_0,prediction_1,prediction_2
0,0.9972123011299348,0.0016873018382836938,0.0011003970317815888
0,0.9958511382220863,0.002596770067360816,0.0015520917105528338
1,0.009351608782356038,0.9842573295911656,0.006391061626478123
0,0.9865504671722801,0.007250531324807003,0.006199001502912872
0,0.9840191240532375,0.008547751940242435,0.00743312400652003
2,0.011931960776414835,0.016455679584528655,0.9716123596390565
1,0.004166693604361043,0.9930973200406404,0.002735986354998473
0,0.995207585757508,0.002825443131375281,0.0019669711111168775
0,0.9899660974579512,0.005143779799852335,0.004890122742196563
0,0.9917797026290192,0.004802508630097249,0.0034177887408835513
2,0.007390468598634681,0.008990928479939219,0.9836186029214261
1,0.01992182801319078,0.9605772178631966,0.019500954123612493
1,0.009102955577197282,0.9822490311948772,0.00864801322792545
0,0.9821701454384509,0.010134109702123025,0.007695744859426013
0,0.9935904277903062,0.0037801757504865316,0.0026293964592074117
1,0.0122658484511328,0.9769741320474417,0.010760019501425602
2,0.039618694166414385,0.751759196869647,0.20862210896393865
2,0.016386764275667584,0.03829446723435196,0.9453187684899804
1,0.0027070091806536134,0.9956326194424199,0.0016603713769263641
2,0.005344719225600318,0.005337797913954805,0.9893174828604449
1,0.002937371495456285,0.994477212174567,0.0025854163299768368
2,0.01047138201646936,0.01106679012165514,0.9784618278618755
1,0.008744950747666206,0.9724023365293518,0.01885271272298202
0,0.9889805640338466,0.005647107529329508,0.005372328436823918
2,0.004479748080762252,0.00485027351679309,0.9906699784024446
1,0.0050201563520739815,0.9927244101054724,0.0022554335424535355
0,0.9961661762151105,0.002144611975991824,0.001689211808897501
0,0.9943307975003773,0.003356279201539181,0.002312923298083629
0,0.9901777044021254,0.006510068686120933,0.0033122269117537126
1,0.01987763800350413,0.9658056166402095,0.014316745356286428
2,0.015089111526005386,0.020679006124776213,0.9642318823492183
0,0.9371299609230413,0.04095498103672422,0.021915058040234286
0,0.9736756226565834,0.0157296775125899,0.010594699830826603
