target,prediction_0,prediction_1,prediction_2
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.043255335904042326,0.5071773931627725,0.4495672709331852
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.0033440775717313645,0.4494571189667404,0.5471988034615283
1,0.0,0.5454545454545454,0.45454545454545453
0,0.9255512299139271,0.0704527660900689,0.003996003996003996
0,1.0,0.0,0.0
0,0.9255512299139271,0.0704527660900689,0.003996003996003996
2,0.0,0.49660096446462854,0.5033990355353715
1,0.043255335904042326,0.5071773931627725,0.4495672709331852
1,0.0,0.48484848484848486,0.5151515151515151
0,1.0,0.0,0.0
0,0.9255512299139271,0.0704527660900689,0.003996003996003996
1,0.0,0.49808757550693034,0.5019124244930696
2,0.0,0.48484848484848486,0.5151515151515151
2,0.0,0.48484848484848486,0.5151515151515151
1,0.0,0.5454545454545454,0.45454545454545453
2,0.0,0.5454545454545454,0.45454545454545453
1,0.0,0.49660096446462854,0.5033990355353715
2,0.0,0.49808757550693034,0.5019124244930696
1,0.0,0.49660096446462854,0.5033990355353715
0,1.0,0.0,0.0
2,0.0,0.5454545454545454,0.45454545454545453
1,0.0,0.5454545454545454,0.45454545454545453
0,1.0,0.0,0.0
0,0.9255512299139271,0.0704527660900689,0.003996003996003996
0,1.0,0.0,0.0
1,0.0,0.48484848484848486,0.5151515151515151
2,0.0,0.49660096446462854,0.5033990355353715
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,0.9255512299139271,0.0704527660900689,0.003996003996003996
1,0.0,0.49808757550693034,0.5019124244930696
0,1.0,0.0,0.0
1,0.0,0.5454545454545454,0.45454545454545453
2,0.0,0.49808757550693034,0.5019124244930696
0,1.0,0.0,0.0
1,0.0,0.48484848484848486,0.5151515151515151
2,0.0,0.49660096446462854,0.5033990355353715
0,0.8381271307758371,0.10870394680099392,0.053168922423168875
2,0.0033440775717313645,0.4494571189667404,0.5471988034615283
2,0.0,0.49660096446462854,0.5033990355353715
1,0.0,0.49808757550693034,0.5019124244930696
1,0.0,0.49660096446462854,0.5033990355353715
2,0.0,0.5454545454545454,0.45454545454545453
1,0.0,0.49808757550693034,0.5019124244930696
0,1.0,0.0,0.0
1,0.0,0.49808757550693034,0.5019124244930696
2,0.0,0.49660096446462854,0.5033990355353715
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.5454545454545454,0.45454545454545453
1,0.0033440775717313645,0.4494571189667404,0.5471988034615283
0,1.0,0.0,0.0
2,0.0,0.49660096446462854,0.5033990355353715
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0033440775717313645,0.4494571189667404,0.5471988034615283
1,0.13067943504213222,0.46892621245184746,0.40039435250602046
2,0.0,0.48484848484848486,0.5151515151515151
1,0.0,0.49808757550693034,0.5019124244930696
2,0.021253945481599274,0.48111990062952203,0.49762615388887865
2,0.0,0.49660096446462854,0.5033990355353715
1,0.0,0.48484848484848486,0.5151515151515151
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.0,0.5454545454545454,0.45454545454545453
2,0.0,0.49660096446462854,0.5033990355353715
0,0.9255512299139271,0.0704527660900689,0.003996003996003996
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.49660096446462854,0.5033990355353715
2,0.0033440775717313645,0.4494571189667404,0.5471988034615283
0,1.0,0.0,0.0
2,0.0,0.48484848484848486,0.5151515151515151
2,0.0033440775717313645,0.4494571189667404,0.5471988034615283
0,1.0,0.0,0.0
1,0.0,0.49808757550693034,0.5019124244930696
1,0.043255335904042326,0.5071773931627725,0.4495672709331852
2,0.0,0.5454545454545454,0.45454545454545453
1,0.0,0.5454545454545454,0.45454545454545453
2,0.0,0.48484848484848486,0.5151515151515151
0,0.9255512299139271,0.0704527660900689,0.003996003996003996
2,0.0,0.49808757550693034,0.5019124244930696
1,0.0,0.49660096446462854,0.5033990355353715
2,0.0,0.5454545454545454,0.45454545454545453
1,0.0,0.48484848484848486,0.5151515151515151
1,0.13067943504213222,0.46892621245184746,0.40039435250602046
1,0.0,0.49808757550693034,0.5019124244930696
0,1.0,0.0,0.0
1,0.0,0.5454545454545454,0.45454545454545453
1,0.0,0.48484848484848486,0.5151515151515151
0,1.0,0.0,0.0
1,0.0,0.48484848484848486,0.5151515151515151
2,0.0,0.49808757550693034,0.5019124244930696
2,0.0,0.48484848484848486,0.5151515151515151
0,1.0,0.0,0.0
1,0.0,0.49660096446462854,0.5033990355353715
2,0.0,0.48484848484848486,0.5151515151515151
2,0.0,0.49808757550693034,0.5019124244930696
0,1.0,0.0,0.0
2,0.0,0.5454545454545454,0.45454545454545453
0,1.0,0.0,0.0
1,0.0,0.49660096446462854,0.5033990355353715
2,0.0,0.49808757550693034,0.5019124244930696
2,0.0033440775717313645,0.4494571189667404,0.5471988034615283
1,0.0,0.49660096446462854,0.5033990355353715
2,0.0033440775717313645,0.4494571189667404,0.5471988034615283
1,0.0,0.5454545454545454,0.45454545454545453
1,0.0,0.5454545454545454,0.45454545454545453
2,0.0,0.48484848484848486,0.5151515151515151
2,0.0033440775717313645,0.4494571189667404,0.5471988034615283
0,1.0,0.0,0.0
1,0.043255335904042326,0.5071773931627725,0.4495672709331852
2,0.0,0.49808757550693034,0.5019124244930696
0,1.0,0.0,0.0
1,0.0,0.48484848484848486,0.5151515151515151
2,0.0,0.49808757550693034,0.5019124244930696
