target,prediction_0,prediction_1,prediction_2
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.993343337334934,0.006656662665066026
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.0,0.018568499162396678,0.981431500837603
1,0.0,0.9845134350036311,0.01548656499636892
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.0,0.03860513047876744,0.9613948695212327
1,0.0,0.882236194477791,0.11776380552220884
1,0.0,0.9827586206896552,0.017241379310344827
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.9851876234364714,0.014812376563528637
2,0.0,0.5160919540229886,0.4839080459770115
2,0.0,0.05057471264367816,0.9494252873563218
1,0.0,0.9845134350036311,0.01548656499636892
2,0.0,0.03815822501316725,0.9618417749868328
1,0.0,0.9785133555697507,0.021486644430249252
2,0.0,0.03608116465259322,0.9639188353474069
1,0.0,0.78336421658001,0.21663578341998982
0,1.0,0.0,0.0
2,0.0,0.03815822501316725,0.9618417749868328
1,0.0,0.9845134350036311,0.01548656499636892
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.9827586206896552,0.017241379310344827
2,0.0,0.19068307191461836,0.8093169280853816
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.9851876234364714,0.014812376563528637
0,1.0,0.0,0.0
1,0.0,0.9845134350036311,0.01548656499636892
2,0.0,0.16873422587708303,0.831265774122917
0,1.0,0.0,0.0
1,0.0,0.9827586206896552,0.017241379310344827
2,0.0,0.04885357768373637,0.9511464223162637
0,1.0,0.0,0.0
2,0.0,0.045711356305253824,0.954288643694746
2,0.0,0.03860513047876744,0.9613948695212327
1,0.0,0.9851876234364714,0.014812376563528637
1,0.0,0.77302487405615,0.22697512594384986
2,0.0,0.03815822501316725,0.9618417749868328
1,0.0,0.9851876234364714,0.014812376563528637
0,1.0,0.0,0.0
1,0.0,0.9851876234364714,0.014812376563528637
2,0.0,0.03860513047876744,0.9613948695212327
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.9845134350036311,0.01548656499636892
1,0.0,0.07338992773382524,0.9266100722661745
0,1.0,0.0,0.0
2,0.0,0.03860513047876744,0.9613948695212327
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.045711356305253824,0.954288643694746
1,0.05714285714285714,0.9362004801920768,0.006656662665066026
2,0.0,0.05057471264367816,0.9494252873563218
1,0.0,0.16873422587708303,0.831265774122917
2,0.0,0.2968965303748817,0.7031034696251183
2,0.0,0.048944473002627456,0.9510555269973726
1,0.0,0.9827586206896552,0.017241379310344827
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.0,0.4693744412293835,0.5306255587706166
2,0.0,0.21422545613702687,0.7857745438629731
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.3761568099449989,0.6238431900550012
2,0.0,0.018568499162396678,0.981431500837603
0,1.0,0.0,0.0
2,0.0,0.05057471264367816,0.9494252873563218
2,0.0,0.018568499162396678,0.981431500837603
0,1.0,0.0,0.0
1,0.0,0.9851876234364714,0.014812376563528637
1,0.0,0.965486194477791,0.03451380552220889
2,0.0,0.35148688315354976,0.6485131168464502
1,0.0,0.9845134350036311,0.01548656499636892
2,0.0,0.05057471264367816,0.9494252873563218
0,1.0,0.0,0.0
2,0.0,0.16412593094620745,0.8358740690537926
1,0.0,0.9785133555697507,0.021486644430249252
2,0.0,0.03815822501316725,0.9618417749868328
1,0.0,0.9827586206896552,0.017241379310344827
1,0.0,0.993343337334934,0.006656662665066026
1,0.0,0.9851876234364714,0.014812376563528637
0,1.0,0.0,0.0
1,0.0,0.9845134350036311,0.01548656499636892
1,0.0,0.9827586206896552,0.017241379310344827
0,1.0,0.0,0.0
1,0.0,0.9827586206896552,0.017241379310344827
2,0.0,0.03608116465259322,0.9639188353474069
2,0.0,0.05057471264367816,0.9494252873563218
0,1.0,0.0,0.0
1,0.0,0.9785133555697507,0.021486644430249252
2,0.0,0.05057471264367816,0.9494252873563218
2,0.0,0.16873422587708303,0.831265774122917
0,1.0,0.0,0.0
2,0.0,0.03815822501316725,0.9618417749868328
0,1.0,0.0,0.0
1,0.0,0.8254110748721909,0.17458892512780882
2,0.0,0.03608116465259322,0.9639188353474069
2,0.0,0.018568499162396678,0.981431500837603
1,0.0,0.9785133555697507,0.021486644430249252
2,0.0,0.018568499162396678,0.981431500837603
1,0.0,0.8762513267415228,0.12374867325847719
1,0.0,0.9845134350036311,0.01548656499636892
2,0.0,0.05057471264367816,0.9494252873563218
2,0.0,0.018568499162396678,0.981431500837603
0,1.0,0.0,0.0
1,0.0,0.993343337334934,0.006656662665066026
2,0.0,0.4521603235888951,0.547839676411105
0,1.0,0.0,0.0
1,0.0,0.9827586206896552,0.017241379310344827
2,0.0,0.03608116465259322,0.9639188353474069
