target,prediction_0,prediction_1,prediction_2
0,0.999882638129914,6.383600105022167e-05,5.352586903589224e-05
0,0.9998274957178895,6.287631793298334e-05,0.0001096279641775832
1,0.047514457934506656,0.6056375651894319,0.3468479768760615
0,1.0,6.486036660749559e-26,4.244616254520886e-56
0,1.0,7.431607949347356e-18,1.978693134747155e-31
2,0.0007623771171458455,0.9140793299066499,0.08515829297620428
1,0.1015469245530043,0.23597725876605835,0.6624758166809374
0,0.9999941157984877,5.722955948444402e-06,1.6124556374946821e-07
0,1.0,1.9479269309278996e-28,3.681027375647963e-59
0,0.9999997734034716,2.201375349083376e-07,6.458993443945814e-09
2,7.759069779288381e-05,0.295622840026691,0.7042995692755161
1,0.15159046727862313,0.4606884283401777,0.3877211043811993
1,0.018739295271926082,0.7773793775490379,0.2038813271790361
0,1.0,2.3018118864098374e-18,2.1380574793850546e-30
0,0.9999959773942574,3.896083101715548e-06,1.2652264088483364e-07
1,1.2179518719585677e-14,0.9999999759302837,2.4069704061819278e-08
2,0.004957171936457287,0.6902169433008427,0.30482588476269995
2,0.0007339503085948699,0.2607101915538276,0.7385558581375776
1,0.07135275821516404,0.2525744908695271,0.6760727509153089
2,0.005735319709780388,0.025996379935970124,0.9682683003542496
1,0.01037514197374809,0.8703753587836985,0.11924949924255339
2,1.3124464261345627e-13,2.106459649776082e-05,0.999978935403371
1,0.007937815386315647,0.6699834532222746,0.3220787313914097
0,1.0,9.487850182695948e-27,3.903540990070988e-56
2,0.0019088263199708764,0.0322867249261541,0.965804448753875
1,0.07900931742987662,0.7435779861692637,0.1774126964008596
0,1.0,2.499965982039284e-19,4.254837383348722e-27
0,0.9999966060478059,3.307549559263795e-06,8.640263474634347e-08
0,1.0,2.715160819111399e-19,9.580981057140363e-27
1,8.202000781267428e-07,0.9999567892673946,4.239053252724113e-05
2,0.0003362330291494287,0.33285528949932575,0.6668084774715248
0,1.0,2.782146119926569e-25,1.4205296804165577e-54
0,1.0,4.412583963405464e-18,1.7536066606714673e-44
0,0.999932155433786,6.534367988011883e-05,2.50088633381953e-06
1,3.65036051915477e-10,0.9999922761798508,7.723455113077945e-06
0,1.0,2.1097613556153763e-19,3.314338077994427e-27
1,0.226351677564666,0.4199706184987884,0.35367770393654546
2,6.975668040068783e-14,0.0007763906060203064,0.9992236093939101
0,1.0,5.1349231793185774e-20,2.143964002949868e-28
1,0.02914813138870855,0.9114133962033559,0.05943847240793542
2,9.406127480699563e-06,0.24348343404390332,0.7565071598286159
