target,prediction_0,prediction_1,prediction_2
0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,0.3333333333333333,0.34375,0.32291666666666674
0,0.3333333333333333,0.34375,0.32291666666666674
0,0.3333333333333333,0.34375,0.32291666666666674
2,0.3333333333333333,0.34375,0.32291666666666674
1,0.3333333333333333,0.3333333333333333,0.3333333333333333
0,0.3333333333333333,0.34375,0.32291666666666674
0,0.3333333333333333,0.34375,0.32291666666666674
0,0.3333333333333333,0.34375,0.32291666666666674
2,0.3333333333333333,0.34375,0.32291666666666674
1,0.3333333333333333,0.34375,0.32291666666666674
1,0.3333333333333333,0.34375,0.32291666666666674
0,0.3333333333333333,0.34375,0.32291666666666674
0,0.3333333333333333,0.34375,0.32291666666666674
1,0.3333333333333333,0.34375,0.32291666666666674
2,0.3333333333333333,0.34375,0.32291666666666674
2,0.3333333333333333,0.34375,0.32291666666666674
1,0.3333333333333333,0.3333333333333333,0.3333333333333333
2,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,0.3333333333333333,0.34375,0.32291666666666674
2,0.3333333333333333,0.34375,0.32291666666666674
1,0.3333333333333333,0.34375,0.32291666666666674
0,0.3333333333333333,0.34375,0.32291666666666674
2,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,0.3333333333333333,0.3333333333333333,0.3333333333333333
0,0.3333333333333333,0.34375,0.32291666666666674
0,0.3333333333333333,0.34375,0.32291666666666674
0,0.3333333333333333,0.34375,0.32291666666666674
1,0.3333333333333333,0.34375,0.32291666666666674
2,0.3333333333333333,0.34375,0.32291666666666674
0,0.3333333333333333,0.34375,0.32291666666666674
0,0.3333333333333333,0.34375,0.32291666666666674
0,0.3333333333333333,0.34375,0.32291666666666674
1,0.3333333333333333,0.34375,0.32291666666666674
0,0.3333333333333333,0.34375,0.32291666666666674
1,0.3333333333333333,0.3333333333333333,0.3333333333333333
2,0.3333333333333333,0.34375,0.32291666666666674
0,0.3333333333333333,0.34375,0.32291666666666674
1,0.3333333333333333,0.34375,0.32291666666666674
2,0.3333333333333333,0.34375,0.32291666666666674
0,0.3333333333333333,0.34375,0.32291666666666674
2,0.3333333333333333,0.34375,0.32291666666666674
2,0.3333333333333333,0.34375,0.32291666666666674
1,0.3333333333333333,0.34375,0.32291666666666674
1,0.3333333333333333,0.34375,0.32291666666666674
2,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,0.3333333333333333,0.34375,0.32291666666666674
0,0.3333333333333333,0.34375,0.32291666666666674
1,0.3333333333333333,0.34375,0.32291666666666674
2,0.3333333333333333,0.34375,0.32291666666666674
0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0,0.3333333333333333,0.34375,0.32291666666666674
1,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,0.3333333333333333,0.34375,0.32291666666666674
0,0.3333333333333333,0.34375,0.32291666666666674
2,0.3333333333333333,0.34375,0.32291666666666674
0,0.3333333333333333,0.34375,0.32291666666666674
0,0.3333333333333333,0.34375,0.32291666666666674
1,0.3333333333333333,0.34375,0.32291666666666674
1,0.3333333333333333,0.34375,0.32291666666666674
2,0.3333333333333333,0.34375,0.32291666666666674
1,0.3333333333333333,0.34375,0.32291666666666674
2,0.3333333333333333,0.34375,0.32291666666666674
2,0.3333333333333333,0.34375,0.32291666666666674
1,0.3333333333333333,0.34375,0.32291666666666674
0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0,0.3333333333333333,0.34375,0.32291666666666674
2,0.3333333333333333,0.3333333333333333,0.3333333333333333
2,0.3333333333333333,0.34375,0.32291666666666674
0,0.3333333333333333,0.34375,0.32291666666666674
0,0.3333333333333333,0.34375,0.32291666666666674
0,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,0.3333333333333333,0.34375,0.32291666666666674
2,0.3333333333333333,0.34375,0.32291666666666674
0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2,0.3333333333333333,0.34375,0.32291666666666674
2,0.3333333333333333,0.34375,0.32291666666666674
0,0.3333333333333333,0.34375,0.32291666666666674
1,0.3333333333333333,0.34375,0.32291666666666674
1,0.3333333333333333,0.34375,0.32291666666666674
2,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,0.3333333333333333,0.3333333333333333,0.3333333333333333
2,0.3333333333333333,0.34375,0.32291666666666674
0,0.3333333333333333,0.34375,0.32291666666666674
2,0.3333333333333333,0.34375,0.32291666666666674
1,0.3333333333333333,0.34375,0.32291666666666674
2,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,0.3333333333333333,0.34375,0.32291666666666674
1,0.3333333333333333,0.34375,0.32291666666666674
1,0.3333333333333333,0.34375,0.32291666666666674
0,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,0.3333333333333333,0.34375,0.32291666666666674
0,0.3333333333333333,0.34375,0.32291666666666674
1,0.3333333333333333,0.34375,0.32291666666666674
2,0.3333333333333333,0.34375,0.32291666666666674
2,0.3333333333333333,0.34375,0.32291666666666674
0,0.3333333333333333,0.34375,0.32291666666666674
1,0.3333333333333333,0.34375,0.32291666666666674
2,0.3333333333333333,0.34375,0.32291666666666674
2,0.3333333333333333,0.34375,0.32291666666666674
0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2,0.3333333333333333,0.3333333333333333,0.3333333333333333
0,0.3333333333333333,0.34375,0.32291666666666674
1,0.3333333333333333,0.34375,0.32291666666666674
2,0.3333333333333333,0.34375,0.32291666666666674
2,0.3333333333333333,0.34375,0.32291666666666674
1,0.3333333333333333,0.34375,0.32291666666666674
2,0.3333333333333333,0.34375,0.32291666666666674
1,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,0.3333333333333333,0.3333333333333333,0.3333333333333333
2,0.3333333333333333,0.34375,0.32291666666666674
2,0.3333333333333333,0.34375,0.32291666666666674
0,0.3333333333333333,0.34375,0.32291666666666674
1,0.3333333333333333,0.34375,0.32291666666666674
2,0.3333333333333333,0.34375,0.32291666666666674
0,0.3333333333333333,0.34375,0.32291666666666674
1,0.3333333333333333,0.34375,0.32291666666666674
2,0.3333333333333333,0.34375,0.32291666666666674
