target,prediction_0,prediction_1,prediction_2
0,0.9871539478752315,0.005961709741417726,0.006884342383350767
0,0.9872930211121588,0.007119571929326148,0.0055874069585148695
1,0.02277499639946842,0.9558539587622473,0.021371044838284448
0,0.9498337240398591,0.025581690813449784,0.0245845851466911
0,0.9887923709396229,0.006213351205094327,0.004994277855282735
2,0.023844889120073924,0.03268828144281895,0.943466829437107
1,0.021162201691100998,0.9387901657278397,0.04004763258105937
0,0.9580014577205557,0.0232377151204027,0.018760827159041614
0,0.9493793209447978,0.025908520575774318,0.024712158479427815
0,0.9579978735516919,0.023237628181187388,0.018764498267120653
2,0.007459501560823708,0.06495338088064616,0.9275871175585302
1,0.03913238931082242,0.7299999952260412,0.23086761546313642
1,0.006388548967954323,0.9797239088572067,0.013887542174838851
0,0.9896962658821958,0.00523288403760075,0.005070850080203462
0,0.9579978735516919,0.023237628181187388,0.018764498267120653
1,0.05251453340773627,0.9075372673612521,0.03994819923101159
2,0.028637789759275133,0.5476542721057561,0.4237079381349688
2,0.01009107116761241,0.02641769226189716,0.9634912365704904
1,0.00964330003394764,0.975959119858736,0.014397580107316453
2,0.009034996517680676,0.00852291777746125,0.9824420857048581
1,0.004152016551360616,0.9919336635135457,0.0039143199350937605
2,0.026252001979326114,0.03063353277151676,0.9431144652491572
1,0.006537598124740486,0.953558380160861,0.03990402171439836
0,0.9493793209447978,0.025908520575774318,0.024712158479427815
2,0.005521235480113306,0.005161800822304419,0.9893169636975824
1,0.02354206118859021,0.9657435372550691,0.010714401556340607
0,0.9943281059148327,0.0035049041683466974,0.0021669899168205308
0,0.9583494002684558,0.022988593680146795,0.018662006051397353
0,0.8514484994725015,0.14009692372116478,0.008454576806333644
1,0.023006927805611366,0.9600872703860599,0.0169058018083289
2,0.009481697956402434,0.07462672330578828,0.9158915787378092
0,0.7439195056645556,0.219944960931163,0.03613553340428152
0,0.9437659272784599,0.02830476658802753,0.027929306133512716
0,0.9584297056993653,0.023007460148550027,0.018562834152084758
1,0.02622358796937761,0.9395524018357584,0.03422401019486385
0,0.9945188883400091,0.003337881948961824,0.0021432297110291457
1,0.015376257540478819,0.9740224423555527,0.010601300103968429
2,0.03104180699298821,0.031089566639425407,0.9378686263675865
0,0.9955247147014749,0.002310601928724093,0.0021646833698010107
1,0.006115472487556956,0.9862422557529262,0.007642271759516778
2,0.006445079521494941,0.04983624273526305,0.9437186777432419
0,0.9527651324374857,0.02834094486225909,0.01889392270025537
2,0.033451739855547315,0.08189722133425284,0.8846510388101998
2,0.007459501560823708,0.06495338088064616,0.9275871175585302
1,0.05095110640637047,0.9036955037331805,0.04535338986044904
1,0.011677958736110676,0.919793465534932,0.0685285757289571
2,0.009906589769029089,0.011620460241302574,0.9784729499896684
1,0.03662116064941411,0.9244071002167122,0.038971739133873765
0,0.9903297963426562,0.004842136707848765,0.004828066949495105
1,0.1173017589170263,0.8454816225289492,0.03721661855402443
2,0.0027196055318641573,0.0035235305946593547,0.9937568638734765
0,0.9879237206180596,0.006009219755129806,0.006067059626810712
0,0.9879618606927257,0.009724141943649301,0.0023139973636249005
1,0.010251301289197181,0.9790907182584453,0.010657980452357472
1,0.03080973844857874,0.18189405525159094,0.7872962062998302
0,0.9880764697876568,0.006580801932011811,0.005342728280331392
2,0.0075504994064587525,0.05354682412690006,0.9389026764666412
0,0.9944292939431054,0.0034275551981153346,0.0021431508587793076
0,0.6716453445872428,0.26841887422891564,0.0599357811838416
1,0.037975298240980115,0.08151393280372998,0.88051076895529
1,0.036833623117418,0.922108566572044,0.041057810310537936
