target,prediction_0,prediction_1,prediction_2
0,0.97450036,0.013519858,0.011979838
0,0.9746549,0.014983102,0.01036203
1,0.05529089,0.8889605,0.055748675
0,0.9338636,0.03460745,0.031528942
0,0.98942167,0.007266402,0.003311855
2,0.056021057,0.060649928,0.883329
1,0.020115154,0.9524943,0.027390571
0,0.88458985,0.05948683,0.055923317
0,0.9338636,0.03460745,0.031528942
0,0.88458985,0.05948683,0.055923317
2,0.011958766,0.057640154,0.9304011
1,0.050854314,0.81762975,0.13151598
1,0.002964475,0.99127793,0.0057576685
0,0.9865297,0.010168122,0.0033021749
0,0.88458985,0.05948683,0.055923317
1,0.04031764,0.9183311,0.041351352
2,0.020224325,0.7765993,0.20317635
2,0.0031275179,0.004740548,0.9921319
1,0.020086462,0.9511357,0.028777797
2,0.0126410695,0.01645906,0.9708999
1,0.00516112,0.98838913,0.0064496906
2,0.030469919,0.034097455,0.9354326
1,0.0051367893,0.94812727,0.04673601
0,0.9338636,0.03460745,0.031528942
2,0.011258184,0.0146585,0.97408336
1,0.009357623,0.9795633,0.011079039
0,0.9880327,0.007465042,0.004502239
0,0.88458985,0.05948683,0.055923317
0,0.9880327,0.007465042,0.004502239
1,0.05897836,0.87181807,0.06920357
2,0.0063626557,0.028358562,0.9652788
0,0.9338636,0.03460745,0.031528942
0,0.9338636,0.03460745,0.031528942
0,0.88458985,0.05948683,0.055923317
1,0.029774947,0.9396867,0.030538352
0,0.9880327,0.007465042,0.004502239
1,0.009360436,0.97985786,0.010781685
2,0.030414874,0.035842467,0.9337427
0,0.9880327,0.007465042,0.004502239
1,0.0031163457,0.992857,0.004026656
2,0.008886828,0.045845713,0.9452675
0,0.88458985,0.05948683,0.055923317
2,0.056021057,0.060649928,0.883329
2,0.011958766,0.057640154,0.9304011
1,0.04031764,0.9183311,0.041351352
1,0.010064561,0.8983652,0.091570295
2,0.013071439,0.017019413,0.9699091
1,0.04031764,0.9183311,0.041351352
0,0.9865297,0.010168122,0.0033021749
1,0.04031764,0.9183311,0.041351352
2,0.004141647,0.00668152,0.9891768
0,0.9757739,0.013537527,0.010688653
0,0.9880327,0.007465042,0.004502239
1,0.009349372,0.9786997,0.011950988
1,0.08118539,0.08789352,0.8309211
0,0.9894127,0.0072663357,0.0033208989
2,0.011036402,0.04354392,0.9454197
0,0.9880327,0.007465042,0.004502239
0,0.9338636,0.03460745,0.031528942
1,0.056021057,0.060649928,0.883329
1,0.88458985,0.05948683,0.055923317
2,0.005164791,0.009568145,0.98526704
1,0.05757229,0.15713128,0.78529644
2,0.12343123,0.32991531,0.54665345
2,0.0046726386,0.008270205,0.98705715
1,0.0037795166,0.9911608,0.005059675
0,0.97240394,0.013490774,0.014105255
0,0.98753,0.0071839327,0.0052860305
2,0.011021149,0.9111603,0.07781856
2,0.0069971257,0.012450646,0.98055226
0,0.88458985,0.05948683,0.055923317
0,0.98942167,0.007266402,0.003311855
0,0.9727763,0.01349594,0.013727806
1,0.01383158,0.18323107,0.8029373
2,0.056021057,0.060649928,0.883329
0,0.97450036,0.013519858,0.011979838
2,0.0023965472,0.004221388,0.9933821
2,0.056021057,0.060649928,0.883329
0,0.98942167,0.007266402,0.003311855
1,0.029774947,0.9396867,0.030538352
1,0.05410721,0.86992943,0.07596332
2,0.017527938,0.06194248,0.92052954
1,0.020127987,0.9531021,0.02676993
2,0.0050987275,0.008128229,0.9867731
0,0.88458985,0.05948683,0.055923317
2,0.030469919,0.034097455,0.9354326
1,0.0052406252,0.9672928,0.027466508
2,0.01154939,0.03598928,0.95246136
1,0.0033315448,0.99374145,0.0029269962
1,0.05529089,0.8889605,0.055748675
1,0.029774947,0.9396867,0.030538352
0,0.9713127,0.013475634,0.015211711
1,0.020031488,0.9485326,0.03143585
1,0.0029212835,0.99415046,0.002928201
0,0.98942167,0.007266402,0.003311855
1,0.0027859376,0.99507624,0.0021377937
2,0.030469919,0.034097455,0.9354326
2,0.005164791,0.009568145,0.98526704
0,0.9880327,0.007465042,0.004502239
1,0.03210299,0.93276805,0.035128932
2,0.005164791,0.009568145,0.98526704
2,0.05757229,0.15713128,0.78529644
0,0.97450036,0.013519858,0.011979838
2,0.011755546,0.015306081,0.9729383
0,0.9338636,0.03460745,0.031528942
1,0.02593908,0.45385718,0.52020377
2,0.030469919,0.034097455,0.9354326
2,0.056021057,0.060649928,0.883329
1,0.0053068385,0.9880613,0.00663179
2,0.056021057,0.060649928,0.883329
1,0.020008465,0.9474424,0.03254913
1,0.020070354,0.950373,0.029556658
2,0.0067952443,0.03269654,0.9605082
2,0.056021057,0.060649928,0.883329
0,0.9338636,0.03460745,0.031528942
1,0.05529089,0.8889605,0.055748675
2,0.029774947,0.9396867,0.030538352
0,0.9736816,0.02305919,0.003259169
1,0.0029212835,0.99415046,0.002928201
2,0.030469919,0.034097455,0.9354326
