target,prediction_0,prediction_1,prediction_2
0,0.9971972899749548,0.0018971972584463693,0.0009055127665989457
0,0.995824205509432,0.002884238001234109,0.001291556489333855
1,0.003903922064149863,0.9934834138936379,0.0026126640422122435
0,0.979276318025849,0.012079346041673725,0.008644335932477239
0,0.990833499015996,0.005145362286219096,0.004021138697784723
2,0.005106966898405933,0.005370522070822988,0.9895225110307712
1,0.0024916309912343232,0.9958652115959187,0.0016431574128471394
0,0.9981829615810561,0.0011328944219086221,0.0006841439970352962
0,0.993227659259803,0.0036642444087311714,0.0031080963314657865
0,0.9975409686191766,0.001518165086511549,0.0009408662943118551
2,0.004695033344876915,0.006461900289686673,0.9888430663654365
1,0.005594803085794016,0.9898257128686302,0.004579484045575694
1,0.007014243981913544,0.9869093854874276,0.006076370530658811
0,0.9894993609953887,0.005695218799298341,0.0048054202053131705
0,0.9975188560950484,0.0015487018270474056,0.000932442077904252
1,0.014121074578738907,0.9766617895209554,0.009217135900305607
2,0.037027655680039816,0.8499250402406094,0.11304730407935086
2,0.029101802600637668,0.07025920926715826,0.9006389881322041
1,0.0029525823009934997,0.995468465917422,0.0015789517815844962
2,0.002461963965508112,0.0024303628915218404,0.99510767314297
1,0.0013888495300049461,0.9977462158822153,0.0008649345877797203
2,0.009612297866273187,0.009979425422313063,0.9804082767114138
1,0.00672780449457498,0.9809355238468692,0.012336671658555844
0,0.9931017950326394,0.0037364047653915236,0.0031618002019691413
2,0.002658603235803464,0.002714877757863095,0.9946265190063335
1,0.006138605467348105,0.9918152735613365,0.0020461209713154675
0,0.9978569383244652,0.0013662927421041597,0.0007767689334306946
0,0.9983720681966982,0.0010058529495286864,0.0006220788537730449
0,0.9930112657033996,0.005009322150188131,0.001979412146412222
1,0.01855592316348399,0.9695771428773269,0.01186693395918907
2,0.007938489282996323,0.012950880435072474,0.9791106302819311
0,0.9445978759387823,0.042001036160209906,0.013401087901007903
0,0.9769420785246549,0.015265555303269975,0.0077923661720750974
0,0.9920408956976196,0.0058320024410113995,0.0021271018613690405
1,0.004598082545196083,0.9912182780812716,0.004183639373532073
0,0.9978601967183078,0.0013723088868040306,0.0007674943948879492
1,0.0034405971888511644,0.9952262340889435,0.001333168722205386
2,0.014685783986499697,0.016425417659073533,0.9688887983544268
0,0.9979061148212299,0.001332804661878438,0.0007610805168917966
1,0.005511978104809839,0.9899769622159633,0.004511059679226969
2,0.005584806528660246,0.006889906844622029,0.9875252866267177
0,0.9974047468075704,0.0016037609182508734,0.0009914922741785033
2,0.039853693393007844,0.3346282682632441,0.6255180383437481
2,0.004695033344876915,0.006461900289686673,0.9888430663654365
1,0.013489156056203828,0.9771761696170659,0.009334674326730233
1,0.008702965379796269,0.9740152143573821,0.01728182026282153
2,0.0028598214117271205,0.003178707215872871,0.9939614713724
1,0.011357547906971058,0.9759561138834738,0.012686338209555299
0,0.9902843993055759,0.0053426279033194565,0.004372972791104806
1,0.014783083772473723,0.9752955787001992,0.009921337527327094
2,0.004157862403253663,0.006690593560069732,0.9891515440366766
0,0.9979571362704056,0.00138002036397309,0.0006628433656212422
0,0.9979327816459688,0.001314873502659436,0.0007523448513719216
1,0.001983733468484616,0.9968197761216901,0.00119649040982526
1,0.04074765675637179,0.2361766035973342,0.723075739646294
0,0.9914352865467356,0.00479974196466366,0.0037649714886006168
2,0.0038537848435458394,0.0045175848389164535,0.9916286303175376
0,0.9978977587856744,0.0013473974229973901,0.0007548437913282566
0,0.9704847791888781,0.020110168497917105,0.00940505231320487
1,0.03865569738894187,0.3081671422545463,0.6531771603565119
1,0.023528397814262754,0.9722663320399874,0.004205270145749788
2,0.009790062235328153,0.01186159997276173,0.9783483377919101
1,0.01637263857498762,0.03669629997876011,0.9469310614462523
2,0.04911570996410715,0.24141226733445492,0.7094720227014379
2,0.007683128524093942,0.00889455870291844,0.9834223127729878
1,0.006686300380549989,0.9874774169853023,0.005836282634147588
0,0.990227012444376,0.007811048966004454,0.001961938589619507
0,0.9961361638570995,0.0023776557786088816,0.0014861803642917646
2,0.04528894803112181,0.5341541435393972,0.4205569084294812
2,0.012283350865539064,0.022606776732167683,0.9651098724022932
0,0.9980294845312954,0.0012557998684858754,0.0007147156002188711
0,0.9921706885822973,0.004274474764790792,0.0035548366529118253
0,0.9951515122880198,0.003626404372357919,0.0012220833396222798
1,0.03650569541016344,0.14316953305531013,0.8203247715345263
2,0.002688972809939616,0.0031576695991617576,0.9941533575908985
0,0.9976703092314044,0.0016094053600570536,0.0007202854085385702
2,0.00901375200204264,0.010878386706366495,0.980107861291591
2,0.002272965335787153,0.002681267436886885,0.995045767227326
0,0.9920139583256338,0.00448217275753081,0.003503868916835494
1,0.009463084866830531,0.9785935948433373,0.011943320289832094
1,0.0033335661226094435,0.9909543599350183,0.005712073942372353
2,0.02131780889270321,0.09202705418735965,0.8866551369199371
1,0.00491677632264779,0.9919595653815116,0.0031236582958405453
2,0.010662999902578877,0.014244689049965406,0.9750923110474556
0,0.9979263434128243,0.0013010095546024214,0.0007726470325733832
2,0.01794806534534044,0.02182438501947986,0.9602275496351796
1,0.0017938464649345886,0.997081945196301,0.0011242083387644321
2,0.0027138872243116625,0.0032669475025613776,0.9940191652731271
1,0.08056331732920588,0.8976873286411672,0.021749354029627015
1,0.0038879945256659757,0.9927097851094973,0.003402220364836857
1,0.0049077191480804555,0.9900325267509137,0.005059754101005877
0,0.9853702421377072,0.011921007035099795,0.002708750827192951
1,0.0037364481985842106,0.9935610564432039,0.0027024953582119875
1,0.012624642131674205,0.9736427165669497,0.013732641301376067
0,0.9918083925198733,0.004477730258384637,0.0037138772217419702
1,0.006888124261924178,0.9879676461437299,0.0051442295943459546
2,0.012869150952136301,0.017376301528033468,0.9697545475198301
2,0.00874330223145822,0.01216773019470832,0.9790889675738336
0,0.9973733708399328,0.0017317843005642294,0.000894844859502768
1,0.005105822302608725,0.9920298737740396,0.0028643039233517916
2,0.009249308199645452,0.011089169133992124,0.9796615226663625
2,0.0537282908430777,0.12338996837185713,0.8228817407850652
0,0.9972982947114861,0.0018267129470298945,0.0008749923414839813
2,0.0016120177499954033,0.001828984892794903,0.9965589973572097
0,0.9924605330557402,0.00423228329966057,0.003307183644599261
1,0.008967426525923496,0.9749813050783483,0.016051268395728187
2,0.009596594454251092,0.012151634127044952,0.9782517714187039
2,0.003837363216326162,0.00512164043562835,0.9910409963480454
1,0.001206737359255528,0.9980188646714203,0.0007743979693240107
2,0.005240095438901129,0.00914928292148,0.9856106216396188
1,0.006166105971721976,0.9866643622415258,0.007169531786752292
1,0.0024799786516283002,0.9962531625721004,0.0012668587762713597
2,0.010661036589876114,0.014186133425573835,0.9751528299845501
2,0.015667131626594246,0.04956993855074624,0.9347629298226594
0,0.9891885667411793,0.005850307111108508,0.00496112614771212
1,0.0022912461897444973,0.9967772666426761,0.0009314871675793589
