target,prediction_0,prediction_1,prediction_2
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.9978165246524127,0.002183475347587277
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.0,0.017864947858818266,0.9821350521411818
1,0.0,0.9981800766283524,0.0018199233716475096
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.0,0.009807692307692309,0.9901923076923077
1,0.0,0.9528727044276936,0.04712729557230637
1,0.0,1.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,1.0,0.0
2,0.0,0.3333333333333333,0.6666666666666666
2,0.0,0.0,1.0
1,0.0,0.9981800766283524,0.0018199233716475096
2,0.0,0.008275966134141884,0.9917240338658582
1,0.0,1.0,0.0
2,0.0,0.0,1.0
1,0.0,0.7857142857142857,0.2142857142857143
0,1.0,0.0,0.0
2,0.0,0.010359299467475215,0.9896407005325247
1,0.0,0.9981800766283524,0.0018199233716475096
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,1.0,0.0
2,0.0,0.08718864468864468,0.9128113553113554
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,1.0,0.0
0,1.0,0.0,0.0
1,0.0,0.9981800766283524,0.0018199233716475096
2,0.0,0.0303030303030303,0.9696969696969698
0,1.0,0.0,0.0
1,0.0,1.0,0.0
2,0.0,0.009807692307692309,0.9901923076923077
0,1.0,0.0,0.0
2,0.0,0.24449671624428843,0.7555032837557114
2,0.0,0.009807692307692309,0.9901923076923077
1,0.0,1.0,0.0
1,0.0,0.7857142857142857,0.2142857142857143
2,0.0,0.02623051158868734,0.9737694884113127
1,0.0,1.0,0.0
0,1.0,0.0,0.0
1,0.0,1.0,0.0
2,0.0,0.009807692307692309,0.9901923076923077
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.9981800766283524,0.0018199233716475096
1,0.0,0.11598093923323662,0.8840190607667633
0,1.0,0.0,0.0
2,0.0,0.009807692307692309,0.9901923076923077
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.24674390725552434,0.7532560927444755
1,0.07865168539325842,0.9191648392591543,0.002183475347587277
2,0.0,0.0,1.0
1,0.0,0.2676767676767677,0.7323232323232323
2,0.0,0.31551013397241057,0.6844898660275893
2,0.0,0.009807692307692309,0.9901923076923077
1,0.0,1.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.0,0.5861072122322124,0.41389278776778776
2,0.0,0.03865384615384615,0.9613461538461539
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.540521978021978,0.459478021978022
2,0.0,0.0066289928026384915,0.9933710071973616
0,1.0,0.0,0.0
2,0.0,0.0,1.0
2,0.0,0.0066289928026384915,0.9933710071973616
0,1.0,0.0,0.0
1,0.0,0.8484848484848484,0.1515151515151515
1,0.0,0.9978165246524127,0.002183475347587277
2,0.0,0.3182197304636821,0.6817802695363179
1,0.0,0.9981800766283524,0.0018199233716475096
2,0.0,0.0,1.0
0,1.0,0.0,0.0
2,0.0,0.0,1.0
1,0.0,1.0,0.0
2,0.0,0.008275966134141884,0.9917240338658582
1,0.0,1.0,0.0
1,0.0,0.9978165246524127,0.002183475347587277
1,0.0,1.0,0.0
0,1.0,0.0,0.0
1,0.0,0.9981800766283524,0.0018199233716475096
1,0.0,1.0,0.0
0,1.0,0.0,0.0
1,0.0,1.0,0.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
0,1.0,0.0,0.0
1,0.0,1.0,0.0
2,0.0,0.0,1.0
2,0.0,0.08333333333333333,0.9166666666666665
0,1.0,0.0,0.0
2,0.0,0.008275966134141884,0.9917240338658582
0,1.0,0.0,0.0
1,0.0,0.7836538461538461,0.21634615384615385
2,0.0,0.0,1.0
2,0.0,0.0066289928026384915,0.9933710071973616
1,0.0,1.0,0.0
2,0.0,0.03261639491363611,0.9673836050863638
1,0.0,0.8634095418470418,0.13659045815295814
1,0.0,0.9981800766283524,0.0018199233716475096
2,0.0,0.0,1.0
2,0.0,0.04666133873386082,0.9533386612661391
0,1.0,0.0,0.0
1,0.0,0.9978165246524127,0.002183475347587277
2,0.0,0.3585858585858586,0.6414141414141414
0,1.0,0.0,0.0
1,0.0,1.0,0.0
2,0.0,0.0,1.0
