target,prediction_0,prediction_1,prediction_2
0,0.9944193446486371,0.0030814040524094104,0.0024992512989533743
0,0.9794341335341344,0.012456257587109386,0.00810960887875619
1,0.019950558225294245,0.9601045615549012,0.019944880219804558
0,0.9784407745840525,0.012525067594535637,0.009034157821411676
0,0.9858802859448369,0.007271584552038736,0.0068481295031243665
2,0.02534618051339724,0.04118470552743475,0.933469113959168
1,0.014065470926288145,0.9663567063653823,0.01957782270832962
0,0.9759091693275007,0.01339189159003399,0.010698939082465247
0,0.9856970568293202,0.007519301339169341,0.006783641831510647
0,0.9748597355980305,0.013544624254843343,0.011595640147126112
2,0.018474538350152395,0.04602647197822695,0.9354989896716206
1,0.056934648283111434,0.84431785999419,0.09874749172269875
1,0.018696321296006565,0.9504725778603156,0.03083110084367795
0,0.9800883837178268,0.011529929611943367,0.008381686670229893
0,0.9689538370453206,0.017308447321100904,0.013737715633578744
1,0.025492047590342324,0.9553558992141501,0.019152053195507418
2,0.03611038298040318,0.7510073612590978,0.2128822557604989
2,0.011443157637045209,0.017159549881410954,0.9713972924815438
1,0.013473260066748935,0.9674623337898943,0.019064406143356808
2,0.012231181640713875,0.012508777487188798,0.9752600408720974
1,0.00712680394049608,0.9892821593474018,0.0035910367121022684
2,0.01905137011599823,0.024203601132734263,0.9567450287512675
1,0.009284987532245924,0.9802720872357259,0.010442925232028236
0,0.9862442692840248,0.007224810665738475,0.006530920050236754
2,0.009413880363760826,0.011249680838366971,0.9793364387978721
1,0.00536974868269334,0.9886411210055773,0.005989130311729318
0,0.9973927529389489,0.0015285657427488888,0.0010786813183021797
0,0.9798754040017823,0.011009248338380245,0.009115347659837408
0,0.9919257834700228,0.005444039533745349,0.002630176996231914
1,0.05364118410334654,0.9027409288948345,0.0436178870018189
2,0.009870157990250547,0.026752239429864603,0.9633776025798849
0,0.9452024899903706,0.03634043831124766,0.018457071698381622
0,0.9453198735100358,0.0358553805057354,0.018824745984228817
0,0.9691232973351102,0.01980831638578083,0.011068386279109116
1,0.008135886068016459,0.9811749423003343,0.010689171631649362
0,0.9973343306285039,0.0015625318005316154,0.0011031375709646472
1,0.0184425073352829,0.9726899105609799,0.008867582103737314
2,0.0376348796026914,0.041075583709057846,0.9212895366882506
0,0.9969282324064074,0.0016943409443800368,0.0013774266492126929
1,0.009168567533805636,0.97977081692871,0.01106061553748426
2,0.017616745751995653,0.036962070709299966,0.9454211835387043
0,0.9673681548390641,0.017641101823822974,0.014990743337112982
2,0.056167047050986754,0.11923715047303649,0.8245958024759769
2,0.018474538350152395,0.04602647197822695,0.9354989896716206
1,0.02294353213709948,0.9529735538757004,0.02408291398720023
1,0.016375159024166086,0.965203966459297,0.01842087451653691
2,0.01518639715994495,0.018733762233346593,0.9660798406067084
1,0.013025336836484642,0.9713166678618667,0.015657995301648735
0,0.9757169556929267,0.014255088645598397,0.010027955661474942
1,0.06217490300720707,0.904255738907211,0.033569358085582056
2,0.007388705362639065,0.015490587376484774,0.9771207072608762
0,0.9950390751375316,0.0028055348551037176,0.00215539000736455
0,0.9972839021627508,0.0015656326843514108,0.001150465152897847
1,0.004339118421749987,0.9910297737980651,0.004631107780184927
1,0.03179139094889713,0.08297324966539979,0.8852353593857031
0,0.9801084463550059,0.011346131537516294,0.008545422107477845
2,0.01805351491099366,0.03354246820739665,0.9484040168816098
0,0.9974495765870711,0.0014751044927840378,0.0010753189201449529
0,0.9690003080216895,0.018436468876506067,0.012563223101804456
1,0.07112076876386055,0.15456581999403118,0.7743134112421083
1,0.08662694068927612,0.8779675588410503,0.03540550046967353
2,0.01503582698982756,0.01986864614392248,0.96509552686625
1,0.051554145000560145,0.14533617613103197,0.803109678868408
2,0.0780135112937779,0.4496556449962166,0.47233084371000555
2,0.003373997919836172,0.004221930673158206,0.9924040714070056
1,0.011467339304471236,0.9726694545380367,0.01586320615749209
0,0.9414828756206771,0.04734997645675833,0.0111671479225646
0,0.9893183597422381,0.007125410963608628,0.003556229294153311
2,0.04655707257941071,0.8140297167150455,0.1394132107055437
2,0.0030543855568875146,0.0035655179064259523,0.9933800965366865
0,0.9753891349274116,0.01414767189215193,0.01046319318043639
0,0.9881118081752872,0.006354499556184073,0.005533692268528833
0,0.973623649449929,0.01977296866331775,0.006603381886753332
1,0.03115652037870206,0.2774208991374207,0.6914225804838774
2,0.023135369048384938,0.024445135335941878,0.9524194956156733
0,0.9946485203697915,0.00300816765733677,0.00234331197287161
2,0.011366135940060605,0.01647093628699139,0.972162927772948
2,0.024510429948749083,0.0242562285342206,0.9512333415170303
0,0.9876366439744586,0.00647958854613165,0.005883767479409528
1,0.023177043063914163,0.9320087563789179,0.044814200557168005
1,0.022995257549072473,0.9280408740116988,0.04896386843922874
2,0.027436858823443464,0.09156763039342924,0.8809955107831273
1,0.024221376798145913,0.9425787473596375,0.03319987584221648
2,0.015926203160683192,0.022222446136242583,0.9618513507030743
0,0.9712047104862422,0.01662243448576035,0.01217285502799736
2,0.013488833049066363,0.01713462996543883,0.9693765369854949
1,0.008439352055510526,0.982252288454561,0.009308359489928378
2,0.013959363875705762,0.04241608363104042,0.9436245524932537
1,0.03642728222546938,0.9381755438779398,0.025397173896591005
1,0.0288463079526852,0.9401965898181489,0.030957102229166047
1,0.016054980745973557,0.9582017040660462,0.025743315187980353
0,0.6031253458664296,0.360468780172402,0.036405873961168324
1,0.013767636505088353,0.9648398716073852,0.021392491887526364
1,0.012071613309638872,0.969743030019208,0.01818535667115305
0,0.986912041045685,0.006848579572379789,0.0062393793819351595
1,0.01226818940569207,0.975561562383774,0.012170248210533918
2,0.020861890180496757,0.030876811046562543,0.9482612987729407
2,0.014678808008224891,0.020276688258152663,0.9650445037336225
0,0.9960074135259889,0.0024795008001899524,0.0015130856738210408
1,0.02113430986307963,0.9695755513569028,0.009290138780017759
2,0.018824487884518657,0.02513822667171787,0.9560372854437634
2,0.064622220159608,0.23035000285306295,0.705027776987329
0,0.995200087623781,0.0026876704167131064,0.0021122419595058744
2,0.004767798791634056,0.005539863841478437,0.9896923373668876
0,0.9642340202952211,0.021587323079316406,0.014178656625462506
1,0.04174157711042358,0.7622009138548222,0.196057509034754
2,0.019214088188578587,0.025011838477257672,0.9557740733341638
2,0.013805910885678594,0.016016139964770512,0.970177949149551
1,0.003253910714926436,0.9942603401466926,0.0024857491383810408
2,0.012727336150958864,0.015454943436292126,0.9718177204127489
1,0.01368480608373435,0.9655916401821583,0.020723553734107406
1,0.01181842041530489,0.970691785928748,0.017489793655947095
2,0.029458369828055518,0.09268573398365593,0.8778558961882885
2,0.028359912516387694,0.04716013322355556,0.9244799542600567
0,0.9659829154797814,0.020083813228686742,0.013933271291531876
1,0.012729689208024563,0.9724370554348308,0.01483325535714468
2,0.06471045145185789,0.872311593732147,0.06297795481599505
0,0.9679764872736474,0.01693750054489284,0.015086012181459956
1,0.009239569278368302,0.9771072523365752,0.013653178385056518
2,0.014284981905134454,0.018761962832032714,0.9669530552628329
