target,prediction_0,prediction_1,prediction_2
0,0.8566562,0.07916381,0.06418003
0,0.8396331,0.095071875,0.06529503
1,0.12394142,0.75669473,0.11936382
0,0.8426231,0.09523457,0.0621423
0,0.8564733,0.08012603,0.06340067
2,0.060310956,0.116285555,0.82340354
1,0.101186946,0.7888895,0.109923564
0,0.8418116,0.09397338,0.06421503
0,0.8426231,0.09523457,0.0621423
0,0.8418116,0.09397338,0.06421503
2,0.05753067,0.12125147,0.82121783
1,0.1594197,0.5907858,0.24979453
1,0.10457889,0.7803704,0.11505071
0,0.8564733,0.08012603,0.06340067
0,0.8418116,0.09397338,0.06421503
1,0.11463915,0.7762936,0.10906726
2,0.08934973,0.51151854,0.39913177
2,0.057198513,0.078403324,0.8643981
1,0.04838955,0.8990429,0.052567564
2,0.052223515,0.07447063,0.8733058
1,0.08447522,0.8321353,0.08338949
2,0.06428555,0.10600495,0.82970953
1,0.15171078,0.69852835,0.14976089
0,0.8426231,0.09523457,0.0621423
2,0.049099155,0.12984203,0.82105887
1,0.07347252,0.8510939,0.07543352
0,0.8520134,0.08281291,0.06517367
0,0.8418116,0.09397338,0.06421503
0,0.8520134,0.08281291,0.06517367
1,0.12883422,0.7564102,0.1147556
2,0.0547129,0.1642914,0.7809957
0,0.8426231,0.09523457,0.0621423
0,0.8332737,0.1052735,0.061452795
0,0.8418116,0.09397338,0.06421503
1,0.09228574,0.8199139,0.08780032
0,0.8520134,0.08281291,0.06517367
1,0.10976169,0.7734891,0.11674916
2,0.0650119,0.09590374,0.8390843
0,0.8520134,0.08281291,0.06517367
1,0.025818916,0.9457768,0.028404249
2,0.05801139,0.11390879,0.82807976
0,0.8418116,0.09397338,0.06421503
2,0.07036178,0.10681223,0.82282597
2,0.05753067,0.12125147,0.82121783
1,0.059643544,0.88361186,0.056744643
1,0.15171078,0.69852835,0.14976089
2,0.052223515,0.07447063,0.8733058
1,0.09228574,0.8199139,0.08780032
0,0.8564733,0.08012603,0.06340067
1,0.13062614,0.754179,0.1151948
2,0.0547129,0.1642914,0.7809957
0,0.8566562,0.07916381,0.06418003
0,0.8520134,0.08281291,0.06517367
1,0.07852349,0.84261286,0.078863606
1,0.06184032,0.093876295,0.8442834
0,0.8564733,0.08012603,0.06340067
2,0.05753067,0.12125147,0.82121783
0,0.8520134,0.08281291,0.06517367
0,0.8426231,0.09523457,0.0621423
1,0.071559295,0.09161072,0.83682996
1,0.78538233,0.15470721,0.059910495
2,0.057198513,0.078403324,0.8643981
1,0.09295296,0.32193655,0.5851105
2,0.0784529,0.5506743,0.3708728
2,0.05826429,0.11004595,0.8316898
1,0.08734025,0.822498,0.09016169
0,0.78986806,0.15095563,0.059176315
0,0.83745205,0.098488145,0.06405982
2,0.09068447,0.6053442,0.30397135
2,0.059398573,0.0927204,0.8478811
0,0.823012,0.11420705,0.06278096
0,0.8564733,0.08012603,0.06340067
0,0.83955747,0.09754353,0.06289901
1,0.07986282,0.3125787,0.6075585
2,0.06276344,0.0803502,0.8568863
0,0.8566562,0.07916381,0.06418003
2,0.057198513,0.078403324,0.8643981
2,0.06276344,0.0803502,0.8568863
0,0.8564733,0.08012603,0.06340067
1,0.086576074,0.83105576,0.08236814
1,0.106836624,0.79027265,0.10289076
2,0.08957622,0.4558156,0.45460814
1,0.1029592,0.785192,0.111848824
2,0.057198513,0.078403324,0.8643981
0,0.8418116,0.09397338,0.06421503
2,0.06477773,0.09916029,0.836062
1,0.088908635,0.82332546,0.08776591
2,0.051732723,0.083168745,0.86509854
1,0.11893659,0.77305794,0.10800546
1,0.09433691,0.817577,0.08808615
1,0.08903032,0.8262666,0.084703095
0,0.78986806,0.15095563,0.059176315
1,0.055996347,0.88317245,0.060831156
1,0.087290674,0.8220311,0.09067826
0,0.8564733,0.08012603,0.06340067
1,0.123235084,0.74954885,0.12721606
2,0.063723825,0.11381653,0.82245964
2,0.057198513,0.078403324,0.8643981
0,0.8520134,0.08281291,0.06517367
1,0.108810484,0.79872835,0.092461154
2,0.057198513,0.078403324,0.8643981
2,0.09530856,0.30475315,0.5999383
0,0.8566562,0.07916381,0.06418003
2,0.052099135,0.07667498,0.8712259
0,0.8332737,0.1052735,0.061452795
1,0.093965776,0.1911871,0.71484715
2,0.063723825,0.11381653,0.82245964
2,0.060310956,0.116285555,0.82340354
1,0.08447522,0.8321353,0.08338949
2,0.06184032,0.093876295,0.8442834
1,0.030629845,0.93609565,0.033274464
1,0.030629845,0.93609565,0.033274464
2,0.0907908,0.078344785,0.83086437
2,0.06184032,0.093876295,0.8442834
0,0.8426231,0.09523457,0.0621423
1,0.09407664,0.8153213,0.090602055
2,0.10325037,0.7985176,0.09823203
0,0.84246,0.09396057,0.06357945
1,0.079669334,0.8396139,0.08071678
2,0.06428555,0.10600495,0.82970953
