target,prediction_0,prediction_1,prediction_2
0,0.9741818597281019,0.012624727334333456,0.013193412937564609
0,0.9721574438789048,0.01425196287453114,0.013590593246563986
1,0.03674937358063867,0.9280962409681645,0.03515438545119674
0,0.9718921542569281,0.014477994462417515,0.013629851280654434
0,0.9937272354065951,0.003209077634276206,0.0030636869591287507
2,0.04124496625180729,0.047447559103684415,0.9113074746445083
1,0.025811224523489273,0.9427193590756595,0.03146941640085132
0,0.9271249319408704,0.03730031067143927,0.03557475738769039
0,0.9713930228634765,0.014655139617540771,0.013951837518982733
0,0.9271252145900745,0.03730011571096638,0.035574669698959144
2,0.003610453682422743,0.04296239319463113,0.953427153122946
1,0.06101761528082216,0.43927496877308997,0.49970741594608786
1,0.0032942684485012413,0.9911699516460976,0.005535779905401364
0,0.9931182838707253,0.0038192935255135633,0.003062422603761141
0,0.9271252145900745,0.03730011571096638,0.035574669698959144
1,0.03137671563574758,0.9492483911643632,0.019374893199889102
2,0.01056540813077214,0.7422605421128355,0.24717404975639226
2,0.004658556210862332,0.010490542967542685,0.984850900821595
1,0.023628138558265652,0.9550988878105984,0.021272973631135957
2,0.01774615338858223,0.016833196245154218,0.9654206503662636
1,0.0022993950047138427,0.9939100344069853,0.003790570588300897
2,0.015449114379864085,0.01740958609248055,0.9671412995276554
1,0.003138987376502864,0.9668063938341354,0.030054618789361765
0,0.9713937299971208,0.014655150285871757,0.01395111971700756
2,0.011753870168844572,0.011468549418115918,0.9767775804130395
1,0.02252904793192164,0.964413081820387,0.013057870247691403
0,0.9982167129347672,0.0011681834910513245,0.0006151035741816643
0,0.9271248213689234,0.03730022159936473,0.035574957031711964
0,0.8672175002103125,0.1253662018764574,0.007416297913230099
1,0.010031004680168026,0.9688281807279006,0.021140814591931498
2,0.005140676929563093,0.05766369425484112,0.9371956288155957
0,0.7845653818564486,0.18772505334023276,0.027709564803318616
0,0.9597664292109698,0.020628785231251764,0.019604785557778556
0,0.9271277364795416,0.037300423504305825,0.03557184001615258
1,0.01681676513310176,0.9665111950700706,0.016672039796827538
0,0.9982623518815948,0.0011252273278084303,0.0006124207905968896
1,0.020625433590410174,0.9517399063782219,0.02763466003136804
2,0.020555742019090845,0.017828751122587524,0.9616155068583215
0,0.998210903436947,0.0009933722447043828,0.0007957243183487119
1,0.0033471303235806014,0.9932918522809229,0.0033610173954963965
2,0.0024464713394409267,0.023883228246737546,0.9736703004138215
0,0.9271254300571533,0.037300039756536035,0.03557453018631089
2,0.04720947458139414,0.07772367094687402,0.8750668544717318
2,0.003610453682422743,0.04296239319463113,0.953427153122946
1,0.038310692898112224,0.9359988203855149,0.025690486716372904
1,0.0056904651306328895,0.9414131170891018,0.052896417780265444
2,0.02028597657978629,0.023723789502763104,0.9559902339174505
1,0.02176974878356246,0.9592818704226216,0.01894838079381593
0,0.9930192331759234,0.003920345811996983,0.0030604210120796496
1,0.09959257599147292,0.8823960884289759,0.018011335579551223
2,0.0008267145223322267,0.001528175100301123,0.9976451103773667
0,0.9747018519931866,0.012476693472563683,0.012821454534249604
0,0.9964804553235153,0.002693797399047736,0.0008257472774368781
1,0.012611000216687722,0.9712143329814878,0.0161746668018244
1,0.03951881957067005,0.16793030569403258,0.7925508747352973
0,0.9916344619237132,0.005308657560718809,0.003056880515568003
2,0.002630453063518748,0.016990423186556195,0.9803791237499251
0,0.9984126824018495,0.0009748691590443127,0.0006124484391060804
0,0.809212514710269,0.1644216904319697,0.02636579485776132
1,0.04720947458139414,0.07772367094687402,0.8750668544717318
1,0.03896848160606694,0.9174692846810029,0.043562233712930165
2,0.003579359234631345,0.004840133153045015,0.9915805076123237
1,0.01764367499283783,0.028310042269298667,0.9540462827378635
2,0.04061596939725636,0.6219466065054393,0.3374374240973042
2,0.0007310107487345619,0.004312869620753986,0.9949561196305114
1,0.004826290183755054,0.9904789799009495,0.0046947299152955415
0,0.9425287223225594,0.024089229623933242,0.033382048053507446
0,0.9960331885538425,0.0020486123135389184,0.0019181991326185914
2,0.01763792643689427,0.9181973200354433,0.06416475352766246
2,0.001229779870481943,0.014221630128975876,0.9845485900005423
0,0.9272043289978983,0.03726154842947734,0.035534122572624297
0,0.9936386029209398,0.003295446199516517,0.0030659508795437395
0,0.9425734086553219,0.02409037172104442,0.03333621962363361
1,0.006138511882076943,0.15962416302491608,0.834237325093007
2,0.040695494385365794,0.044314998730314935,0.9149895068843193
0,0.9725859540736854,0.013367514715865933,0.014046531210448772
2,0.003859010085134381,0.005218599453676246,0.9909223904611894
2,0.040695494385365794,0.044314998730314935,0.9149895068843193
0,0.9937272354065951,0.003209077634276206,0.0030636869591287507
1,0.022889834224643572,0.9546881198386021,0.02242204593675433
1,0.07178930058099035,0.8237460992878772,0.1044646001311324
2,0.01765009152926732,0.16106949671720017,0.8212804117535325
1,0.02524538772748251,0.9454248924620308,0.029329719810486748
2,0.004198101806991509,0.005111878347047584,0.9906900198459608
0,0.9271247796628698,0.03730009821296847,0.035575122124161876
2,0.01560071482213996,0.017581535282617564,0.9668177498952425
