target,prediction_0,prediction_1,prediction_2
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.9881750699555796,0.01182493004442035
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.0,0.0404956225528028,0.9595043774471971
1,0.0,0.9764815013277129,0.023518498672287117
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.0,0.035008826957356375,0.9649911730426437
1,0.0,0.9674411351573288,0.0325588648426713
1,0.0,1.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.9901960784313726,0.00980392156862745
2,0.0,0.029411764705882353,0.9705882352941176
2,0.0,0.029411764705882353,0.9705882352941176
1,0.0,0.9764815013277129,0.023518498672287117
2,0.0,0.03291864319219383,0.9670813568078063
1,0.0,0.9930655188904831,0.006934481109516978
2,0.0,0.04177958446251129,0.9582204155374887
1,0.0,0.7506548046047689,0.24934519539523126
0,1.0,0.0,0.0
2,0.0,0.03291864319219383,0.9670813568078063
1,0.0,0.9764815013277129,0.023518498672287117
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,1.0,0.0
2,0.0,0.11344019950637597,0.886559800493624
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.9901960784313726,0.00980392156862745
0,1.0,0.0,0.0
1,0.0,0.9764815013277129,0.023518498672287117
2,0.0,0.04177958446251129,0.9582204155374887
0,1.0,0.0,0.0
1,0.0,1.0,0.0
2,0.0,0.035008826957356375,0.9649911730426437
0,1.0,0.0,0.0
2,0.0,0.24030249666169898,0.7596975033383008
2,0.0,0.035008826957356375,0.9649911730426437
1,0.0,0.9901960784313726,0.00980392156862745
1,0.0,0.7506548046047689,0.24934519539523126
2,0.0,0.03291864319219383,0.9670813568078063
1,0.0,0.9901960784313726,0.00980392156862745
0,1.0,0.0,0.0
1,0.0,0.9901960784313726,0.00980392156862745
2,0.0,0.035008826957356375,0.9649911730426437
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.9764815013277129,0.023518498672287117
1,0.0,0.1152586573676586,0.8847413426323412
0,1.0,0.0,0.0
2,0.0,0.035008826957356375,0.9649911730426437
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.24022223983986907,0.7597777601601308
1,0.07865168539325842,0.9105164613980945,0.010831853208646885
2,0.0,0.029411764705882353,0.9705882352941176
1,0.0,0.3653089962272172,0.6346910037727828
2,0.0,0.2338776794267444,0.7661223205732554
2,0.0,0.035008826957356375,0.9649911730426437
1,0.0,1.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.0,0.7255430608352369,0.2744569391647632
2,0.0,0.035008826957356375,0.9649911730426437
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.5931456470956112,0.4068543529043887
2,0.0,0.029580694783942447,0.9704193052160575
0,1.0,0.0,0.0
2,0.0,0.029411764705882353,0.9705882352941176
2,0.0,0.029580694783942447,0.9704193052160575
0,1.0,0.0,0.0
1,0.0,0.6661220043572985,0.33387799564270154
1,0.0,0.9881750699555796,0.01182493004442035
2,0.0,0.21370121978872395,0.7862987802112761
1,0.0,0.9764815013277129,0.023518498672287117
2,0.0,0.029411764705882353,0.9705882352941176
0,1.0,0.0,0.0
2,0.0,0.04177958446251129,0.9582204155374887
1,0.0,0.9930655188904831,0.006934481109516978
2,0.0,0.03291864319219383,0.9670813568078063
1,0.0,1.0,0.0
1,0.0,0.9881750699555796,0.01182493004442035
1,0.0,0.9901960784313726,0.00980392156862745
0,1.0,0.0,0.0
1,0.0,0.9764815013277129,0.023518498672287117
1,0.0,1.0,0.0
0,1.0,0.0,0.0
1,0.0,1.0,0.0
2,0.0,0.04177958446251129,0.9582204155374887
2,0.0,0.029411764705882353,0.9705882352941176
0,1.0,0.0,0.0
1,0.0,0.9930655188904831,0.006934481109516978
2,0.0,0.029411764705882353,0.9705882352941176
2,0.0,0.04177958446251129,0.9582204155374887
0,1.0,0.0,0.0
2,0.0,0.03291864319219383,0.9670813568078063
0,1.0,0.0,0.0
1,0.0,0.8355563613813256,0.16444363861867448
2,0.0,0.04177958446251129,0.9582204155374887
2,0.0,0.050196665891486594,0.9498033341085135
1,0.0,0.9930655188904831,0.006934481109516978
2,0.0,0.050196665891486594,0.9498033341085135
1,0.0,0.9764815013277129,0.023518498672287117
1,0.0,0.9764815013277129,0.023518498672287117
2,0.0,0.029411764705882353,0.9705882352941176
2,0.0,0.050196665891486594,0.9498033341085135
0,1.0,0.0,0.0
1,0.0,0.9881750699555796,0.01182493004442035
2,0.0,0.3653089962272172,0.6346910037727828
0,1.0,0.0,0.0
1,0.0,1.0,0.0
2,0.0,0.04177958446251129,0.9582204155374887
