target,prediction_0,prediction_1,prediction_2
0,0.95590824,0.030689415,0.013402387
0,0.93611133,0.05005801,0.013830606
1,0.031072907,0.9261581,0.042769086
0,0.9319523,0.046961233,0.021086471
0,0.9546397,0.02737745,0.017982874
2,0.01914735,0.032808714,0.9480439
1,0.01770131,0.95208204,0.030216666
0,0.938814,0.039556745,0.021629281
0,0.9319523,0.046961233,0.021086471
0,0.938814,0.039556745,0.021629281
2,0.032862715,0.09468118,0.87245613
1,0.041533962,0.88382244,0.07464362
1,0.0018674008,0.9957359,0.0023966734
0,0.9483026,0.03383385,0.0178635
0,0.938814,0.039556745,0.021629281
1,0.06137866,0.8907208,0.04790055
2,0.035290867,0.4068705,0.5578386
2,0.014070967,0.019275727,0.96665335
1,0.0128398035,0.9707159,0.016444355
2,0.015619453,0.0200498,0.96433073
1,0.03687236,0.93553686,0.027590757
2,0.022758288,0.029693717,0.947548
1,0.05628073,0.8606656,0.0830537
0,0.9319523,0.046961233,0.021086471
2,0.00512231,0.017012635,0.9778651
1,0.018275127,0.952035,0.029689843
0,0.943902,0.034595896,0.021502094
0,0.938814,0.039556745,0.021629281
0,0.943902,0.034595896,0.021502094
1,0.07773925,0.8599582,0.06230259
2,0.032684457,0.099591866,0.86772364
0,0.9319523,0.046961233,0.021086471
0,0.9319523,0.046961233,0.021086471
0,0.938814,0.039556745,0.021629281
1,0.04491138,0.9193952,0.035693437
0,0.943902,0.034595896,0.021502094
1,0.047048602,0.93106014,0.021891238
2,0.022758288,0.029693717,0.947548
0,0.943902,0.034595896,0.021502094
1,0.0028744661,0.9944535,0.002672068
2,0.03375202,0.07018219,0.89606583
0,0.9346921,0.043773573,0.021534316
2,0.055346098,0.15803003,0.78662384
2,0.032862715,0.09468118,0.87245613
1,0.028365051,0.94906926,0.022565661
1,0.078296356,0.80616134,0.11554226
2,0.015606818,0.020842565,0.9635506
1,0.046479512,0.9172474,0.0362731
0,0.9483026,0.03383385,0.0178635
1,0.06395735,0.8861297,0.049912985
2,0.014768525,0.042549793,0.9426817
0,0.95590824,0.030689415,0.013402387
0,0.943902,0.034595896,0.021502094
1,0.022878282,0.94083995,0.03628176
1,0.01957318,0.029051006,0.95137584
0,0.9546397,0.02737745,0.017982874
2,0.032862715,0.09468118,0.87245613
0,0.943902,0.034595896,0.021502094
0,0.9319523,0.046961233,0.021086471
1,0.057501152,0.15766951,0.7848293
1,0.9277251,0.049072232,0.023202684
2,0.014076523,0.01888842,0.967035
1,0.04242176,0.22945045,0.7281278
2,0.0464339,0.4600257,0.49354044
2,0.014930518,0.032047644,0.9530219
1,0.05054759,0.9036415,0.0458109
0,0.8671752,0.09210055,0.04072421
0,0.943902,0.034595896,0.021502094
2,0.022243869,0.8023227,0.17543347
2,0.014930518,0.032047644,0.9530219
0,0.938814,0.039556745,0.021629281
0,0.9546397,0.02737745,0.017982874
0,0.95568836,0.030682355,0.013629328
1,0.042614482,0.3413376,0.616048
2,0.01841473,0.02624724,0.955338
0,0.95590824,0.030689415,0.013402387
2,0.014070967,0.019275727,0.96665335
2,0.01841473,0.02624724,0.955338
0,0.9546397,0.02737745,0.017982874
1,0.022515055,0.959244,0.0182409
1,0.039871722,0.87756455,0.08256375
2,0.02184299,0.23485799,0.743299
1,0.0030249453,0.992428,0.0045469804
2,0.014045545,0.021047544,0.9649069
0,0.938814,0.039556745,0.021629281
2,0.022758288,0.029693717,0.947548
1,0.027565695,0.9423454,0.030088892
2,0.020771876,0.027740382,0.9514877
1,0.039322108,0.92916393,0.031513937
1,0.04641671,0.91894865,0.03463469
1,0.022571085,0.96163106,0.015797775
0,0.8646055,0.09182763,0.0435669
1,0.0047426224,0.9734687,0.021788612
1,0.05054759,0.9036415,0.0458109
0,0.9546397,0.02737745,0.017982874
1,0.053067617,0.9151432,0.03178914
2,0.020105021,0.027323708,0.9525712
2,0.014076523,0.01888842,0.967035
0,0.943902,0.034595896,0.021502094
1,0.08109161,0.86677736,0.052131027
2,0.014076523,0.01888842,0.967035
2,0.047743697,0.2799474,0.67230886
0,0.95590824,0.030689415,0.013402387
2,0.015619453,0.0200498,0.96433073
0,0.9319523,0.046961233,0.021086471
1,0.04267727,0.3403671,0.61695564
2,0.019328155,0.025218273,0.9554536
2,0.01762556,0.03020114,0.95217335
1,0.036898486,0.9361997,0.026901755
2,0.017697068,0.02626643,0.95603645
1,0.004733049,0.9757234,0.019543618
1,0.0039267763,0.9820664,0.014006802
2,0.02819431,0.015241168,0.95656455
2,0.032599375,0.048384804,0.9190158
0,0.9319523,0.046961233,0.021086471
1,0.026811847,0.94284457,0.030343553
2,0.04508667,0.9061377,0.048775658
0,0.87222135,0.11134828,0.016430331
1,0.018143669,0.9654128,0.016443474
2,0.022758288,0.029693717,0.947548
