target,prediction_0,prediction_1,prediction_2
0,0.9974354926657628,0.0015461702063160388,0.0010183371279209974
0,0.9950652719537907,0.003068811950338649,0.0018659160958707038
1,0.020826272560503865,0.9553846660722037,0.02378906136729239
0,0.9773820886596306,0.012504537358505456,0.010113373981863941
0,0.9971426884303763,0.0016997487401647607,0.0011575628294589204
2,0.019591540457339268,0.026033894808983927,0.9543745647336767
1,0.025126652663975898,0.9603877196558072,0.014485627680217134
0,0.9864346451291841,0.007559605493448614,0.00600574937736721
0,0.9820462749538968,0.009585961112672844,0.008367763933430365
0,0.9863544119079966,0.007406220958305798,0.0062393671336975105
2,0.014849191858588795,0.04029649938725617,0.944854308754155
1,0.06567954415521635,0.8175137713132771,0.11680668453150675
1,0.0025103966017332537,0.9950821594598024,0.0024074439384642694
0,0.9958720354081908,0.00286618124568901,0.0012617833461203325
0,0.9853711665164598,0.008287609599323788,0.0063412238842163815
1,0.018305435231096998,0.9656333722417674,0.016061192527135462
2,0.013107234614366917,0.8236621336742285,0.1632306317114047
2,0.0016734822251973029,0.0032812854984659253,0.9950452322763368
1,0.0038250686383369723,0.9925157680109654,0.0036591633506976745
2,0.004688217582945653,0.004931557792559992,0.9903802246244943
1,0.006766976965523921,0.9906735770875957,0.0025594459468803567
2,0.02347113695587543,0.032098454714365704,0.9444304083297588
1,0.008226927804946455,0.9858821896666723,0.005890882528381254
0,0.9820462749538968,0.009585961112672844,0.008367763933430365
2,0.005050371039949901,0.006960756757519751,0.9879888722025304
1,0.0043896892448890435,0.9933009051011417,0.0023094056539692772
0,0.9977673831972679,0.0013947913149101943,0.0008378254878220875
0,0.9850633103376683,0.008419431658395787,0.006517258003935847
0,0.9920140623514926,0.0060415782958953826,0.001944359352611916
1,0.016909241728416242,0.9715643260789495,0.011526432192634061
2,0.007065365885497069,0.021484555286531454,0.9714500788279714
0,0.9639244744665546,0.02203693324514409,0.014038592288301302
0,0.9524759228494594,0.029088335688131982,0.018435741462408655
0,0.9814175697396402,0.011575477742493847,0.007006952517866018
1,0.012055930263497463,0.9739803575470861,0.013963712189416446
0,0.9980163609141379,0.0012340952691300205,0.0007495438167319764
1,0.01013123892254253,0.9869777323211267,0.002891028756330657
2,0.024376759326463462,0.030197793097637197,0.9454254475758994
0,0.9972993158264729,0.0017096735440620457,0.0009910106294650793
1,0.0014773707165255077,0.9974126711374282,0.0011099581460463912
2,0.011655407067687085,0.01863171696258949,0.9697128759697234
0,0.9811280963036111,0.010556114908074165,0.008315788788314658
2,0.03959727882637426,0.08510660426824823,0.8752961169053776
2,0.014849191858588795,0.04029649938725617,0.944854308754155
1,0.027329324941500737,0.9447693635865576,0.027901311471941654
1,0.010931469013287697,0.9820075562746002,0.007060974712111903
2,0.005798235754209056,0.008918143279567655,0.9852836209662232
1,0.016077419551461733,0.9669827769638675,0.016939803484670723
0,0.9961170961634346,0.0026909202656161917,0.001191983570949324
1,0.0484253329649052,0.9200596386764844,0.03151502835861031
2,0.004430745212421961,0.009408688818840914,0.9861605659687372
0,0.997484627493305,0.0015544917802920546,0.0009608807264029476
0,0.9974603413788421,0.0016074274890502604,0.0009322311321078117
1,0.0033739494526128636,0.9946388526536794,0.0019871978937076903
1,0.02303512308392699,0.06709801717604094,0.9098668597400321
0,0.9953109887353151,0.0035767102303671345,0.0011123010343178745
2,0.013833611704653793,0.028725315400696613,0.9574410728946495
0,0.9980627859681563,0.0011871174640063914,0.000750096567837401
0,0.9330437419678469,0.044745697759395936,0.022210560272757137
1,0.049912721113628704,0.08202150508538773,0.8680657738009836
1,0.03356546508197288,0.9468935006453086,0.01954103427271847
2,0.0024066272795578133,0.003389898186353768,0.9942034745340883
1,0.04163654330566393,0.14313484168578847,0.8152286150085476
2,0.07611990495937421,0.48346922481854826,0.4404108702220776
2,0.0023315107272016845,0.002979720029716236,0.994688769243082
1,0.0032898148895390794,0.9939153923809535,0.002794792729507445
0,0.9586993763050472,0.03631825286384512,0.004982370831107657
0,0.9881343543302159,0.009220773799323574,0.0026448718704604832
2,0.03407844049472455,0.7759421946058246,0.18997936489945103
2,0.0032005942353166305,0.00564636207241524,0.9911530436922681
0,0.9847838177370092,0.008558792734866138,0.006657389528124714
0,0.9974586757389011,0.0017176810436142153,0.000823643217484706
0,0.9699994739236468,0.025942144461887504,0.004058381614465616
1,0.021027396561343968,0.26450225870925215,0.7144703447294039
2,0.01808506859148625,0.020448691356869067,0.9614662400516447
0,0.9974598074736827,0.0015300194272425318,0.0010101730990750089
2,0.0012755244203959974,0.002038126832827695,0.9966863487467762
2,0.016327297878469964,0.019093310877810615,0.9645793912437194
0,0.9973422603774338,0.001745432187799324,0.0009123074347668878
1,0.014593404163787346,0.9608055286479051,0.024601067188307596
1,0.02402360963800406,0.9265236358179796,0.04945275454401628
2,0.014184916915519702,0.03705374412220311,0.9487613389622772
1,0.02581622952895948,0.9569816389768117,0.01720213149422878
2,0.003434967983912818,0.0067575666302400385,0.9898074653858472
0,0.9873655600599818,0.00685918240429563,0.005775257535722479
2,0.016938718119189542,0.029993402045076438,0.953067879835734
1,0.007199151638405244,0.9880364940189832,0.004764354342611477
2,0.002013810584504622,0.0035081860575391305,0.9944780033579563
1,0.006018025843483204,0.9910615292035795,0.002920444952937148
1,0.025732624748301496,0.9496684520957258,0.024598923155972712
1,0.01445479859410324,0.9662319697517789,0.019313231654117764
0,0.7533327351391829,0.22815348590832532,0.018513778952491854
1,0.0035754524091499286,0.9933041870775068,0.0031203605133432338
1,0.00380860143100564,0.9937844838994537,0.0024069146695406773
0,0.9974139568198505,0.001733300605506586,0.0008527425746430266
1,0.008915939699880894,0.9890260205041063,0.002058039796012756
2,0.021619713188375654,0.030310997485666447,0.9480692893259578
2,0.0022783629110547476,0.0031197639268213456,0.9946018731621238
0,0.9974226190638353,0.0016271260649029387,0.0009502548712618182
1,0.02032122105265394,0.973649856673865,0.006028922273481102
2,0.0029007998373620425,0.003839050459977007,0.993260149702661
2,0.07469549887906661,0.17456352095518046,0.750740980165753
0,0.9976312898708046,0.0014265357943190613,0.0009421743348761913
2,0.0023619623487662754,0.0031948111373809635,0.9944432265138528
0,0.9622423922448895,0.02242073322412327,0.01533687453098723
1,0.03281178233341695,0.6196691230199138,0.34751909464666925
2,0.021165079931467524,0.027099160758921333,0.9517357593096112
2,0.011624501563643573,0.016185553813208287,0.9721899446231481
1,0.006080519096274975,0.9912234191973026,0.002696061706422406
2,0.012251790827943542,0.018049957160448642,0.9696982520116078
1,0.0030918111468591176,0.9931796153898889,0.0037285734632519713
1,0.003745793730749602,0.9932603796962659,0.002993826572984409
2,0.009413541468871701,0.029171459501592497,0.9614149990295358
2,0.02238284554388457,0.037455781089531015,0.9401613733665845
0,0.9719183912935697,0.015602556388234212,0.012479052318196123
1,0.014743028958631874,0.9717275054615855,0.013529465579782423
2,0.0686382786424956,0.79010020687687,0.14126151448063434
0,0.9917441569122105,0.005732054241635131,0.0025237888461544216
1,0.003307137265504738,0.9945545853270569,0.0021382774074382555
2,0.01889639877314704,0.027004106949006824,0.9540994942778461
