target,prediction_0,prediction_1,prediction_2
0,0.9780502933355458,0.015095139353118948,0.00685456731133533
0,0.9676876825221045,0.02379548409323963,0.008516833384656005
1,0.03500557799240489,0.9177649293403405,0.04722949266725471
0,0.9672640553335625,0.020446415070236347,0.012289529596201224
0,0.9933801819344421,0.005364075842524106,0.001255742223033941
2,0.030254299713314167,0.06557974191508001,0.9041659583716058
1,0.0220842034160897,0.9441408676756167,0.03377492890829359
0,0.9535516513232003,0.0280220076562236,0.018426341020576196
0,0.9703511430632819,0.018288447393706143,0.011360409543012156
0,0.9485410248874079,0.031061681343905946,0.02039729376868615
2,0.007404224095887343,0.06829942866396492,0.9242963472401476
1,0.1028077656995952,0.6616052054934205,0.23558702880698437
1,0.0038390145208332953,0.9897380420181917,0.006422943460975184
0,0.992329754255605,0.00653784386299981,0.0011324018813949732
0,0.9449818798243788,0.03388438107045322,0.021133739105168043
1,0.057279878970360236,0.9096321614194508,0.03308795961018902
2,0.007885646795504879,0.8006046465648835,0.19150970663961162
2,0.0022723371280842838,0.009119037136683722,0.9886086257352321
1,0.014709001676014086,0.9578430934629611,0.027447904861024698
2,0.010388928430659654,0.014634197879506039,0.9749768736898343
1,0.019069308447483772,0.9763335128851767,0.004597178667339623
2,0.01733248392509437,0.029676874964177206,0.9529906411107283
1,0.008712359046186176,0.9824102319825245,0.008877408971289283
0,0.9703511430632819,0.018288447393706143,0.011360409543012156
2,0.0076647860555360625,0.013531271943302664,0.9788039420011613
1,0.01749134545711839,0.9675353856223604,0.01497326892052126
0,0.995585844839656,0.0037228617085533367,0.0006912934517906427
0,0.9575014611972046,0.024867104614619804,0.01763143418817546
0,0.9791295962090921,0.01917824791066513,0.0016921558802425573
1,0.034220239533307044,0.9460524529705518,0.019727307496141044
2,0.0035478943298905457,0.0400138572571747,0.9564382484129348
0,0.923616012983395,0.05478110198376081,0.021602885032844313
0,0.9557342425683747,0.029601069924390648,0.014664687507234691
0,0.8714971803789826,0.09510904231266833,0.033393777308349096
1,0.01931631892683883,0.956132457653679,0.024551223419482158
0,0.995585844839656,0.0037228617085533367,0.0006912934517906427
1,0.02525022276779386,0.9547450970627755,0.02000468016943055
2,0.027100781692906143,0.038973126701291924,0.9339260916058019
0,0.9955087612689706,0.00367690595554091,0.0008143327754885042
1,0.005685832455879228,0.9904547532376708,0.003859414306450062
2,0.003941763191498291,0.016508160101400278,0.9795500767071014
0,0.9358817679248123,0.04042665869672879,0.02369157337845884
2,0.04108420151632233,0.11255481342743395,0.8463609850562437
2,0.007404224095887343,0.06829942866396492,0.9242963472401476
1,0.05231795845011929,0.8972273387152455,0.050454702834635184
1,0.01212480738933273,0.9781924313831811,0.009682761227486321
2,0.01041285145423381,0.024341861594918645,0.9652452869508477
1,0.02004443374488248,0.9516511013021496,0.028304464952967904
0,0.9889105801734656,0.009756240584571963,0.0013331792419625742
1,0.06969773764317051,0.8921762043227107,0.03812605803411884
2,0.0031381143339399083,0.01683606992168872,0.9800258157443714
0,0.9802922193903093,0.014493589516695443,0.005214191092995234
0,0.9954060607745857,0.003879446334318673,0.0007144928910955315
1,0.01362877285726531,0.9737731874131643,0.012598039729570356
1,0.027246558275195263,0.07306188652565881,0.8996915551991459
0,0.9895466602266112,0.008764908164850658,0.001688431608537965
2,0.0035421300179779088,0.02648117386306247,0.9699766961189596
0,0.9956280524559291,0.003685083085790212,0.0006868644582805117
0,0.9544813791602247,0.03049229583578645,0.015026325003988917
1,0.051177821583151255,0.10096781114835715,0.8478543672684916
1,0.0669707041126342,0.8891327608832477,0.04389653500411814
2,0.002674159860096579,0.007234115192162792,0.9900917249477407
1,0.02848299941397058,0.159229310714925,0.8122876898711044
2,0.06502693510488587,0.5195616113996069,0.41541145349550734
2,0.0011538062563168654,0.0031180421084307775,0.9957281516352524
1,0.006945177863119545,0.9870632245964512,0.005991597540429182
0,0.9375703070680219,0.050009642471407066,0.012420050460570866
0,0.9867529332856445,0.011457616292226021,0.0017894504221294474
2,0.02136705517298377,0.8315951374753576,0.14703780735165853
2,0.0015901336288470032,0.0039649368674454,0.9944449295037077
0,0.922153424047447,0.051811810754889186,0.026034765197663668
0,0.9941456033574809,0.004921724335120674,0.0009326723073985767
0,0.9467056247685945,0.0421142385894142,0.011180136641991207
1,0.009478756516897786,0.1963387528790174,0.794182490604085
2,0.0344292472739507,0.05293620428948761,0.9126345484365617
0,0.9756570617984539,0.01742947220540465,0.0069134659961412855
2,0.001957588511023628,0.006857147275052919,0.9911852642139234
2,0.02537281903985182,0.03332723890502828,0.9412999420551198
0,0.9940314717957466,0.004835983687513873,0.0011325445167395527
1,0.022563203443860428,0.9236401586498839,0.05379663790625552
1,0.03710104421737268,0.8992713180554953,0.06362763772713186
2,0.017895158928488454,0.16848087791151908,0.8136239631599925
1,0.025146150968385995,0.9318765225007851,0.04297732653082879
2,0.0030612073170445016,0.011101614879987941,0.9858371778029675
0,0.9477929152300038,0.031474000841738826,0.020733083928257515
2,0.01672069321457597,0.028864640320610677,0.9544146664648133
1,0.010277982035208726,0.9820796866282396,0.007642331336551704
2,0.009103105371931968,0.0341459167282628,0.9567509778998051
1,0.014174496194839544,0.9804973430022361,0.005328160802924395
1,0.038764392121476476,0.9168686613125041,0.04436694656601943
1,0.018605864076342554,0.9516819719053876,0.029712164018269746
0,0.8130393932529674,0.15780575250517262,0.029154854241860116
1,0.015455439987627629,0.951929590373068,0.03261496963930433
1,0.006986589920189972,0.9850447549064297,0.007968655173380178
0,0.9937649727627971,0.0052595530065917715,0.0009754742306110039
1,0.014770353855247722,0.9803888659730756,0.004840780171676694
2,0.019042342903144084,0.04618370026977501,0.9347739568270808
2,0.0031229612158965893,0.008996804918076558,0.987880233866027
0,0.9930835893163633,0.005972759525445219,0.0009436511581912765
