target,prediction_0,prediction_1,prediction_2
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.9478114478114478,0.052188552188552194
0,0.9798091926090744,0.020190807390925495,0.0
0,1.0,0.0,0.0
2,0.0,0.01075268817204301,0.989247311827957
1,0.0,0.9403508771929824,0.05964912280701754
0,1.0,0.0,0.0
0,0.9798091926090744,0.020190807390925495,0.0
0,1.0,0.0,0.0
2,0.0,0.05530710825779284,0.944692891742207
1,0.0,0.9478114478114478,0.052188552188552194
1,0.0,0.8803418803418803,0.11965811965811965
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.04816439246263808,0.8974095551957046,0.05442605234165729
2,0.0,0.4444444444444444,0.5555555555555556
2,0.0,0.0,1.0
1,0.0,0.9403508771929824,0.05964912280701754
2,0.0,0.06544665012406947,0.9345533498759305
1,0.007302757302757303,0.9315047962913817,0.061192446405861044
2,0.0,0.06189633504633618,0.9381036649536637
1,0.007302757302757303,0.855524404134519,0.1371728385627238
0,0.9798091926090744,0.020190807390925495,0.0
2,0.0,0.06544665012406947,0.9345533498759305
1,0.0,0.9403508771929824,0.05964912280701754
0,0.9797385620915033,0.020261437908496733,0.0
0,1.0,0.0,0.0
0,0.9797385620915033,0.020261437908496733,0.0
1,0.0,0.8803418803418803,0.11965811965811965
2,0.0,0.19905710825779285,0.8009428917422071
0,0.9798091926090744,0.020190807390925495,0.0
0,0.9798091926090744,0.020190807390925495,0.0
0,1.0,0.0,0.0
1,0.01892462638076673,0.9266493212775758,0.05442605234165729
0,0.9797385620915033,0.020261437908496733,0.0
1,0.0,0.9403508771929824,0.05964912280701754
2,0.0,0.06189633504633618,0.9381036649536637
0,0.9797385620915033,0.020261437908496733,0.0
1,0.0,0.8803418803418803,0.11965811965811965
2,0.0,0.13239044159112615,0.8676095584088738
0,1.0,0.0,0.0
2,0.0,0.3070489844683393,0.6929510155316607
2,0.0,0.05530710825779284,0.944692891742207
1,0.016419706001450218,0.930496163288669,0.05308413070988058
1,0.14640522875816994,0.733279699536873,0.12031507170495692
2,0.0,0.06544665012406947,0.9345533498759305
1,0.04816439246263808,0.8974095551957046,0.05442605234165729
0,1.0,0.0,0.0
1,0.1649943777942597,0.7953686645142888,0.03963695769145153
2,0.0,0.05530710825779284,0.944692891742207
0,1.0,0.0,0.0
0,0.9797385620915033,0.020261437908496733,0.0
1,0.0,0.9403508771929824,0.05964912280701754
1,0.0,0.01075268817204301,0.989247311827957
0,1.0,0.0,0.0
2,0.0,0.05530710825779284,0.944692891742207
0,0.9797385620915033,0.020261437908496733,0.0
0,0.9798091926090744,0.020190807390925495,0.0
1,0.0,0.3070489844683393,0.6929510155316607
1,0.0,0.9478114478114478,0.052188552188552194
2,0.0,0.0,1.0
1,0.014470388262658793,0.5912230820575014,0.39430652967983976
2,0.0,0.3289345063538612,0.6710654936461388
2,0.0,0.05530710825779284,0.944692891742207
1,0.0,0.8803418803418803,0.11965811965811965
0,1.0,0.0,0.0
0,0.9797385620915033,0.020261437908496733,0.0
2,0.0,0.06544665012406947,0.9345533498759305
2,0.0,0.12197377492445949,0.8780262250755403
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.007302757302757303,0.4050186020662168,0.5876786406310259
2,0.0,0.01075268817204301,0.989247311827957
0,1.0,0.0,0.0
2,0.0,0.0,1.0
2,0.0,0.01075268817204301,0.989247311827957
0,1.0,0.0,0.0
1,0.016419706001450218,0.930496163288669,0.05308413070988058
1,0.0,0.9478114478114478,0.052188552188552194
2,0.0,0.6155645524066576,0.3844354475933423
1,0.0,0.9403508771929824,0.05964912280701754
2,0.0,0.0,1.0
0,1.0,0.0,0.0
2,0.0,0.06189633504633618,0.9381036649536637
1,0.007302757302757303,0.855524404134519,0.1371728385627238
2,0.0,0.06544665012406947,0.9345533498759305
1,0.0,0.8803418803418803,0.11965811965811965
1,0.0,0.9478114478114478,0.052188552188552194
1,0.016419706001450218,0.930496163288669,0.05308413070988058
0,1.0,0.0,0.0
1,0.0,0.9403508771929824,0.05964912280701754
1,0.0,0.8803418803418803,0.11965811965811965
0,1.0,0.0,0.0
1,0.0,0.8803418803418803,0.11965811965811965
2,0.0,0.06189633504633618,0.9381036649536637
2,0.0,0.0,1.0
0,0.9797385620915033,0.020261437908496733,0.0
1,0.14640522875816994,0.8092600916937358,0.04433467954809419
2,0.0,0.0,1.0
2,0.014470388262658793,0.5725151530427274,0.4130144586946138
0,1.0,0.0,0.0
2,0.0,0.06544665012406947,0.9345533498759305
0,0.9798091926090744,0.020190807390925495,0.0
1,0.007302757302757303,0.4050186020662168,0.5876786406310259
2,0.0,0.06189633504633618,0.9381036649536637
2,0.0,0.01075268817204301,0.989247311827957
1,0.007302757302757303,0.9315047962913817,0.061192446405861044
2,0.0,0.01075268817204301,0.989247311827957
1,0.0,0.9403508771929824,0.05964912280701754
1,0.0,0.9403508771929824,0.05964912280701754
2,0.0,0.4358974358974359,0.5641025641025641
2,0.0,0.01075268817204301,0.989247311827957
0,0.9798091926090744,0.020190807390925495,0.0
1,0.0,0.9478114478114478,0.052188552188552194
2,0.1649943777942597,0.566757068946937,0.2682485532588034
0,1.0,0.0,0.0
1,0.0,0.8803418803418803,0.11965811965811965
2,0.0,0.06189633504633618,0.9381036649536637
