target,prediction_0,prediction_1,prediction_2
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0038059071375461566,0.9757544735211566,0.020439619341297094
0,0.9946056748300787,0.005394325169921243,0.0
0,1.0,0.0,0.0
2,0.0,0.041606092983079025,0.9583939070169207
1,0.0,0.9259259259259259,0.07407407407407407
0,0.9962628082159732,0.0037371917840265754,0.0
0,0.9946056748300787,0.005394325169921243,0.0
0,0.9962628082159732,0.0037371917840265754,0.0
2,0.002047641799194594,0.24162107635592595,0.7563312818448794
1,0.017374428168753755,0.8202133281430123,0.16241224368823412
1,0.0,1.0,0.0
0,1.0,0.0,0.0
0,0.9832031067234359,0.01679689327656389,0.0
1,0.016837606837606836,0.9525308851433498,0.030631508019043317
2,0.0,0.0,1.0
2,0.0,0.0,1.0
1,0.0,1.0,0.0
2,0.0,0.036111111111111115,0.9638888888888889
1,0.006146805520160317,0.9718172744580835,0.02203592002175607
2,0.0,0.023190124052193013,0.9768098759478071
1,0.005669022433681579,0.9128528009283926,0.08147817663792573
0,0.9946056748300787,0.005394325169921243,0.0
2,0.0,0.036111111111111115,0.9638888888888889
1,0.0,1.0,0.0
0,0.9972111222111223,0.002788877788877789,0.0
0,0.9962628082159732,0.0037371917840265754,0.0
0,0.9972111222111223,0.002788877788877789,0.0
1,0.0,1.0,0.0
2,0.0,0.19694516013700153,0.8030548398629984
0,0.9946056748300787,0.005394325169921243,0.0
0,0.9946056748300787,0.005394325169921243,0.0
0,0.9962628082159732,0.0037371917840265754,0.0
1,0.018861898335582546,0.950506593645374,0.030631508019043317
0,0.9972111222111223,0.002788877788877789,0.0
1,0.0,1.0,0.0
2,0.0,0.03847612010741984,0.9615238798925803
0,0.9977106227106227,0.002289377289377289,0.0
1,0.0,1.0,0.0
2,0.002047641799194594,0.2594520549011902,0.738500303299615
0,0.9278221893627835,0.06935068535733939,0.002827125279877001
2,0.0015710919088766692,0.15698653801591997,0.8414423700752034
2,0.002047641799194594,0.24162107635592595,0.7563312818448794
1,0.01626063486475386,0.916039852656894,0.06769951247835213
1,0.041666666666666664,0.8766888099852818,0.08164452334805125
2,0.0,0.013888888888888888,0.9861111111111112
1,0.016837606837606836,0.9525308851433498,0.030631508019043317
0,1.0,0.0,0.0
1,0.07152875175315568,0.9075886718517326,0.02088257639511169
2,0.0,0.08157385256789176,0.9184261474321085
0,1.0,0.0,0.0
0,0.9867216117216118,0.013278388278388278,0.0
1,0.0,1.0,0.0
1,0.0,0.044804387226149385,0.9551956127738506
0,1.0,0.0,0.0
2,0.002047641799194594,0.18511194589721566,0.8128404123035897
0,0.9972111222111223,0.002788877788877789,0.0
0,0.9946056748300787,0.005394325169921243,0.0
1,0.015139612940084268,0.1483931413628218,0.836467245697094
1,0.033067421513124036,0.9426212010229196,0.02431137746395628
2,0.0,0.0,1.0
1,0.008082497212931996,0.5805824591731847,0.4113350436138832
2,0.002234815228669487,0.4490342819499142,0.5487309028214162
2,0.0,0.021108678153137533,0.9788913218468627
1,0.0,1.0,0.0
0,1.0,0.0,0.0
0,0.9977106227106227,0.002289377289377289,0.0
2,0.0,0.20436507936507933,0.7956349206349206
2,0.0,0.02210767915213853,0.9778923208478616
0,0.9976196603190941,0.002380339680905816,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.000666000666000666,0.4502773366220828,0.5490566627119164
2,0.0,0.014242908903477031,0.9857570910965229
0,1.0,0.0,0.0
2,0.0,0.0,1.0
2,0.0,0.014242908903477031,0.9857570910965229
0,1.0,0.0,0.0
1,0.01626063486475386,0.9490068856239269,0.03473247951131916
1,0.0038059071375461566,0.945761892566282,0.050432200296171834
2,0.0,0.4259259259259259,0.5740740740740741
1,0.0,0.9259259259259259,0.07407407407407407
2,0.0,0.0,1.0
0,0.9962628082159732,0.0037371917840265754,0.0
2,0.0,0.023190124052193013,0.9768098759478071
1,0.006146805520160317,0.9108806185214274,0.082972575958412
2,0.0,0.013888888888888888,0.9861111111111112
1,0.0,1.0,0.0
1,0.033067421513124036,0.9426212010229196,0.02431137746395628
1,0.01626063486475386,0.9490068856239269,0.03473247951131916
0,1.0,0.0,0.0
1,0.0,0.9259259259259259,0.07407407407407407
1,0.0,1.0,0.0
0,1.0,0.0,0.0
1,0.0,1.0,0.0
2,0.0,0.04284824371031268,0.9571517562896875
2,0.0,0.0,1.0
0,0.9972111222111223,0.002788877788877789,0.0
1,0.03397435897435898,0.8037186631075719,0.16230697791806883
2,0.0,0.0,1.0
2,0.008082497212931996,0.5464135031292288,0.4455039996578391
0,1.0,0.0,0.0
2,0.0,0.013888888888888888,0.9861111111111112
0,0.9946056748300787,0.005394325169921243,0.0
1,0.000666000666000666,0.40086513040315397,0.5984688689308454
2,0.0,0.023190124052193013,0.9768098759478071
2,0.0,0.014242908903477031,0.9857570910965229
1,0.006146805520160317,0.9702474157453677,0.023605778734471918
2,0.0,0.01246607876843794,0.987533921231562
1,0.0,1.0,0.0
1,0.0,1.0,0.0
2,0.0,0.16666666666666666,0.8333333333333334
2,0.0,0.04570760921146092,0.954292390788539
0,0.9946056748300787,0.005394325169921243,0.0
1,0.0038059071375461566,0.9799697692230982,0.01622432363935567
2,0.07152875175315568,0.6491067430202702,0.2793645052265742
0,1.0,0.0,0.0
1,0.0,1.0,0.0
2,0.0,0.023190124052193013,0.9768098759478071
