target,prediction_0,prediction_1,prediction_2
0,0.9946814984686286,0.005318429586259037,7.194511217309322e-08
0,0.9973773637689287,0.0026225524908031063,8.374026813552449e-08
1,0.01403630151314192,0.8267430522052701,0.15922064628158794
0,0.9745195425893804,0.025479829177688085,6.282329316722646e-07
0,0.9833966031882818,0.01660305491990671,3.4189181155023287e-07
2,0.00033410353674755616,0.181357288310856,0.8183086081523964
1,0.030016869433713254,0.7637943595279405,0.20618877103834626
0,0.9705520546007013,0.029446866064739313,1.0793345595111612e-06
0,0.9818044318059501,0.01819531841924262,2.4977480718058204e-07
0,0.9955949468870953,0.004404986210285254,6.690261947668101e-08
2,0.0013688514025504861,0.19064527836317613,0.8079858702342734
1,0.06826674637639792,0.6814886900501504,0.2502445635734517
1,0.007584917813874426,0.7700507945426611,0.22236428764346444
0,0.9843321188074697,0.015667627490316374,2.537022138531225e-07
0,0.9776084279059195,0.022390850039012675,7.220550678770757e-07
1,0.03534095648944931,0.9332246277320569,0.03143441577849378
2,0.0033704622224176536,0.5697575589018252,0.42687197887575706
2,0.0015946108151073189,0.27473427377132004,0.7236711154135725
1,0.013489741731892557,0.8261740452971118,0.16033621297099565
2,6.534744412015804e-05,0.014084246434665763,0.985850406121214
1,0.05553745443118967,0.8431928213189862,0.10126972424982413
2,2.3201183308058945e-06,0.023825118298134284,0.9761725615835348
1,0.047083172567066414,0.7069832983192569,0.24593352911367658
0,0.9703648726455163,0.029634672024369976,4.553301138603739e-07
2,2.5432134455028746e-06,0.020255214133454217,0.9797422426531004
1,0.035231983065602684,0.9315258847544489,0.033242132179948355
0,0.959711411876684,0.040287237177433044,1.350945883008923e-06
0,0.9804390715345633,0.019560054711080906,8.737543558651401e-07
0,0.9808246373110847,0.019173470269260983,1.8924196541764342e-06
1,0.03476753363962652,0.9250415855550352,0.04019088080533818
2,0.0011937035565022206,0.3237760517956509,0.6750302446478469
0,0.9680304234536642,0.0319683748417571,1.2017045786151892e-06
0,0.8860765895718714,0.1139188242794874,4.586148641157098e-06
0,0.9289524138841134,0.07103438194898637,1.3204166900335521e-05
1,0.030952501144766616,0.8482924831547743,0.12075501570045899
0,0.9639582089760904,0.03604038388807147,1.4071358380673205e-06
1,0.08578458081350429,0.8570145506817212,0.05720086850477452
2,2.8798676835052002e-05,0.0407291750956672,0.9592420262274977
0,0.975898175445258,0.024100776068363878,1.0484863781507428e-06
1,0.02066011266697858,0.885293994351956,0.09404589298106539
2,0.0006080366257512425,0.13518756691295808,0.8642043964612907
0,0.9946744291722733,0.005325463458008745,1.073697179198004e-07
2,0.007061922185875106,0.38394386971433514,0.6089942080997898
2,0.0013688514025504861,0.19064527836317613,0.8079858702342734
1,0.005636153510947943,0.9375231098396143,0.056840736649437666
1,0.06667989761524383,0.6871837467972,0.24613635558755617
2,0.0014372958862855188,0.06525961483613185,0.9333030892775828
1,0.013246720006479865,0.8318682077542684,0.15488507223925185
0,0.9785291344251738,0.021470282567752217,5.830070740256206e-07
1,0.09365234565775095,0.8849383019701973,0.021409352372051722
2,0.0003285226684058828,0.16357079491053667,0.8361006824210575
0,0.9600781060378778,0.039920693003197553,1.2009589247260136e-06
0,0.9566059807555667,0.043392666855806325,1.3523886269154419e-06
1,0.019716899034162235,0.9402118920556303,0.040071208910207406
1,0.0022314350557193488,0.41917715866183586,0.5785914062824449
0,0.941152318371115,0.05884589434448359,1.787284401295693e-06
2,0.0002052571435033522,0.04052517261718151,0.9592695702393151
0,0.96995533247645,0.030043477257730225,1.1902658196306326e-06
0,0.9563819877318787,0.04361378574832914,4.226519792143181e-06
