target,prediction_0,prediction_1,prediction_2
0,0.9942943644491338,0.0028955258497965993,0.0028101097010695985
0,0.981779160665859,0.010151013066431002,0.008069826267710137
1,0.0006759424042694136,0.9975754363664939,0.0017486212292366762
0,0.9529300731613957,0.02363205192897308,0.023437874909631336
0,0.9998593269199432,0.0001043828920263884,3.629018803043699e-05
2,0.0016966612267102184,0.009242183934275401,0.9890611548390144
1,0.008247549455042223,0.9165848123812653,0.07516763816369244
0,0.9980609263855635,0.0013658987591235623,0.0005731748553129312
0,0.9502648582398002,0.025132417107585465,0.024602724652614236
0,0.9980608084774173,0.001366016734983066,0.0005731747875996455
2,0.02073113357432305,0.16937326904598532,0.8098955973796916
1,0.0060242549688476685,0.9464949697671473,0.04748077526400522
1,0.0001723394458047454,0.9982767623045921,0.0015508982496031832
0,0.99913213138931,0.0008442553266895143,2.3613284000382357e-05
0,0.9980608084774173,0.001366016734983066,0.0005731747875996455
1,0.0489881175281606,0.9156759789810861,0.035335903490753225
2,0.0012447776164830275,0.4667367979907454,0.5320184243927716
2,8.962606353844024e-05,0.0012561905868122226,0.9986541833496494
1,0.005442497083902512,0.9832393315463427,0.011318171369754739
2,0.005157632509093199,0.004369052699197662,0.9904733147917091
1,0.004402008616459412,0.9900237268386375,0.005574264544903217
2,0.035358061202554386,0.06207718618801364,0.9025647526094319
1,0.006530686420146034,0.9472044838983393,0.04626482968151459
0,0.9519314633582079,0.024290239655042636,0.02377829698674928
2,0.003199686414324119,0.005271609935676982,0.991528703649999
1,0.009101498074710163,0.9823862297446898,0.008512272180600142
0,0.9926315486890522,0.004619983190645038,0.0027484681203027647
0,0.9984716432198242,0.0009627804455345238,0.0005655763346415399
0,0.8447863146507768,0.14211258481509326,0.013101100534130054
1,0.000451446809599451,0.9990070789137113,0.0005414742766891787
2,0.015272382866515796,0.14366035173006,0.8410672654034242
0,0.706339851686379,0.2501454349205744,0.043514713393046515
0,0.9167460502409114,0.04720968776149229,0.03604426199759633
0,0.9976595147975439,0.0017554395597730397,0.0005850456426829365
